Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,845.7986781488383,1186.2018454903232,1171.627338630322,1120.9103394634249,1030.2560448231013,801.4250029513021,1020.5211375823067,1013.4330846047641,854.8658800828548,819.5732369324982
Solar Capacity,kWp,602.9152512813769,599.8903766981462,596.7751193281374,585.0773195876288,527.6980282357823,624.83983806941,528.3401431599643,561.4213197969542,612.9638957297699,626.6907344771387
Grid Con. Capacity,kW,2337.2956449918684
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
297,43118462.87077813,13512753.05342993,8917264.386679798,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2014)","(102, 2012)","(58, 2012)","(40, 2016)","(104, 2017)","(40, 2016)","(25, 2012)","(0, 2017)","(4, 2016)"
298,43133203.031740025,13544878.512663452,8899879.088408172,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2013)","(102, 2015)","(58, 2013)","(40, 2014)","(104, 2017)","(40, 2017)","(25, 2013)","(0, 2015)","(4, 2015)"
299,43088550.54040706,13497438.120939821,8902666.988798834,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2017)","(102, 2016)","(58, 2015)","(40, 2014)","(104, 2015)","(40, 2017)","(25, 2015)","(0, 2012)","(4, 2014)"
300,43254470.776530325,13536936.475087302,9029088.870774614,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2012)","(102, 2016)","(58, 2016)","(40, 2017)","(104, 2016)","(40, 2012)","(25, 2013)","(0, 2017)","(4, 2017)"
301,43154414.89968333,13539446.094569225,8926523.374445694,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2015)","(102, 2015)","(58, 2017)","(40, 2012)","(104, 2015)","(40, 2014)","(25, 2012)","(0, 2013)","(4, 2015)"
302,43334517.86063419,13693106.328256698,8952966.101709098,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2017)","(102, 2013)","(58, 2015)","(40, 2012)","(104, 2015)","(40, 2012)","(25, 2017)","(0, 2014)","(4, 2012)"
303,43420225.53322841,13719249.419218486,9012530.683341518,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2015)","(102, 2017)","(58, 2016)","(40, 2015)","(104, 2015)","(40, 2017)","(25, 2014)","(0, 2014)","(4, 2016)"
304,43091304.92431162,13508364.802734375,8894494.690908846,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2014)","(102, 2017)","(58, 2017)","(40, 2015)","(104, 2017)","(40, 2014)","(25, 2016)","(0, 2013)","(4, 2012)"
305,43250534.91102904,13646052.42626793,8916037.054092709,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2017)","(102, 2017)","(58, 2016)","(40, 2014)","(104, 2013)","(40, 2016)","(25, 2015)","(0, 2014)","(4, 2016)"
306,43170493.77728285,13606249.349340308,8875798.997274142,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2012)","(102, 2012)","(58, 2013)","(40, 2016)","(104, 2014)","(40, 2016)","(25, 2016)","(0, 2015)","(4, 2013)"
307,42902702.85366015,13338774.540164504,8875482.88282724,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2013)","(102, 2016)","(58, 2012)","(40, 2016)","(104, 2012)","(40, 2013)","(25, 2014)","(0, 2017)","(4, 2013)"
308,43369536.930534646,13625668.093163043,9055423.406703204,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2015)","(102, 2015)","(58, 2012)","(40, 2017)","(104, 2012)","(40, 2014)","(25, 2013)","(0, 2017)","(4, 2016)"
309,42864427.720131144,13301264.317757862,8874717.97170488,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2017)","(102, 2016)","(58, 2014)","(40, 2014)","(104, 2013)","(40, 2017)","(25, 2012)","(0, 2014)","(4, 2012)"
310,43285799.060191184,13702833.756403353,8894519.873119423,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2017)","(102, 2012)","(58, 2015)","(40, 2015)","(104, 2015)","(40, 2017)","(25, 2012)","(0, 2014)","(4, 2017)"
311,42905006.55280189,13374324.304586256,8842236.817547238,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2013)","(102, 2012)","(58, 2017)","(40, 2014)","(104, 2016)","(40, 2014)","(25, 2013)","(0, 2017)","(4, 2012)"
312,43433394.22337699,13745296.85564689,8999651.937061703,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2014)","(102, 2017)","(58, 2017)","(40, 2017)","(104, 2012)","(40, 2017)","(25, 2015)","(0, 2014)","(4, 2012)"
313,43574920.143322796,13800139.315958293,9086335.396696106,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2016)","(102, 2016)","(58, 2016)","(40, 2014)","(104, 2017)","(40, 2017)","(25, 2017)","(0, 2013)","(4, 2014)"
314,43649388.12097849,13893179.813688101,9067762.876621991,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2013)","(102, 2015)","(58, 2016)","(40, 2016)","(104, 2012)","(40, 2012)","(25, 2017)","(0, 2016)","(4, 2013)"
315,43123557.45526382,13535188.045324916,8899923.979270497,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2013)","(102, 2016)","(58, 2014)","(40, 2014)","(104, 2017)","(40, 2016)","(25, 2017)","(0, 2014)","(4, 2016)"
316,43477137.32611741,13726599.17300365,9062092.722445356,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2014)","(102, 2016)","(58, 2016)","(40, 2012)","(104, 2012)","(40, 2015)","(25, 2012)","(0, 2016)","(4, 2015)"
317,43271839.3338352,13659162.227439435,8924231.675727364,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2017)","(102, 2015)","(58, 2017)","(40, 2013)","(104, 2012)","(40, 2015)","(25, 2012)","(0, 2013)","(4, 2013)"
318,42865453.28564687,13351295.452352654,8825712.402625808,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2013)","(102, 2013)","(58, 2012)","(40, 2016)","(104, 2016)","(40, 2017)","(25, 2016)","(0, 2016)","(4, 2015)"
319,42994041.006866544,13414652.45756153,8890943.118636612,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2016)","(102, 2014)","(58, 2014)","(40, 2012)","(104, 2014)","(40, 2012)","(25, 2013)","(0, 2017)","(4, 2015)"
