Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,847.6882157555401,841.5243218586957,824.9324061463947,822.4512201315733,1056.530516599062,894.9903150467328,781.5551859647583,1049.5805320990125,1127.8226809017517,1040.0520010661535
Solar Capacity,kWp,610.6796250154866,608.9873526840142,614.3960864869352,617.4319382364891,567.9358307022784,587.8639340254996,592.0571864977773,566.7364156445474,563.9254240876492,549.8910141238055
Grid Con. Capacity,kW,2247.740042113357
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
297,41230405.69596018,12730046.741701003,8397129.273317952,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2013)","(104, 2016)","(104, 2015)","(19, 2012)","(0, 2012)","(8, 2015)","(19, 2016)","(58, 2014)","(25, 2016)"
298,41672066.372712,13014365.15171627,8554471.540054515,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2015)","(104, 2016)","(104, 2014)","(19, 2014)","(0, 2012)","(8, 2016)","(19, 2017)","(58, 2014)","(25, 2016)"
299,42095010.1504094,13331795.863834437,8659984.60563375,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2014)","(104, 2017)","(104, 2013)","(19, 2014)","(0, 2013)","(8, 2016)","(19, 2016)","(58, 2015)","(25, 2014)"
300,41754605.187857345,13088930.845924431,8562444.660991687,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2014)","(104, 2014)","(104, 2013)","(19, 2015)","(0, 2016)","(8, 2015)","(19, 2014)","(58, 2012)","(25, 2013)"
301,42086699.01475604,13362725.964016886,8620743.369797936,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2015)","(104, 2013)","(104, 2012)","(19, 2015)","(0, 2013)","(8, 2014)","(19, 2016)","(58, 2017)","(25, 2017)"
302,41627986.3432636,12971293.301648675,8553463.360673707,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2014)","(104, 2012)","(104, 2014)","(19, 2014)","(0, 2012)","(8, 2013)","(19, 2013)","(58, 2012)","(25, 2015)"
303,41566136.198675185,13026537.038119184,8436369.479614783,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2014)","(104, 2014)","(104, 2015)","(19, 2017)","(0, 2015)","(8, 2017)","(19, 2016)","(58, 2014)","(25, 2015)"
304,42064544.952212736,13293507.06036237,8667808.210909143,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2015)","(104, 2015)","(104, 2012)","(19, 2014)","(0, 2016)","(8, 2013)","(19, 2017)","(58, 2015)","(25, 2012)"
305,41832015.372746855,13192469.790774396,8536315.90103124,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2015)","(104, 2017)","(104, 2015)","(19, 2013)","(0, 2015)","(8, 2015)","(19, 2015)","(58, 2014)","(25, 2017)"
306,41711203.23562774,13012023.746648662,8595949.808037857,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2013)","(104, 2014)","(104, 2013)","(19, 2012)","(0, 2017)","(8, 2014)","(19, 2016)","(58, 2013)","(25, 2012)"
307,42043978.542385355,13257858.128187086,8682890.73325705,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2016)","(104, 2013)","(104, 2016)","(19, 2013)","(0, 2016)","(8, 2013)","(19, 2014)","(58, 2017)","(25, 2013)"
308,42056639.607629746,13297025.421730164,8656384.504958356,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2015)","(104, 2014)","(104, 2014)","(19, 2014)","(0, 2014)","(8, 2013)","(19, 2017)","(58, 2016)","(25, 2015)"
309,42286647.338554606,13379922.903335568,8803494.754277818,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2012)","(104, 2017)","(104, 2012)","(19, 2012)","(0, 2015)","(8, 2016)","(19, 2016)","(58, 2017)","(25, 2012)"
310,41625808.29640433,13054715.697441716,8467862.91802139,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2013)","(104, 2016)","(104, 2016)","(19, 2015)","(0, 2014)","(8, 2015)","(19, 2014)","(58, 2017)","(25, 2013)"
311,41965929.186458275,13208184.402872229,8654515.10264482,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2014)","(104, 2014)","(104, 2013)","(19, 2015)","(0, 2015)","(8, 2013)","(19, 2012)","(58, 2016)","(25, 2012)"
312,41377504.79651718,12809671.61867885,8464603.49689711,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2012)","(104, 2014)","(104, 2016)","(19, 2013)","(0, 2012)","(8, 2014)","(19, 2014)","(58, 2012)","(25, 2015)"
313,41839403.14274947,13160071.906555094,8576101.555253157,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2012)","(104, 2012)","(104, 2015)","(19, 2013)","(0, 2013)","(8, 2014)","(19, 2014)","(58, 2012)","(25, 2017)"
314,41790840.75229515,13098989.737742797,8588621.333611133,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2015)","(104, 2017)","(104, 2014)","(19, 2017)","(0, 2012)","(8, 2015)","(19, 2012)","(58, 2017)","(25, 2016)"
315,41944772.907148376,13260531.796884254,8581011.4293229,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2013)","(104, 2014)","(104, 2014)","(19, 2015)","(0, 2013)","(8, 2016)","(19, 2016)","(58, 2017)","(25, 2016)"
316,42126322.320799515,13375100.547036994,8647992.0928213,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2015)","(104, 2012)","(104, 2016)","(19, 2013)","(0, 2016)","(8, 2015)","(19, 2013)","(58, 2015)","(25, 2017)"
317,41653858.4515287,13042754.890167369,8507873.880420104,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2015)","(104, 2017)","(104, 2014)","(19, 2015)","(0, 2016)","(8, 2013)","(19, 2015)","(58, 2014)","(25, 2015)"
318,41750856.3735591,13049065.442380052,8598561.250237824,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2017)","(104, 2015)","(104, 2014)","(19, 2013)","(0, 2012)","(8, 2012)","(19, 2017)","(58, 2016)","(25, 2013)"
319,41526431.45447621,12896621.34472281,8526580.428812185,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2012)","(104, 2017)","(104, 2016)","(19, 2016)","(0, 2017)","(8, 2012)","(19, 2015)","(58, 2012)","(25, 2014)"
