Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1096.809272823587,1015.761083224425,1089.1928474704537,800.5205307976798,1123.6355903974336,783.8269545440801,1164.168552966398,1034.082797877045,868.490675040083,827.635920976875
Solar Capacity,kWp,577.4358758489084,562.1091872653825,572.2627737226277,628.9899366380914,583.3830070154524,606.2068475635745,593.7868881427812,563.3587786259543,616.6717855647076,628.3282103575597
Grid Con. Capacity,kW,2245.378962956319
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
297,41955172.13118366,12890849.6074694,8498938.252328914,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2015)","(58, 2017)","(104, 2015)","(58, 2016)","(8, 2013)","(102, 2012)","(25, 2012)","(0, 2016)","(4, 2012)"
298,41851228.49911903,12829463.898159357,8456380.329574326,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2013)","(58, 2016)","(104, 2013)","(58, 2014)","(8, 2015)","(102, 2014)","(25, 2013)","(0, 2014)","(4, 2013)"
299,41613833.15007752,12628989.057207208,8419459.821484966,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2012)","(58, 2015)","(104, 2012)","(58, 2013)","(8, 2014)","(102, 2015)","(25, 2016)","(0, 2014)","(4, 2014)"
300,41574861.07438727,12623616.740660153,8385860.062341768,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2016)","(58, 2013)","(104, 2012)","(58, 2013)","(8, 2017)","(102, 2016)","(25, 2014)","(0, 2015)","(4, 2017)"
301,42063754.71441467,13020779.22057938,8477591.22244994,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2015)","(58, 2017)","(104, 2015)","(58, 2017)","(8, 2015)","(102, 2017)","(25, 2016)","(0, 2016)","(4, 2017)"
302,41796246.790363744,12852981.47606958,8377881.0429088175,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2015)","(58, 2014)","(104, 2015)","(58, 2016)","(8, 2017)","(102, 2013)","(25, 2017)","(0, 2015)","(4, 2016)"
303,42074778.320628524,12972712.23935813,8536681.809885047,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2016)","(58, 2015)","(104, 2015)","(58, 2012)","(8, 2016)","(102, 2014)","(25, 2017)","(0, 2012)","(4, 2016)"
304,41334522.44073099,12499162.162104499,8269976.007241141,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2012)","(58, 2014)","(104, 2016)","(58, 2017)","(8, 2015)","(102, 2012)","(25, 2013)","(0, 2016)","(4, 2012)"
305,42075607.40258782,12988278.712065574,8521944.4191369,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2017)","(58, 2012)","(104, 2015)","(58, 2016)","(8, 2017)","(102, 2016)","(25, 2014)","(0, 2014)","(4, 2016)"
306,42020783.48055277,12900851.673167128,8554547.53600029,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2013)","(58, 2013)","(104, 2014)","(58, 2016)","(8, 2013)","(102, 2014)","(25, 2013)","(0, 2014)","(4, 2014)"
307,41577616.378698885,12657580.222009696,8354651.88530384,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2017)","(58, 2014)","(104, 2015)","(58, 2014)","(8, 2017)","(102, 2015)","(25, 2013)","(0, 2014)","(4, 2014)"
308,41642224.02810689,12713115.19693763,8363724.559783915,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2012)","(58, 2012)","(104, 2014)","(58, 2013)","(8, 2015)","(102, 2012)","(25, 2012)","(0, 2016)","(4, 2016)"
309,41825626.45601504,12739707.08210131,8520535.102528384,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2016)","(58, 2013)","(104, 2012)","(58, 2013)","(8, 2017)","(102, 2014)","(25, 2013)","(0, 2012)","(4, 2012)"
310,41617318.79169794,12706016.4200852,8345918.100227393,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2015)","(58, 2014)","(104, 2014)","(58, 2017)","(8, 2017)","(102, 2012)","(25, 2012)","(0, 2016)","(4, 2014)"
311,41833458.27913364,12820097.857053418,8447976.150694875,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2015)","(58, 2017)","(104, 2012)","(58, 2015)","(8, 2012)","(102, 2016)","(25, 2016)","(0, 2013)","(4, 2014)"
312,42051968.04402352,12986725.752210591,8499858.020427579,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2016)","(58, 2013)","(104, 2015)","(58, 2016)","(8, 2017)","(102, 2012)","(25, 2017)","(0, 2014)","(4, 2016)"
313,41344713.23911761,12494888.331533205,8284440.636199057,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2016)","(58, 2015)","(104, 2016)","(58, 2014)","(8, 2015)","(102, 2014)","(25, 2016)","(0, 2014)","(4, 2017)"
314,41749607.525477506,12840239.781307215,8343983.472784943,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2012)","(58, 2014)","(104, 2016)","(58, 2015)","(8, 2017)","(102, 2017)","(25, 2017)","(0, 2014)","(4, 2013)"
315,41804423.182705,12808651.103407327,8430387.807912322,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2017)","(58, 2012)","(104, 2017)","(58, 2015)","(8, 2017)","(102, 2017)","(25, 2016)","(0, 2017)","(4, 2013)"
316,41964156.24807281,12870264.99916534,8528506.977522125,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2012)","(58, 2016)","(104, 2017)","(58, 2015)","(8, 2013)","(102, 2017)","(25, 2014)","(0, 2016)","(4, 2012)"
317,42306221.51766154,13069416.429161858,8671420.817114336,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2012)","(58, 2017)","(104, 2013)","(58, 2016)","(8, 2014)","(102, 2015)","(25, 2013)","(0, 2014)","(4, 2012)"
318,41885843.78980798,12892452.820190214,8428006.698232422,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2017)","(58, 2012)","(104, 2014)","(58, 2014)","(8, 2016)","(102, 2014)","(25, 2015)","(0, 2014)","(4, 2015)"
319,41246418.74853047,12382833.684147496,8298200.792997625,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2014)","(58, 2016)","(104, 2016)","(58, 2014)","(8, 2014)","(102, 2015)","(25, 2015)","(0, 2012)","(4, 2013)"
