Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,873.75,881.0380450912437,812.8855920083026,1172.881385571547,806.985748953341,765.833471366314,1009.5438428896296,1103.8995527373177,865.9092611352721,1160.8422558176107
Solar Capacity,kWp,577.4074321808864,584.2789786193439,611.4483711238836,568.9437046452167,608.6080043077176,589.4724009625813,543.3624335177266,557.4424310578373,594.9061543240007,571.2787862367923
Grid Con. Capacity,kW,2289.9337510382215
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
297,44534072.63030447,14779876.832026098,9554212.627563035,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2012)","(104, 2015)","(102, 2012)","(104, 2014)","(8, 2016)","(25, 2017)","(58, 2016)","(0, 2017)","(102, 2013)"
298,43744144.411420204,14237589.00498202,9306572.235722847,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2012)","(104, 2017)","(102, 2012)","(104, 2016)","(8, 2013)","(25, 2012)","(58, 2015)","(0, 2012)","(102, 2013)"
299,44292001.61359734,14617459.80556572,9474558.63731628,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2016)","(104, 2013)","(102, 2013)","(104, 2013)","(8, 2016)","(25, 2013)","(58, 2014)","(0, 2014)","(102, 2014)"
300,44004212.06298427,14415688.19038839,9388540.70188054,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2014)","(104, 2017)","(102, 2017)","(104, 2013)","(8, 2014)","(25, 2015)","(58, 2017)","(0, 2012)","(102, 2016)"
301,43868508.263948694,14270505.200759938,9398019.892473415,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2012)","(104, 2015)","(102, 2016)","(104, 2016)","(8, 2013)","(25, 2014)","(58, 2016)","(0, 2016)","(102, 2015)"
302,43564554.034396455,14187808.330598323,9176762.533082796,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2014)","(104, 2016)","(102, 2013)","(104, 2013)","(8, 2012)","(25, 2013)","(58, 2012)","(0, 2014)","(102, 2013)"
303,43814067.742613964,14325685.78497417,9288398.786924455,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2017)","(104, 2012)","(102, 2013)","(104, 2014)","(8, 2015)","(25, 2014)","(58, 2013)","(0, 2017)","(102, 2015)"
304,43726014.786481224,14287263.190526998,9238768.425238887,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2012)","(104, 2015)","(102, 2016)","(104, 2017)","(8, 2015)","(25, 2014)","(58, 2015)","(0, 2015)","(102, 2012)"
305,43487821.2095508,14127180.11892268,9160657.919912782,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2013)","(104, 2012)","(102, 2013)","(104, 2013)","(8, 2015)","(25, 2015)","(58, 2012)","(0, 2013)","(102, 2016)"
306,43665420.09109407,14219161.982403377,9246274.93797535,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2012)","(104, 2013)","(102, 2012)","(104, 2016)","(8, 2012)","(25, 2015)","(58, 2014)","(0, 2017)","(102, 2014)"
307,44270587.24196677,14688485.823737541,9382118.247513888,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2013)","(104, 2014)","(102, 2015)","(104, 2016)","(8, 2016)","(25, 2015)","(58, 2017)","(0, 2015)","(102, 2015)"
308,43827448.7072039,14331230.000348024,9296235.53614054,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2015)","(104, 2012)","(102, 2017)","(104, 2017)","(8, 2016)","(25, 2012)","(58, 2014)","(0, 2017)","(102, 2013)"
309,43387329.55710281,14023019.960768765,9164326.4256187,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2013)","(104, 2012)","(102, 2014)","(104, 2014)","(8, 2015)","(25, 2012)","(58, 2014)","(0, 2012)","(102, 2012)"
310,43840749.43354698,14422830.154869856,9217936.10796179,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2016)","(104, 2013)","(102, 2013)","(104, 2016)","(8, 2017)","(25, 2014)","(58, 2017)","(0, 2015)","(102, 2017)"
311,43934226.22105819,14412070.35439465,9322172.695948204,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2017)","(104, 2013)","(102, 2012)","(104, 2016)","(8, 2014)","(25, 2013)","(58, 2015)","(0, 2012)","(102, 2012)"
312,44115693.793545544,14506750.500617221,9408960.122212984,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2013)","(104, 2013)","(102, 2012)","(104, 2016)","(8, 2016)","(25, 2016)","(58, 2012)","(0, 2016)","(102, 2014)"
313,43543872.46265684,14096260.438123113,9247628.853818387,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2014)","(104, 2016)","(102, 2016)","(104, 2012)","(8, 2012)","(25, 2016)","(58, 2013)","(0, 2012)","(102, 2016)"
314,44015883.19943549,14431516.781181006,9384383.24753914,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2016)","(104, 2017)","(102, 2014)","(104, 2014)","(8, 2013)","(25, 2012)","(58, 2013)","(0, 2014)","(102, 2012)"
315,43780757.936847575,14300630.208380934,9280144.557751302,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2012)","(104, 2014)","(102, 2014)","(104, 2013)","(8, 2016)","(25, 2012)","(58, 2014)","(0, 2016)","(102, 2013)"
316,44516667.73228507,14745924.326730726,9570760.234839002,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2016)","(104, 2015)","(102, 2015)","(104, 2015)","(8, 2013)","(25, 2016)","(58, 2016)","(0, 2014)","(102, 2012)"
317,43543061.24540922,14135397.409681037,9207680.665012848,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2016)","(104, 2014)","(102, 2014)","(104, 2016)","(8, 2012)","(25, 2014)","(58, 2016)","(0, 2012)","(102, 2013)"
318,44446368.85560955,14807349.733852312,9439035.9510419,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2014)","(104, 2016)","(102, 2014)","(104, 2015)","(8, 2016)","(25, 2017)","(58, 2012)","(0, 2014)","(102, 2014)"
319,44136908.30416887,14544306.262876656,9392618.870576875,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2016)","(104, 2013)","(102, 2012)","(104, 2016)","(8, 2017)","(25, 2016)","(58, 2013)","(0, 2016)","(102, 2016)"
