Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1134.4014873507344,1032.8022279360036,1046.7624014217827,1131.3319054221295,776.6656125284617,821.5167555598586,836.9913913404332,1042.6924993200773,800.2421393396255,849.482962816596
Solar Capacity,kWp,576.3723313624452,568.2276368491322,575.3639185030322,576.6683603106626,605.0942503884872,622.3174778761062,612.6098911503268,574.1519015553116,600.3717123758356,619.2685828793287
Grid Con. Capacity,kW,2163.5483417716327
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
297,40487873.46049345,12198924.960435005,8132322.132397009,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2014)","(19, 2016)","(102, 2013)","(8, 2012)","(104, 2015)","(4, 2012)","(19, 2012)","(8, 2013)","(4, 2015)"
298,40467968.69421915,12254165.259687966,8057177.066869744,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2013)","(19, 2014)","(102, 2015)","(8, 2017)","(104, 2016)","(4, 2012)","(19, 2013)","(8, 2015)","(4, 2013)"
299,40315339.20190242,12148481.455791917,8010231.378449067,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2015)","(19, 2016)","(102, 2013)","(8, 2017)","(104, 2015)","(4, 2014)","(19, 2017)","(8, 2013)","(4, 2013)"
300,40478416.09240598,12228698.881394193,8093090.843350353,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2017)","(19, 2014)","(102, 2014)","(8, 2016)","(104, 2016)","(4, 2016)","(19, 2012)","(8, 2015)","(4, 2014)"
301,40290976.89623925,12045833.347345067,8088517.181232748,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2013)","(19, 2012)","(102, 2012)","(8, 2013)","(104, 2014)","(4, 2017)","(19, 2012)","(8, 2014)","(4, 2013)"
302,40493426.992932394,12214003.4038586,8122797.221412357,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2017)","(19, 2013)","(102, 2012)","(8, 2013)","(104, 2016)","(4, 2014)","(19, 2012)","(8, 2013)","(4, 2014)"
303,40849754.85212481,12472542.728513917,8220585.75594945,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2013)","(19, 2013)","(102, 2012)","(8, 2016)","(104, 2013)","(4, 2014)","(19, 2012)","(8, 2014)","(4, 2013)"
304,40142019.72104919,11976423.093201969,8008970.2601857865,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2016)","(19, 2015)","(102, 2016)","(8, 2015)","(104, 2015)","(4, 2017)","(19, 2014)","(8, 2014)","(4, 2015)"
305,40147256.83570387,11976204.97740262,8014425.490639813,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2012)","(19, 2014)","(102, 2013)","(8, 2014)","(104, 2014)","(4, 2012)","(19, 2012)","(8, 2012)","(4, 2015)"
306,40582847.64631049,12297257.665681392,8128963.612967665,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2017)","(19, 2013)","(102, 2012)","(8, 2015)","(104, 2016)","(4, 2012)","(19, 2014)","(8, 2014)","(4, 2014)"
307,40325431.12092624,12098654.976231733,8070149.7770330645,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2012)","(19, 2017)","(102, 2013)","(8, 2014)","(104, 2012)","(4, 2017)","(19, 2013)","(8, 2014)","(4, 2015)"
308,40528504.95694262,12272465.656669434,8099412.93261174,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2014)","(19, 2017)","(102, 2013)","(8, 2013)","(104, 2012)","(4, 2015)","(19, 2016)","(8, 2012)","(4, 2015)"
309,40636509.071007445,12315150.834923284,8164731.868422722,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2013)","(19, 2017)","(102, 2017)","(8, 2013)","(104, 2017)","(4, 2016)","(19, 2013)","(8, 2013)","(4, 2013)"
310,40402187.996340156,12132058.35759545,8113503.271083265,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2014)","(19, 2012)","(102, 2016)","(8, 2015)","(104, 2013)","(4, 2014)","(19, 2014)","(8, 2012)","(4, 2014)"
311,40449286.64544807,12213812.277508544,8078848.000278082,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2013)","(19, 2017)","(102, 2017)","(8, 2013)","(104, 2014)","(4, 2016)","(19, 2012)","(8, 2012)","(4, 2014)"
312,40415324.76822807,12223943.652419468,8034754.748147159,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2017)","(19, 2016)","(102, 2013)","(8, 2016)","(104, 2012)","(4, 2016)","(19, 2015)","(8, 2015)","(4, 2013)"
313,40298807.3877815,12127413.216629341,8014767.80349072,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2013)","(19, 2012)","(102, 2017)","(8, 2017)","(104, 2016)","(4, 2014)","(19, 2012)","(8, 2015)","(4, 2017)"
314,40633426.25627938,12337379.354692696,8139420.533925241,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2016)","(19, 2012)","(102, 2013)","(8, 2015)","(104, 2013)","(4, 2015)","(19, 2013)","(8, 2016)","(4, 2014)"
315,40416651.26330443,12184401.29422771,8075623.6014152765,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2017)","(19, 2012)","(102, 2014)","(8, 2015)","(104, 2012)","(4, 2016)","(19, 2017)","(8, 2014)","(4, 2015)"
316,40358995.8314421,12131275.727851674,8071093.735928992,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2016)","(19, 2014)","(102, 2013)","(8, 2013)","(104, 2017)","(4, 2012)","(19, 2013)","(8, 2015)","(4, 2014)"
317,40311226.99519156,12118944.14024773,8035656.48728239,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2016)","(19, 2017)","(102, 2012)","(8, 2013)","(104, 2016)","(4, 2014)","(19, 2012)","(8, 2012)","(4, 2013)"
318,40505423.763906986,12286841.846731316,8061955.549514228,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2016)","(19, 2012)","(19, 2017)","(102, 2017)","(8, 2012)","(104, 2015)","(4, 2013)","(19, 2017)","(8, 2015)","(4, 2013)"
319,40562675.98623775,12307096.901213182,8098952.717363126,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2017)","(19, 2013)","(102, 2014)","(8, 2015)","(104, 2015)","(4, 2016)","(19, 2017)","(8, 2013)","(4, 2017)"
