Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,829.9138890016811,1099.4163414488153,837.0957374662773,831.9893686498672,1035.7790184066969,1006.5518577215112,815.8601050881521,760.7660959592675,831.1462256058854,1001.2060646790553
Solar Capacity,kWp,600.8601127296685,571.2705761316873,596.0035324976606,614.4575230192186,567.10958586241,518.8849809609628,612.0083011036695,602.2727272727273,583.5694050991501,516.5452756793835
Grid Con. Capacity,kW,2343.490163315409
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
297,45534078.15529202,15553963.264193885,10016380.387226485,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2017)","(0, 2014)","(4, 2017)","(19, 2015)","(40, 2017)","(4, 2015)","(8, 2016)","(0, 2015)","(40, 2012)"
298,44947780.801801376,15126103.10787606,9857943.190053662,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2017)","(0, 2012)","(4, 2012)","(19, 2017)","(40, 2013)","(4, 2016)","(8, 2014)","(0, 2012)","(40, 2013)"
299,45698989.146417715,15584439.08179459,10150815.560751472,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2016)","(0, 2013)","(4, 2012)","(19, 2013)","(40, 2012)","(4, 2016)","(8, 2016)","(0, 2016)","(40, 2013)"
300,45068480.472645044,15178762.110778317,9925983.85799508,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2016)","(0, 2017)","(4, 2013)","(19, 2013)","(40, 2014)","(4, 2015)","(8, 2012)","(0, 2017)","(40, 2012)"
301,44832516.46778004,15112785.894785356,9755996.069123033,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2015)","(0, 2015)","(4, 2012)","(19, 2012)","(40, 2017)","(4, 2013)","(8, 2015)","(0, 2013)","(40, 2016)"
302,44579714.64142631,14916029.048582848,9699951.088971809,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2014)","(0, 2013)","(4, 2015)","(19, 2015)","(40, 2014)","(4, 2017)","(8, 2014)","(0, 2016)","(40, 2017)"
303,44908957.51189987,15178714.515213698,9766508.492814524,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2012)","(0, 2015)","(4, 2014)","(19, 2015)","(40, 2015)","(4, 2014)","(8, 2012)","(0, 2016)","(40, 2015)"
304,45079912.252214134,15254218.84806352,9861958.900278956,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2017)","(0, 2017)","(4, 2016)","(19, 2014)","(40, 2014)","(4, 2012)","(8, 2015)","(0, 2015)","(40, 2014)"
305,45223919.116319045,15343379.230556928,9916805.381890465,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2013)","(0, 2014)","(4, 2012)","(19, 2016)","(40, 2015)","(4, 2017)","(8, 2017)","(0, 2014)","(40, 2013)"
306,44345750.28078465,14666119.963795051,9715895.813117947,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2012)","(0, 2012)","(4, 2013)","(19, 2015)","(40, 2014)","(4, 2017)","(8, 2012)","(0, 2012)","(40, 2014)"
307,45138726.923807815,15252370.730764037,9922621.689172126,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2013)","(0, 2016)","(4, 2015)","(19, 2012)","(40, 2013)","(4, 2017)","(8, 2013)","(0, 2017)","(40, 2013)"
308,45535695.44688484,15529012.005158989,10042948.9378542,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2016)","(0, 2015)","(4, 2017)","(19, 2012)","(40, 2013)","(4, 2016)","(8, 2016)","(0, 2015)","(40, 2017)"
309,45243051.52897428,15296318.966619164,9982998.058483465,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2013)","(0, 2012)","(4, 2017)","(19, 2017)","(40, 2015)","(4, 2017)","(8, 2013)","(0, 2016)","(40, 2013)"
310,44940977.003706515,15184091.541531317,9793150.958303547,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2012)","(0, 2014)","(4, 2017)","(19, 2017)","(40, 2014)","(4, 2017)","(8, 2015)","(0, 2015)","(40, 2013)"
311,45141573.17857468,15290586.290030831,9887252.3846722,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2015)","(0, 2016)","(4, 2013)","(19, 2013)","(40, 2013)","(4, 2015)","(8, 2014)","(0, 2015)","(40, 2017)"
312,44804826.69883558,15019136.885691777,9821955.30927215,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2012)","(0, 2012)","(4, 2017)","(19, 2017)","(40, 2016)","(4, 2013)","(8, 2014)","(0, 2015)","(40, 2017)"
313,44884441.76328008,15107981.639234133,9812725.620174289,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2012)","(0, 2012)","(4, 2014)","(19, 2016)","(40, 2017)","(4, 2013)","(8, 2015)","(0, 2016)","(40, 2013)"
314,45190348.847235486,15299256.328507088,9927358.014856739,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2015)","(0, 2014)","(4, 2015)","(19, 2016)","(40, 2017)","(4, 2017)","(8, 2017)","(0, 2013)","(40, 2016)"
315,45108214.88583247,15255037.388969472,9889442.99299135,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2016)","(0, 2013)","(4, 2014)","(19, 2013)","(40, 2015)","(4, 2012)","(8, 2014)","(0, 2016)","(40, 2016)"
316,44899454.607566535,15154342.714289585,9781377.389405295,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2012)","(0, 2013)","(4, 2015)","(19, 2016)","(40, 2017)","(4, 2015)","(8, 2013)","(0, 2014)","(40, 2015)"
317,45315854.711725935,15366617.573644593,9985502.634209692,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2015)","(0, 2016)","(4, 2012)","(19, 2017)","(40, 2012)","(4, 2016)","(8, 2014)","(0, 2016)","(40, 2016)"
318,45292392.205008425,15360793.709941782,9967863.99119499,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2016)","(0, 2017)","(4, 2016)","(19, 2013)","(40, 2015)","(4, 2017)","(8, 2017)","(0, 2015)","(40, 2014)"
319,44985339.057311535,15089060.689327883,9932543.864112,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2013)","(0, 2012)","(4, 2014)","(19, 2014)","(40, 2017)","(4, 2016)","(8, 2012)","(0, 2017)","(40, 2012)"
