Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1181.3573200972924,1036.7336751367654,1200.4273552486113,845.0407624223275,1060.8955331288607,1066.6098525796854,833.6647632590696,1056.8409489070677,822.2833984353894,1187.9599522700687
Solar Capacity,kWp,610.5290299513189,578.9146242930245,613.1056196532511,642.1481410841519,596.2667390228721,544.001012600791,639.0,545.5297044846553,633.1010452961673,612.3325863080945
Grid Con. Capacity,kW,2222.077555128816
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
297,40422818.97166887,11651036.983925449,7761801.127735354,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2016)","(102, 2014)","(4, 2013)","(19, 2016)","(40, 2014)","(104, 2013)","(40, 2015)","(104, 2017)","(102, 2017)"
298,40240437.758838594,11513463.535258349,7716993.36357218,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2013)","(102, 2012)","(4, 2013)","(19, 2013)","(40, 2013)","(104, 2013)","(40, 2014)","(104, 2015)","(102, 2016)"
299,40543191.85228343,11682522.072009295,7850688.920266071,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2015)","(102, 2017)","(4, 2012)","(19, 2012)","(40, 2013)","(104, 2017)","(40, 2013)","(104, 2013)","(102, 2015)"
300,39945454.58898558,11322751.851324292,7612721.877653221,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2014)","(102, 2016)","(4, 2015)","(19, 2013)","(40, 2015)","(104, 2012)","(40, 2016)","(104, 2014)","(102, 2017)"
301,40034825.59865563,11433593.001790717,7591251.73685685,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2015)","(102, 2017)","(4, 2012)","(19, 2014)","(40, 2015)","(104, 2016)","(40, 2015)","(104, 2016)","(102, 2013)"
302,40034082.351020694,11365796.118906232,7658305.3721063975,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2014)","(102, 2017)","(4, 2013)","(19, 2012)","(40, 2014)","(104, 2017)","(40, 2016)","(104, 2015)","(102, 2014)"
303,40562457.089524776,11710163.5974543,7842312.632062406,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2015)","(102, 2015)","(4, 2013)","(19, 2013)","(40, 2012)","(104, 2014)","(40, 2012)","(104, 2013)","(102, 2014)"
304,40096384.49637677,11437883.92690241,7648519.709466291,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2015)","(102, 2013)","(4, 2017)","(19, 2014)","(40, 2015)","(104, 2014)","(40, 2014)","(104, 2015)","(102, 2015)"
305,40137097.36922626,11418643.384117344,7708473.125100849,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2016)","(102, 2016)","(4, 2016)","(19, 2017)","(40, 2014)","(104, 2015)","(40, 2013)","(104, 2014)","(102, 2016)"
306,40219765.89090217,11494730.241434535,7715054.789459567,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2014)","(102, 2017)","(4, 2017)","(19, 2016)","(40, 2013)","(104, 2016)","(40, 2017)","(104, 2015)","(102, 2014)"
307,40230371.78542127,11525144.118316231,7695246.807096965,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2012)","(102, 2015)","(4, 2013)","(19, 2012)","(40, 2013)","(104, 2012)","(40, 2015)","(104, 2016)","(102, 2017)"
308,40691888.04055905,11826163.73952789,7855743.441023092,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2015)","(102, 2012)","(4, 2014)","(19, 2016)","(40, 2013)","(104, 2013)","(40, 2017)","(104, 2012)","(102, 2012)"
309,40444662.77435583,11688932.370279048,7745749.544068714,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2017)","(102, 2016)","(4, 2015)","(19, 2015)","(40, 2017)","(104, 2016)","(40, 2015)","(104, 2015)","(102, 2017)"
310,40352109.596884444,11578245.312059015,7763883.424817362,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2016)","(102, 2016)","(4, 2013)","(19, 2015)","(40, 2012)","(104, 2015)","(40, 2015)","(104, 2013)","(102, 2016)"
311,40230229.44160281,11565472.228001092,7654776.353593651,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2017)","(102, 2013)","(4, 2015)","(19, 2012)","(40, 2015)","(104, 2015)","(40, 2014)","(104, 2014)","(102, 2017)"
312,40230449.55274457,11485869.982978202,7734598.709758293,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2012)","(102, 2014)","(4, 2016)","(19, 2014)","(40, 2012)","(104, 2015)","(40, 2017)","(104, 2014)","(102, 2017)"
313,40255065.045102514,11482430.959898539,7762653.225195909,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2013)","(102, 2017)","(4, 2012)","(19, 2015)","(40, 2016)","(104, 2015)","(40, 2014)","(104, 2017)","(102, 2016)"
314,40055026.54295168,11368092.631128658,7676953.051814957,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2016)","(102, 2017)","(4, 2014)","(19, 2016)","(40, 2014)","(104, 2013)","(40, 2016)","(104, 2014)","(102, 2013)"
315,40263258.1417432,11500494.596027127,7752782.685708005,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2012)","(102, 2017)","(4, 2013)","(19, 2014)","(40, 2014)","(104, 2015)","(40, 2016)","(104, 2014)","(102, 2015)"
316,40564882.66320411,11679695.732931573,7875206.070264472,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2016)","(102, 2017)","(4, 2014)","(19, 2012)","(40, 2012)","(104, 2013)","(40, 2016)","(104, 2017)","(102, 2015)"
317,40181503.396166734,11432616.389840944,7738906.146317721,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2014)","(102, 2017)","(4, 2017)","(19, 2016)","(40, 2016)","(104, 2012)","(40, 2017)","(104, 2016)","(102, 2016)"
318,40596825.98056196,11758161.344856847,7828683.775697043,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2015)","(102, 2015)","(4, 2015)","(19, 2013)","(40, 2014)","(104, 2017)","(40, 2015)","(104, 2017)","(102, 2012)"
319,40181295.49153541,11505579.147796465,7665735.483730875,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2013)","(102, 2014)","(4, 2012)","(19, 2017)","(40, 2014)","(104, 2014)","(40, 2015)","(104, 2016)","(102, 2014)"
