Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1039.282355782953,1190.0141681690427,832.301134498196,806.6036608423065,1051.7146708827245,818.1985532467071,1015.4846747428335,1059.1472812780212,889.5734935634516,1211.8010011854426
Solar Capacity,kWp,571.315746104991,604.8609931332307,640.1669576909788,630.0,540.957238132601,636.2654694065504,537.1210086423459,541.1777532271193,633.6222051714525,612.4581080227314
Grid Con. Capacity,kW,2302.7245694104536
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
297,42003195.41622046,12757912.014809873,8464119.342601372,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2016)","(4, 2015)","(104, 2013)","(40, 2013)","(104, 2014)","(40, 2014)","(40, 2013)","(0, 2012)","(102, 2014)"
298,42188464.26418491,12905338.160992637,8501962.044383056,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2015)","(4, 2016)","(104, 2014)","(40, 2013)","(104, 2017)","(40, 2013)","(40, 2015)","(0, 2017)","(102, 2014)"
299,41745964.274250954,12626150.42180403,8338649.793637708,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2013)","(4, 2014)","(104, 2012)","(40, 2017)","(104, 2016)","(40, 2014)","(40, 2016)","(0, 2015)","(102, 2012)"
300,42212450.54901147,12942741.312070666,8488545.178131593,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2016)","(4, 2016)","(104, 2017)","(40, 2015)","(104, 2017)","(40, 2013)","(40, 2015)","(0, 2016)","(102, 2017)"
301,42314032.593137875,13008142.09829424,8524726.436034426,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2014)","(4, 2014)","(104, 2016)","(40, 2013)","(104, 2013)","(40, 2013)","(40, 2015)","(0, 2016)","(102, 2015)"
302,41789782.21822178,12702641.2027788,8305976.956633777,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2012)","(4, 2013)","(104, 2016)","(40, 2015)","(104, 2014)","(40, 2014)","(40, 2012)","(0, 2013)","(102, 2016)"
303,42075812.26797426,12849328.56425836,8445319.644906681,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2016)","(4, 2016)","(104, 2013)","(40, 2016)","(104, 2015)","(40, 2017)","(40, 2015)","(0, 2013)","(102, 2014)"
304,42035424.16658859,12789140.090984173,8465120.016795207,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2014)","(4, 2016)","(104, 2016)","(40, 2013)","(104, 2012)","(40, 2016)","(40, 2017)","(0, 2013)","(102, 2015)"
305,42136857.37717073,12863875.185161894,8491818.133199623,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2017)","(4, 2016)","(104, 2017)","(40, 2013)","(104, 2015)","(40, 2017)","(40, 2015)","(0, 2016)","(102, 2016)"
306,41956136.73616731,12760756.15592,8414216.521438105,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2013)","(4, 2016)","(104, 2017)","(40, 2012)","(104, 2016)","(40, 2015)","(40, 2012)","(0, 2013)","(102, 2015)"
307,41747084.762670726,12609374.0772988,8356546.626562708,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2013)","(4, 2012)","(104, 2013)","(40, 2016)","(104, 2015)","(40, 2015)","(40, 2012)","(0, 2012)","(102, 2013)"
308,41963911.28737566,12744589.926001104,8438157.302565342,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2016)","(4, 2014)","(104, 2017)","(40, 2017)","(104, 2016)","(40, 2014)","(40, 2016)","(0, 2015)","(102, 2012)"
309,42052527.061312705,12773848.603266604,8497514.39923689,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2014)","(4, 2013)","(104, 2015)","(40, 2016)","(104, 2012)","(40, 2016)","(40, 2017)","(0, 2016)","(102, 2016)"
310,42097666.73250708,12896303.422872422,8420199.250825442,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2017)","(4, 2015)","(104, 2017)","(40, 2016)","(104, 2014)","(40, 2015)","(40, 2015)","(0, 2017)","(102, 2012)"
311,42352523.43487628,12959048.899916885,8612310.476150187,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2016)","(4, 2012)","(104, 2017)","(40, 2016)","(104, 2017)","(40, 2014)","(40, 2015)","(0, 2012)","(102, 2015)"
312,42157055.91244638,12843430.513405647,8532461.340231517,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2015)","(4, 2012)","(104, 2017)","(40, 2014)","(104, 2014)","(40, 2016)","(40, 2012)","(0, 2016)","(102, 2016)"
313,42213677.061197504,12939913.79656846,8492599.20581983,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2016)","(4, 2014)","(104, 2013)","(40, 2013)","(104, 2015)","(40, 2013)","(40, 2012)","(0, 2015)","(102, 2012)"
314,42479252.37446016,13120690.36206966,8577397.95358129,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2014)","(4, 2012)","(104, 2015)","(40, 2014)","(104, 2012)","(40, 2015)","(40, 2014)","(0, 2014)","(102, 2015)"
315,42229947.542328164,12996077.625960343,8452705.857558604,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2013)","(4, 2014)","(104, 2016)","(40, 2015)","(104, 2013)","(40, 2013)","(40, 2017)","(0, 2013)","(102, 2014)"
316,42031611.86819531,12742973.57841133,8507474.230974765,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2015)","(4, 2012)","(104, 2014)","(40, 2012)","(104, 2014)","(40, 2013)","(40, 2017)","(0, 2012)","(102, 2014)"
317,42011046.92309101,12795389.65045537,8434493.21382643,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2014)","(4, 2012)","(104, 2015)","(40, 2012)","(104, 2017)","(40, 2013)","(40, 2014)","(0, 2015)","(102, 2013)"
318,42173867.809506744,12909395.57393498,8483308.176762553,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2016)","(4, 2015)","(104, 2013)","(40, 2015)","(104, 2015)","(40, 2013)","(40, 2016)","(0, 2014)","(102, 2014)"
319,42324229.22483073,13018805.98776739,8524259.17825413,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2017)","(4, 2014)","(104, 2014)","(40, 2012)","(104, 2017)","(40, 2017)","(40, 2017)","(0, 2015)","(102, 2017)"
