Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,826.070259569732,861.2317864623401,897.115471063259,1045.3338933295863,821.0867723379157,1043.2574153579083,1042.8695344765936,822.8449691446251,1051.7682923822817,850.389642517327
Solar Capacity,kWp,619.2420814479638,612.5727711786974,582.0752499593195,570.294449186302,615.0761865304055,569.047619047619,544.8757960597371,616.5246591221423,548.4412866835514,611.2947915279075
Grid Con. Capacity,kW,2246.3948876943255
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
297,41607483.3866038,12986061.874856407,8525335.337580072,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2017)","(0, 2014)","(19, 2015)","(104, 2016)","(19, 2014)","(25, 2012)","(104, 2012)","(25, 2012)","(4, 2016)"
298,41627563.45605785,13025326.833800513,8506150.448090006,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2012)","(0, 2016)","(19, 2015)","(104, 2016)","(19, 2013)","(25, 2012)","(104, 2017)","(25, 2016)","(4, 2015)"
299,42105166.08375616,13374960.246428018,8634119.663160827,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2015)","(0, 2016)","(19, 2014)","(104, 2012)","(19, 2015)","(25, 2017)","(104, 2013)","(25, 2013)","(4, 2015)"
300,41608492.8461881,12995974.490464097,8516432.181556683,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2013)","(0, 2016)","(19, 2016)","(104, 2012)","(19, 2013)","(25, 2013)","(104, 2014)","(25, 2012)","(4, 2014)"
301,42326008.380189136,13557580.26561911,8672341.940402701,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2013)","(0, 2013)","(19, 2013)","(104, 2012)","(19, 2017)","(25, 2017)","(104, 2013)","(25, 2017)","(4, 2012)"
302,41720511.651196435,13100957.691878386,8523467.78515072,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2016)","(0, 2014)","(19, 2017)","(104, 2013)","(19, 2016)","(25, 2013)","(104, 2014)","(25, 2016)","(4, 2013)"
303,41854123.865635425,13226455.081707045,8531582.60976105,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2014)","(0, 2014)","(19, 2012)","(104, 2016)","(19, 2017)","(25, 2015)","(104, 2015)","(25, 2017)","(4, 2012)"
304,41819643.975776464,13188729.748860525,8534828.05274862,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2013)","(0, 2016)","(19, 2012)","(104, 2015)","(19, 2015)","(25, 2017)","(104, 2014)","(25, 2012)","(4, 2016)"
305,42464497.07963605,13636155.190950535,8732255.714518193,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2017)","(0, 2015)","(19, 2016)","(104, 2013)","(19, 2013)","(25, 2017)","(104, 2013)","(25, 2017)","(4, 2014)"
306,41659381.857265204,13025667.866819907,8537627.816277968,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2012)","(0, 2016)","(19, 2015)","(104, 2016)","(19, 2013)","(25, 2016)","(104, 2015)","(25, 2012)","(4, 2012)"
307,41348264.95737502,12861363.931041325,8390814.852166368,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2013)","(0, 2015)","(19, 2012)","(104, 2014)","(19, 2013)","(25, 2016)","(104, 2016)","(25, 2012)","(4, 2012)"
308,41721475.51695211,13090298.124137107,8535091.21864768,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2014)","(0, 2013)","(19, 2017)","(104, 2015)","(19, 2016)","(25, 2016)","(104, 2012)","(25, 2016)","(4, 2016)"
309,41803356.605720505,13163395.671239143,8543874.760314032,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2016)","(0, 2014)","(19, 2017)","(104, 2016)","(19, 2017)","(25, 2012)","(104, 2012)","(25, 2015)","(4, 2015)"
310,41337734.18611555,12841563.930124562,8400084.081823666,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2016)","(0, 2013)","(19, 2014)","(104, 2014)","(19, 2012)","(25, 2016)","(104, 2016)","(25, 2016)","(4, 2013)"
311,41685172.35049775,12990774.349688135,8598311.826642297,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2013)","(0, 2012)","(19, 2014)","(104, 2012)","(19, 2014)","(25, 2015)","(104, 2017)","(25, 2012)","(4, 2012)"
312,41508170.18984288,12955499.478350505,8456584.53732505,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2015)","(0, 2015)","(19, 2016)","(104, 2017)","(19, 2014)","(25, 2013)","(104, 2014)","(25, 2012)","(4, 2012)"
313,41713511.54554783,13070330.610366426,8547094.761014076,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2013)","(0, 2017)","(19, 2013)","(104, 2013)","(19, 2017)","(25, 2012)","(104, 2014)","(25, 2014)","(4, 2014)"
314,41543605.75933926,13009811.15219729,8437708.43297464,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2013)","(0, 2015)","(19, 2016)","(104, 2017)","(19, 2016)","(25, 2015)","(104, 2016)","(25, 2013)","(4, 2013)"
315,41699036.156013966,13068685.910424711,8534264.071421932,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2012)","(0, 2012)","(19, 2013)","(104, 2017)","(19, 2016)","(25, 2012)","(104, 2016)","(25, 2017)","(4, 2015)"
316,42016272.990288004,13303293.436392305,8616893.37972838,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2014)","(0, 2012)","(19, 2013)","(104, 2016)","(19, 2014)","(25, 2017)","(104, 2012)","(25, 2017)","(4, 2014)"
317,41802837.65695761,13132736.901126679,8574014.581663612,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2012)","(0, 2015)","(19, 2016)","(104, 2017)","(19, 2013)","(25, 2014)","(104, 2013)","(25, 2015)","(4, 2016)"
318,41627092.28788681,13024972.20788613,8506033.905833365,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2015)","(0, 2016)","(19, 2016)","(104, 2014)","(19, 2013)","(25, 2013)","(104, 2017)","(25, 2012)","(4, 2013)"
319,41617448.549929306,12980774.328544764,8540588.047217214,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2017)","(0, 2016)","(19, 2012)","(104, 2016)","(19, 2014)","(25, 2016)","(104, 2017)","(25, 2012)","(4, 2017)"
