Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,830.5472421782566,846.3109375470376,1125.156366165939,811.6078068062711,1111.5300894435525,1042.5674929225493,870.3668573272912,1177.2699737253115,1047.4354595962564,778.5047723629069
Solar Capacity,kWp,617.3335632976889,613.2854870937487,571.1108444174416,616.4388929708548,560.9033977348436,571.5715490414935,590.887192569369,580.5388103494266,570.7429504655787,602.7540700677708
Grid Con. Capacity,kW,2247.2341114226424
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
297,41253843.783819266,12601028.585774453,8261437.308953515,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2015)","(58, 2012)","(104, 2017)","(58, 2015)","(19, 2015)","(0, 2013)","(102, 2012)","(19, 2015)","(8, 2012)"
298,41351015.33827378,12626208.34258525,8333429.10659723,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2014)","(58, 2013)","(104, 2014)","(58, 2013)","(19, 2014)","(0, 2017)","(102, 2017)","(19, 2016)","(8, 2017)"
299,41686556.62537928,12910038.319948643,8385140.416339338,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2013)","(58, 2017)","(104, 2013)","(58, 2016)","(19, 2017)","(0, 2013)","(102, 2017)","(19, 2013)","(8, 2017)"
300,41432470.75915989,12706259.077466363,8334833.792602235,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2014)","(58, 2017)","(104, 2012)","(58, 2013)","(19, 2016)","(0, 2015)","(102, 2013)","(19, 2016)","(8, 2017)"
301,41272563.303498775,12537660.55768764,8343524.856719835,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2017)","(58, 2013)","(104, 2014)","(58, 2013)","(19, 2016)","(0, 2012)","(102, 2015)","(19, 2012)","(8, 2015)"
302,41540902.86725447,12710137.227493841,8439387.750669334,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2017)","(58, 2017)","(104, 2012)","(58, 2017)","(19, 2015)","(0, 2017)","(102, 2016)","(19, 2012)","(8, 2014)"
303,41494688.95757139,12734835.497706395,8368475.570773693,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2013)","(58, 2017)","(104, 2017)","(58, 2013)","(19, 2015)","(0, 2012)","(102, 2013)","(19, 2016)","(8, 2016)"
304,41514447.02606909,12705737.204455208,8417331.932522584,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2014)","(58, 2012)","(104, 2016)","(58, 2016)","(19, 2014)","(0, 2016)","(102, 2012)","(19, 2016)","(8, 2012)"
305,41329164.38775399,12621600.180728046,8316186.317934644,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2012)","(58, 2017)","(104, 2016)","(58, 2013)","(19, 2016)","(0, 2017)","(102, 2013)","(19, 2014)","(8, 2015)"
306,41470010.03021806,12701911.243265554,8376720.897861207,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2015)","(58, 2013)","(104, 2017)","(58, 2016)","(19, 2016)","(0, 2016)","(102, 2013)","(19, 2012)","(8, 2015)"
307,41614106.95877698,12754534.792975018,8468194.276710665,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2017)","(58, 2012)","(104, 2012)","(58, 2013)","(19, 2016)","(0, 2017)","(102, 2015)","(19, 2017)","(8, 2017)"
308,41021237.73952222,12384738.324884761,8245121.525546156,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2017)","(58, 2012)","(104, 2016)","(58, 2014)","(19, 2015)","(0, 2017)","(102, 2017)","(19, 2012)","(8, 2013)"
309,41374994.77084252,12607855.135089148,8375761.746662081,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2014)","(58, 2012)","(104, 2012)","(58, 2017)","(19, 2014)","(0, 2015)","(102, 2016)","(19, 2014)","(8, 2014)"
310,41154132.85502379,12481193.25151949,8281561.7144129975,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2015)","(58, 2012)","(104, 2014)","(58, 2013)","(19, 2016)","(0, 2012)","(102, 2017)","(19, 2013)","(8, 2013)"
311,41822118.53509022,12957691.77509762,8473048.870901309,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2017)","(58, 2016)","(104, 2016)","(58, 2017)","(19, 2013)","(0, 2013)","(102, 2014)","(19, 2014)","(8, 2016)"
312,41407443.220339715,12638830.691792464,8377234.639455952,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2017)","(58, 2016)","(104, 2014)","(58, 2015)","(19, 2012)","(0, 2017)","(102, 2013)","(19, 2014)","(8, 2012)"
313,41247977.99036573,12581429.962099481,8275170.139174947,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2012)","(58, 2015)","(104, 2014)","(58, 2014)","(19, 2015)","(0, 2014)","(102, 2017)","(19, 2013)","(8, 2017)"
314,41395978.72275971,12619287.773186358,8385313.060482055,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2015)","(58, 2013)","(104, 2013)","(58, 2014)","(19, 2016)","(0, 2017)","(102, 2014)","(19, 2012)","(8, 2013)"
315,41644288.58436502,12762344.274377301,8490566.420896418,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2017)","(58, 2017)","(104, 2013)","(58, 2016)","(19, 2013)","(0, 2012)","(102, 2015)","(19, 2012)","(8, 2012)"
316,41476179.71590842,12656819.975324592,8427981.851492532,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2016)","(58, 2014)","(104, 2015)","(58, 2017)","(19, 2013)","(0, 2012)","(102, 2016)","(19, 2016)","(8, 2016)"
317,40937965.373241395,12366816.124337796,8179771.359812297,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2012)","(58, 2012)","(104, 2013)","(58, 2014)","(19, 2014)","(0, 2013)","(102, 2013)","(19, 2012)","(8, 2015)"
318,41479094.99379361,12727391.57608658,8360325.528615723,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2014)","(58, 2013)","(104, 2014)","(58, 2017)","(19, 2015)","(0, 2016)","(102, 2015)","(19, 2016)","(8, 2012)"
319,41356184.142260894,12592626.396264445,8372179.856905149,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2013)","(58, 2013)","(104, 2013)","(58, 2012)","(19, 2013)","(0, 2017)","(102, 2016)","(19, 2012)","(8, 2017)"
