Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,807.5326756109314,1017.9466501892018,812.8510371321656,815.3890962994878,856.0375826143049,868.0471944208488,1026.162290203289,1018.3384261921999,1019.4850966815308,772.6642969553296
Solar Capacity,kWp,613.3985056537431,511.90559985863524,617.5675675675676,615.49105953519,581.5798289334234,584.090909090909,549.1380735530607,547.1239643084768,510.5840185536581,604.7957607637769
Grid Con. Capacity,kW,2352.89041705613
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
297,44055581.856772184,14616131.377349634,9555070.460467858,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2016)","(104, 2012)","(104, 2013)","(0, 2016)","(0, 2015)","(25, 2016)","(25, 2014)","(40, 2016)","(8, 2014)"
298,44176363.16145423,14771877.216395177,9520105.92610436,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2016)","(104, 2015)","(104, 2016)","(0, 2013)","(0, 2014)","(25, 2017)","(25, 2016)","(40, 2012)","(8, 2015)"
299,44223503.07359753,14796487.055445759,9542635.999197077,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2013)","(104, 2012)","(104, 2015)","(0, 2015)","(0, 2014)","(25, 2017)","(25, 2013)","(40, 2012)","(8, 2012)"
300,44440646.52190568,14904903.556883465,9651362.946067525,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2017)","(104, 2013)","(104, 2012)","(0, 2016)","(0, 2012)","(25, 2017)","(25, 2015)","(40, 2015)","(8, 2013)"
301,43749981.74464878,14452193.220763706,9413408.504930379,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2014)","(104, 2012)","(104, 2016)","(0, 2012)","(0, 2013)","(25, 2015)","(25, 2016)","(40, 2013)","(8, 2013)"
302,44691384.667323664,15050686.628530147,9756318.019838821,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2016)","(104, 2013)","(104, 2013)","(0, 2016)","(0, 2017)","(25, 2017)","(25, 2016)","(40, 2012)","(8, 2015)"
303,44127595.81043202,14653654.954130324,9589560.837346997,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2016)","(104, 2012)","(104, 2014)","(0, 2017)","(0, 2016)","(25, 2015)","(25, 2012)","(40, 2014)","(8, 2013)"
304,44349538.366730705,14835533.230448507,9629625.117327502,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2013)","(104, 2013)","(104, 2017)","(0, 2013)","(0, 2017)","(25, 2012)","(25, 2015)","(40, 2017)","(8, 2016)"
305,44013830.4655581,14663938.708067525,9465511.738535877,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2016)","(104, 2016)","(104, 2013)","(0, 2016)","(0, 2014)","(25, 2013)","(25, 2013)","(40, 2015)","(8, 2017)"
306,44361754.0526945,14917143.402595257,9560230.631144548,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2015)","(104, 2016)","(104, 2014)","(0, 2015)","(0, 2016)","(25, 2014)","(25, 2017)","(40, 2017)","(8, 2016)"
307,44224663.0859194,14761390.849600904,9578892.217363806,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2017)","(104, 2015)","(104, 2016)","(0, 2016)","(0, 2014)","(25, 2012)","(25, 2017)","(40, 2016)","(8, 2014)"
308,43928064.348919675,14562028.782695223,9481655.547269756,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2014)","(104, 2016)","(104, 2016)","(0, 2016)","(0, 2014)","(25, 2016)","(25, 2013)","(40, 2017)","(8, 2015)"
309,44119446.900399186,14640525.691590535,9594541.189853957,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2013)","(104, 2013)","(104, 2012)","(0, 2012)","(0, 2016)","(25, 2012)","(25, 2016)","(40, 2016)","(8, 2015)"
310,44009875.62429138,14644357.446724579,9481138.15861211,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2014)","(104, 2016)","(104, 2016)","(0, 2014)","(0, 2014)","(25, 2014)","(25, 2014)","(40, 2015)","(8, 2016)"
311,44036290.87646952,14619027.679928407,9532883.177586418,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2017)","(104, 2017)","(104, 2016)","(0, 2016)","(0, 2014)","(25, 2012)","(25, 2016)","(40, 2014)","(8, 2013)"
312,44442939.66864218,15000735.373166107,9557824.276521375,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2012)","(104, 2014)","(104, 2013)","(0, 2015)","(0, 2016)","(25, 2015)","(25, 2017)","(40, 2015)","(8, 2017)"
313,44535422.39226194,14992504.106675005,9658538.266632238,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2017)","(104, 2012)","(104, 2013)","(0, 2015)","(0, 2014)","(25, 2015)","(25, 2017)","(40, 2017)","(8, 2013)"
314,43834817.725354776,14489698.40289586,9460739.303504217,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2017)","(104, 2014)","(104, 2015)","(0, 2013)","(0, 2016)","(25, 2013)","(25, 2014)","(40, 2017)","(8, 2014)"
315,43693240.51507298,14360005.257925835,9448855.238192448,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2014)","(104, 2016)","(104, 2013)","(0, 2012)","(0, 2012)","(25, 2012)","(25, 2015)","(40, 2012)","(8, 2013)"
316,43848086.68655011,14548226.676850887,9415479.990744527,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2014)","(104, 2015)","(104, 2012)","(0, 2013)","(0, 2015)","(25, 2015)","(25, 2014)","(40, 2017)","(8, 2013)"
317,43759653.49205051,14443090.776791815,9432182.696304005,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2016)","(104, 2013)","(104, 2016)","(0, 2012)","(0, 2014)","(25, 2014)","(25, 2013)","(40, 2017)","(8, 2017)"
318,44181364.390792996,14635473.878578138,9661510.493260164,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2013)","(104, 2017)","(104, 2017)","(0, 2012)","(0, 2012)","(25, 2014)","(25, 2017)","(40, 2014)","(8, 2017)"
319,44123118.31810603,14695305.694270907,9543432.604880434,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2016)","(104, 2012)","(104, 2014)","(0, 2014)","(0, 2016)","(25, 2015)","(25, 2013)","(40, 2012)","(8, 2015)"
