Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1021.7034226300416,783.483517771687,1060.872379983113,1129.6629463538166,1129.137028996071,777.2989024898593,830.6307024363358,1197.441319968985,826.841694027848,811.7123707422156
Solar Capacity,kWp,550.9578544061303,602.9755379459393,566.2473294655267,567.2985781990521,567.3220475498728,605.2610647122324,613.9246668424577,582.7380952380952,613.8860899793441,614.2275137849894
Grid Con. Capacity,kW,2210.998673710852
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
294,40696993.68520893,12248890.596364044,8196811.887059653,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2012)","(19, 2015)","(58, 2016)","(58, 2017)","(8, 2014)","(4, 2017)","(102, 2017)","(104, 2012)","(104, 2012)"
295,40264522.234544255,12055993.440420905,7957237.592338118,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2017)","(19, 2017)","(58, 2014)","(58, 2015)","(8, 2015)","(4, 2017)","(102, 2013)","(104, 2016)","(104, 2012)"
296,40308961.84536823,11994777.177822405,8062893.4657605905,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2017)","(19, 2015)","(58, 2014)","(58, 2012)","(8, 2012)","(4, 2016)","(102, 2012)","(104, 2012)","(104, 2012)"
297,40748374.86433764,12371747.15826752,8125336.504284887,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2014)","(19, 2013)","(58, 2012)","(58, 2012)","(8, 2016)","(4, 2012)","(102, 2012)","(104, 2016)","(104, 2015)"
298,40746797.40491322,12374297.25625757,8121208.946870416,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2014)","(19, 2013)","(58, 2014)","(58, 2017)","(8, 2015)","(4, 2015)","(102, 2017)","(104, 2013)","(104, 2013)"
299,40737706.86430362,12341756.94836425,8144658.714154134,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2012)","(19, 2017)","(58, 2015)","(58, 2017)","(8, 2013)","(4, 2017)","(102, 2017)","(104, 2014)","(104, 2012)"
300,40963826.48932168,12470587.259607522,8241948.027928919,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2016)","(19, 2017)","(58, 2016)","(58, 2013)","(8, 2014)","(4, 2017)","(102, 2015)","(104, 2014)","(104, 2014)"
301,41269933.496633336,12698938.888301674,8319703.406546427,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2013)","(19, 2016)","(58, 2015)","(58, 2015)","(8, 2016)","(4, 2012)","(102, 2016)","(104, 2012)","(104, 2014)"
302,40728110.879951686,12253348.798089534,8223470.880076915,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2017)","(19, 2014)","(58, 2013)","(58, 2016)","(8, 2012)","(4, 2017)","(102, 2016)","(104, 2017)","(104, 2013)"
303,41546624.970992684,12859562.35969505,8435771.409512402,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2013)","(19, 2017)","(58, 2016)","(58, 2017)","(8, 2013)","(4, 2012)","(102, 2012)","(104, 2012)","(104, 2013)"
304,40874564.040835515,12456601.423894094,8166671.415156182,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2013)","(19, 2017)","(58, 2015)","(58, 2013)","(8, 2016)","(4, 2017)","(102, 2017)","(104, 2014)","(104, 2015)"
305,40920499.90317306,12412759.26587656,8256449.435511263,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2016)","(19, 2016)","(58, 2016)","(58, 2014)","(8, 2014)","(4, 2012)","(102, 2012)","(104, 2012)","(104, 2013)"
306,40449632.469550684,12120947.606120393,8077393.661645054,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2013)","(19, 2015)","(58, 2014)","(58, 2015)","(8, 2014)","(4, 2015)","(102, 2015)","(104, 2016)","(104, 2013)"
307,40207858.493888944,11986131.493395627,7970435.798708085,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2017)","(19, 2016)","(58, 2012)","(58, 2013)","(8, 2014)","(4, 2015)","(102, 2013)","(104, 2014)","(104, 2017)"
308,40324488.28980419,12073240.161944889,7999956.926074065,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2017)","(19, 2015)","(58, 2014)","(58, 2014)","(8, 2016)","(4, 2012)","(102, 2017)","(104, 2013)","(104, 2016)"
309,40838893.7352079,12392898.735548006,8194703.797874656,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2016)","(19, 2013)","(58, 2015)","(58, 2017)","(8, 2014)","(4, 2014)","(102, 2015)","(104, 2015)","(104, 2014)"
310,40858600.94245422,12369312.118024178,8237997.6226448035,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2012)","(19, 2013)","(58, 2016)","(58, 2016)","(8, 2017)","(4, 2014)","(102, 2017)","(104, 2012)","(104, 2013)"
311,41199993.991051495,12641761.047769317,8306941.741496945,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2016)","(19, 2017)","(58, 2017)","(58, 2016)","(8, 2013)","(4, 2017)","(102, 2014)","(104, 2013)","(104, 2016)"
312,40599959.845623784,12236740.909221064,8111927.7346174875,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2014)","(19, 2017)","(58, 2016)","(58, 2015)","(8, 2015)","(4, 2014)","(102, 2017)","(104, 2014)","(104, 2017)"
313,40884013.858561575,12430929.389621483,8201793.26715486,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2016)","(19, 2014)","(58, 2017)","(58, 2015)","(8, 2014)","(4, 2012)","(102, 2013)","(104, 2013)","(104, 2012)"
314,40528673.64537503,12215317.64440228,8062064.79918752,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2017)","(19, 2015)","(58, 2012)","(58, 2012)","(8, 2016)","(4, 2013)","(102, 2014)","(104, 2012)","(104, 2015)"
315,40428241.233292975,12143324.809616666,8033625.221891076,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2014)","(19, 2017)","(58, 2015)","(58, 2012)","(8, 2017)","(4, 2017)","(102, 2013)","(104, 2015)","(104, 2017)"
316,40790242.0727116,12371344.294158265,8167606.576768099,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2016)","(19, 2013)","(58, 2013)","(58, 2016)","(8, 2017)","(4, 2014)","(102, 2013)","(104, 2013)","(104, 2016)"
317,40929138.45672281,12489601.974681353,8188245.280256224,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2014)","(19, 2014)","(58, 2013)","(58, 2015)","(8, 2017)","(4, 2015)","(102, 2014)","(104, 2013)","(104, 2012)"
318,40847310.3804197,12379828.887527764,8216190.291106708,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2016)","(19, 2012)","(58, 2017)","(58, 2013)","(8, 2013)","(4, 2016)","(102, 2016)","(104, 2014)","(104, 2017)"
319,40121439.590955615,11918800.644754183,7951347.744416198,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2014)","(19, 2012)","(58, 2017)","(58, 2014)","(8, 2017)","(4, 2017)","(102, 2013)","(104, 2014)","(104, 2015)"
