Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,840.2520177290892,839.7508398707366,873.4153711300917,1042.4692220030017,811.9785922740716,812.0224983219616,1032.680388955752,1030.3857370633064,860.3648885418935,1052.7145581459292
Solar Capacity,kWp,608.5359099432139,606.9318862817668,584.8186472356908,564.6020998448568,614.5826734241369,612.26152161651,548.9182470999817,545.5789583441949,587.4021708606521,563.9811099211623
Grid Con. Capacity,kW,2305.4867639916233
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
297,43304802.83272266,14141826.05325287,9080569.942048125,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2012)","(0, 2013)","(19, 2014)","(104, 2014)","(104, 2015)","(25, 2013)","(25, 2017)","(0, 2015)","(19, 2013)"
298,44085826.23651028,14593316.673343401,9410102.725745209,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2017)","(0, 2016)","(19, 2012)","(104, 2017)","(104, 2015)","(25, 2017)","(25, 2017)","(0, 2016)","(19, 2017)"
299,43817846.36644204,14411944.155251449,9323495.373768928,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2016)","(0, 2017)","(19, 2017)","(104, 2012)","(104, 2013)","(25, 2017)","(25, 2016)","(0, 2016)","(19, 2013)"
300,43221747.944436915,14046862.18873012,9092478.918285131,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2016)","(0, 2013)","(19, 2014)","(104, 2012)","(104, 2013)","(25, 2014)","(25, 2013)","(0, 2016)","(19, 2017)"
301,43294109.353882015,13998973.649847507,9212728.866612842,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2017)","(0, 2015)","(19, 2012)","(104, 2012)","(104, 2017)","(25, 2015)","(25, 2014)","(0, 2017)","(19, 2014)"
302,43793787.40107336,14469544.865676712,9241835.69797498,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2012)","(0, 2014)","(19, 2015)","(104, 2014)","(104, 2014)","(25, 2017)","(25, 2017)","(0, 2016)","(19, 2014)"
303,43359432.795974664,14090175.76770053,9186850.190852473,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2016)","(0, 2016)","(19, 2016)","(104, 2017)","(104, 2015)","(25, 2012)","(25, 2015)","(0, 2017)","(19, 2016)"
304,42979270.797852755,13870652.784425974,9026211.17600512,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2013)","(0, 2013)","(19, 2015)","(104, 2013)","(104, 2014)","(25, 2014)","(25, 2013)","(0, 2017)","(19, 2012)"
305,43328160.41607003,14055040.208143404,9190713.370504964,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2014)","(0, 2014)","(19, 2012)","(104, 2013)","(104, 2017)","(25, 2015)","(25, 2014)","(0, 2017)","(19, 2013)"
306,42988951.78457568,13903795.111157514,9002749.835996501,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2015)","(0, 2012)","(19, 2016)","(104, 2015)","(104, 2014)","(25, 2015)","(25, 2014)","(0, 2014)","(19, 2017)"
307,42839026.865918025,13770570.333951918,8986049.69454444,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2017)","(0, 2013)","(19, 2012)","(104, 2016)","(104, 2017)","(25, 2012)","(25, 2013)","(0, 2013)","(19, 2013)"
308,43100023.38305739,13940598.361329503,9077018.184306227,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2017)","(0, 2017)","(19, 2012)","(104, 2015)","(104, 2015)","(25, 2014)","(25, 2016)","(0, 2016)","(19, 2015)"
309,43560475.29493335,14309489.86553368,9168578.591978004,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2017)","(0, 2014)","(19, 2015)","(104, 2015)","(104, 2017)","(25, 2015)","(25, 2017)","(0, 2015)","(19, 2016)"
310,43098150.59008756,14010932.03437703,9004811.718288867,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2015)","(0, 2015)","(19, 2017)","(104, 2015)","(104, 2015)","(25, 2014)","(25, 2014)","(0, 2015)","(19, 2017)"
311,43213821.94445112,13955930.603490785,9175484.503538672,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2017)","(0, 2017)","(19, 2017)","(104, 2012)","(104, 2012)","(25, 2015)","(25, 2014)","(0, 2012)","(19, 2014)"
312,43056161.97287831,13895345.857320232,9078409.27813641,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2017)","(0, 2014)","(19, 2012)","(104, 2017)","(104, 2014)","(25, 2014)","(25, 2012)","(0, 2017)","(19, 2015)"
313,43645079.65976851,14333998.572096862,9228674.250249982,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2013)","(0, 2017)","(19, 2014)","(104, 2017)","(104, 2015)","(25, 2017)","(25, 2016)","(0, 2016)","(19, 2017)"
314,43202004.52751203,14002665.806305995,9116931.883784372,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2016)","(0, 2014)","(19, 2016)","(104, 2017)","(104, 2016)","(25, 2015)","(25, 2014)","(0, 2014)","(19, 2016)"
315,43574665.542113274,14239500.769775089,9252757.934916519,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2016)","(0, 2016)","(19, 2017)","(104, 2017)","(104, 2013)","(25, 2014)","(25, 2017)","(0, 2012)","(19, 2013)"
316,42903114.08786623,13829934.064324869,8990773.186119702,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2013)","(0, 2012)","(19, 2017)","(104, 2017)","(104, 2016)","(25, 2012)","(25, 2014)","(0, 2016)","(19, 2015)"
317,43104301.67576571,13977792.294993646,9044102.543350395,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2014)","(0, 2014)","(19, 2014)","(104, 2015)","(104, 2014)","(25, 2015)","(25, 2014)","(0, 2015)","(19, 2014)"
318,43115029.70566649,13921890.559664726,9110732.3085801,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2016)","(0, 2016)","(19, 2013)","(104, 2017)","(104, 2014)","(25, 2016)","(25, 2016)","(0, 2012)","(19, 2015)"
319,42954541.83481532,13798675.80974298,9073459.187650682,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2014)","(0, 2013)","(19, 2016)","(104, 2017)","(104, 2017)","(25, 2012)","(25, 2014)","(0, 2012)","(19, 2016)"
