Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,864.1899397586877,1029.1693537578287,859.9307260523865,1190.9466364998775,879.1950602946592,813.0312362101313,809.4963433016437,778.5962929425609,811.6970915697643,1036.5823347950925
Solar Capacity,kWp,565.8443761749737,554.3080266696136,594.2870832882878,567.7896666037786,559.4003899902502,608.6881255609229,598.7859024206698,563.1398594667439,605.0285969806391,509.6774193548387
Grid Con. Capacity,kW,2299.788368251627
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
297,44295633.02572593,14895500.742934065,9587067.354734378,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2014)","(0, 2015)","(102, 2012)","(0, 2012)","(104, 2017)","(4, 2014)","(8, 2015)","(104, 2014)","(40, 2017)"
298,44321087.43418014,14901474.963213079,9606547.542909574,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2012)","(0, 2013)","(102, 2014)","(0, 2015)","(104, 2015)","(4, 2012)","(8, 2017)","(104, 2017)","(40, 2013)"
299,44290062.11773002,14785996.801982166,9691000.387690362,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2013)","(0, 2012)","(102, 2015)","(0, 2012)","(104, 2014)","(4, 2014)","(8, 2013)","(104, 2015)","(40, 2012)"
300,44194258.9929941,14807852.563383583,9573341.501553029,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2014)","(0, 2014)","(102, 2014)","(0, 2013)","(104, 2015)","(4, 2014)","(8, 2015)","(104, 2014)","(40, 2017)"
301,44303312.14367796,14840593.935551448,9649653.28006902,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2017)","(0, 2012)","(102, 2012)","(0, 2012)","(104, 2017)","(4, 2016)","(8, 2017)","(104, 2014)","(40, 2014)"
302,44595931.71692599,15041877.978240754,9740988.810627747,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2015)","(0, 2016)","(102, 2016)","(0, 2014)","(104, 2012)","(4, 2015)","(8, 2017)","(104, 2013)","(40, 2016)"
303,44333394.907933824,14864630.362189917,9655699.617686419,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2015)","(0, 2012)","(102, 2015)","(0, 2015)","(104, 2012)","(4, 2015)","(8, 2012)","(104, 2015)","(40, 2013)"
304,44634892.99406012,15062413.826200014,9759414.239802618,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2013)","(0, 2016)","(102, 2015)","(0, 2016)","(104, 2017)","(4, 2012)","(8, 2013)","(104, 2016)","(40, 2016)"
305,44542295.727453634,14972547.709527062,9756683.08986908,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2012)","(0, 2013)","(102, 2014)","(0, 2012)","(104, 2017)","(4, 2016)","(8, 2016)","(104, 2012)","(40, 2016)"
306,44392968.07557369,14970679.97926223,9609223.16825397,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2013)","(0, 2014)","(102, 2012)","(0, 2013)","(104, 2015)","(4, 2015)","(8, 2015)","(104, 2017)","(40, 2014)"
307,43831086.22017547,14500244.794687737,9517776.49743024,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2014)","(0, 2012)","(102, 2013)","(0, 2012)","(104, 2015)","(4, 2016)","(8, 2014)","(104, 2012)","(40, 2013)"
308,44136794.03705174,14847561.54967224,9476167.559322005,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2015)","(0, 2012)","(102, 2012)","(0, 2015)","(104, 2014)","(4, 2013)","(8, 2015)","(104, 2014)","(40, 2013)"
309,44616065.016956545,15087844.794386571,9715155.294512482,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2013)","(0, 2014)","(102, 2015)","(0, 2015)","(104, 2017)","(4, 2015)","(8, 2015)","(104, 2012)","(40, 2015)"
310,44479540.209747605,15004826.597237729,9661648.684452385,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2015)","(0, 2016)","(102, 2012)","(0, 2016)","(104, 2017)","(4, 2013)","(8, 2014)","(104, 2015)","(40, 2014)"
311,44161969.45085365,14814552.017257178,9534352.505538983,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2015)","(0, 2017)","(102, 2013)","(0, 2013)","(104, 2015)","(4, 2013)","(8, 2013)","(104, 2014)","(40, 2014)"
312,44319242.261228494,14853016.240448907,9653161.092722096,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2013)","(0, 2017)","(102, 2016)","(0, 2013)","(104, 2014)","(4, 2017)","(8, 2016)","(104, 2016)","(40, 2012)"
313,44431584.35115036,14945982.540487904,9672536.882604972,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2017)","(0, 2016)","(102, 2014)","(0, 2014)","(104, 2017)","(4, 2012)","(8, 2015)","(104, 2014)","(40, 2016)"
314,44705663.48720672,15157328.275758326,9735270.283390902,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2013)","(0, 2014)","(102, 2014)","(0, 2016)","(104, 2013)","(4, 2017)","(8, 2015)","(104, 2013)","(40, 2013)"
315,44672248.74311337,15089076.630624134,9770107.184431745,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2013)","(0, 2016)","(102, 2015)","(0, 2016)","(104, 2014)","(4, 2012)","(8, 2014)","(104, 2012)","(40, 2015)"
316,44139327.53397046,14842145.85245433,9484116.753458638,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2017)","(0, 2015)","(102, 2013)","(0, 2013)","(104, 2014)","(4, 2014)","(8, 2014)","(104, 2017)","(40, 2013)"
317,44074226.09495133,14751441.91973392,9509719.247159924,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2017)","(0, 2012)","(102, 2017)","(0, 2013)","(104, 2015)","(4, 2015)","(8, 2013)","(104, 2015)","(40, 2015)"
318,44373341.32968207,14931193.935635434,9629082.465989143,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2014)","(0, 2015)","(102, 2012)","(0, 2016)","(104, 2012)","(4, 2016)","(8, 2014)","(104, 2016)","(40, 2016)"
319,44203835.82027269,14850229.761477064,9540541.13073814,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2014)","(0, 2013)","(102, 2014)","(0, 2015)","(104, 2016)","(4, 2015)","(8, 2015)","(104, 2014)","(40, 2017)"
