Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,859.5344917792139,1027.821822107664,813.7178000378785,767.2249628747236,1183.1536905188314,805.1076396257688,865.310142148619,1095.3131403710047,1026.1758341058191,880.4946217594794
Solar Capacity,kWp,577.0427557439365,538.4703507719164,607.4935400516796,591.5962946992421,571.7148302683768,610.1247385546403,583.7661840189994,549.9913752061326,542.7950393385785,582.2212868750458
Grid Con. Capacity,kW,2336.6720679381388
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
297,44364807.4213959,14667606.65939552,9582615.53446123,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2012)","(104, 2017)","(8, 2017)","(102, 2013)","(104, 2012)","(0, 2016)","(58, 2012)","(25, 2014)","(0, 2013)"
298,44766131.41374557,14987264.926196344,9664281.260010064,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2013)","(104, 2014)","(8, 2012)","(102, 2014)","(104, 2012)","(0, 2016)","(58, 2013)","(25, 2017)","(0, 2013)"
299,44946309.568390414,15098186.743899064,9733537.596952192,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2017)","(104, 2015)","(8, 2017)","(102, 2016)","(104, 2017)","(0, 2017)","(58, 2013)","(25, 2015)","(0, 2014)"
300,44520659.936437905,14828744.52196607,9577330.186932685,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2017)","(104, 2017)","(8, 2013)","(102, 2016)","(104, 2014)","(0, 2014)","(58, 2014)","(25, 2014)","(0, 2014)"
301,44917742.005378515,15106638.944823157,9696517.833016198,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2017)","(104, 2016)","(8, 2017)","(102, 2012)","(104, 2016)","(0, 2016)","(58, 2015)","(25, 2016)","(0, 2015)"
302,44177637.597663745,14619213.648003118,9443838.722121466,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2017)","(104, 2014)","(8, 2012)","(102, 2014)","(104, 2016)","(0, 2014)","(58, 2014)","(25, 2014)","(0, 2015)"
303,44941443.24129708,15046704.283660157,9780153.73009777,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2013)","(104, 2017)","(8, 2014)","(102, 2017)","(104, 2013)","(0, 2017)","(58, 2016)","(25, 2017)","(0, 2012)"
304,45077775.05670421,15192015.777568001,9771174.051597059,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2017)","(104, 2015)","(8, 2016)","(102, 2014)","(104, 2013)","(0, 2012)","(58, 2012)","(25, 2017)","(0, 2013)"
305,44098180.64968538,14514890.943542317,9468704.478603914,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2012)","(104, 2016)","(8, 2015)","(102, 2015)","(104, 2017)","(0, 2012)","(58, 2014)","(25, 2016)","(0, 2013)"
306,44584138.466602996,14836020.713458717,9633532.525605118,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2014)","(104, 2013)","(8, 2015)","(102, 2012)","(104, 2012)","(0, 2015)","(58, 2017)","(25, 2012)","(0, 2012)"
307,44552401.344404995,14808034.157043032,9629781.95982281,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2012)","(104, 2016)","(8, 2012)","(102, 2012)","(104, 2017)","(0, 2016)","(58, 2014)","(25, 2017)","(0, 2017)"
308,44676449.48443593,14956040.286574814,9605823.970321966,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2012)","(104, 2014)","(8, 2013)","(102, 2016)","(104, 2013)","(0, 2015)","(58, 2015)","(25, 2015)","(0, 2014)"
309,44390803.75827345,14751996.629939131,9524221.900795171,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2012)","(104, 2016)","(8, 2016)","(102, 2013)","(104, 2014)","(0, 2014)","(58, 2017)","(25, 2016)","(0, 2013)"
310,44569778.67355962,14857410.465128679,9597782.980891794,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2016)","(104, 2014)","(8, 2017)","(102, 2014)","(104, 2014)","(0, 2017)","(58, 2015)","(25, 2012)","(0, 2015)"
311,44233081.15123099,14612088.963804098,9506406.959887741,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2016)","(104, 2013)","(8, 2012)","(102, 2012)","(104, 2015)","(0, 2014)","(58, 2012)","(25, 2014)","(0, 2012)"
312,44517296.84978403,14759646.894303763,9643064.72794111,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2013)","(104, 2015)","(8, 2016)","(102, 2016)","(104, 2017)","(0, 2013)","(58, 2013)","(25, 2012)","(0, 2017)"
313,44389766.02651504,14736298.691285392,9538882.107690483,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2014)","(104, 2015)","(8, 2014)","(102, 2014)","(104, 2014)","(0, 2017)","(58, 2017)","(25, 2012)","(0, 2013)"
314,44276659.430924654,14624651.814661892,9537422.388723608,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2015)","(104, 2014)","(8, 2014)","(102, 2015)","(104, 2015)","(0, 2017)","(58, 2014)","(25, 2015)","(0, 2016)"
315,44558775.91361117,14831617.936799806,9612572.749272216,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2013)","(104, 2012)","(8, 2017)","(102, 2014)","(104, 2013)","(0, 2014)","(58, 2015)","(25, 2014)","(0, 2015)"
316,45164580.039285615,15248433.316775281,9801561.494971173,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2017)","(104, 2013)","(8, 2013)","(102, 2015)","(104, 2013)","(0, 2014)","(58, 2013)","(25, 2016)","(0, 2013)"
317,44522703.49445589,14818745.881367708,9589372.38554902,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2014)","(104, 2014)","(8, 2014)","(102, 2012)","(104, 2012)","(0, 2017)","(58, 2015)","(25, 2012)","(0, 2015)"
318,44101255.00878212,14516083.489312159,9470586.29193081,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2013)","(104, 2017)","(8, 2014)","(102, 2017)","(104, 2014)","(0, 2012)","(58, 2013)","(25, 2013)","(0, 2013)"
319,44175487.94224693,14617070.744914616,9443831.969793154,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2013)","(104, 2015)","(8, 2014)","(102, 2014)","(104, 2014)","(0, 2013)","(58, 2017)","(25, 2015)","(0, 2013)"
