Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,489.34037502701426,416.3420152761556,419.419950332411,431.83428839264144,445.7875939809999,511.3989095968451,428.95641911504276,426.6017987970072,436.0407996361905,448.14841720540204
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1806.4960601719197
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
303,56907347.64631199,28038410.343959473,19808160.366502475,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2014)","(19, 2017)","(0, 2017)","(102, 2012)","(8, 2013)","(0, 2014)","(58, 2015)","(58, 2015)","(102, 2017)"
304,56449503.54567663,27664237.447105594,19724489.162720993,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2016)","(19, 2014)","(0, 2015)","(102, 2017)","(8, 2014)","(0, 2016)","(58, 2014)","(58, 2013)","(102, 2013)"
305,56906393.347949505,28009827.12620811,19835789.285891347,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2015)","(19, 2012)","(0, 2013)","(102, 2014)","(8, 2017)","(0, 2015)","(58, 2012)","(58, 2016)","(102, 2012)"
306,56948743.13248078,27997412.739096224,19890553.457534507,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2017)","(19, 2016)","(0, 2012)","(102, 2013)","(8, 2016)","(0, 2017)","(58, 2017)","(58, 2017)","(102, 2016)"
307,56815859.631996624,27877554.008524165,19877528.687622413,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2013)","(19, 2016)","(0, 2016)","(102, 2013)","(8, 2017)","(0, 2013)","(58, 2012)","(58, 2015)","(102, 2016)"
308,56546237.59143665,27626508.41079484,19858952.24479176,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2012)","(19, 2017)","(0, 2012)","(102, 2015)","(8, 2013)","(0, 2012)","(58, 2016)","(58, 2014)","(102, 2016)"
309,56868400.84346817,27941475.308115393,19866148.599502727,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2012)","(19, 2014)","(0, 2017)","(102, 2016)","(8, 2012)","(0, 2013)","(58, 2016)","(58, 2017)","(102, 2012)"
310,56778387.65266622,27963091.423229296,19754519.29358688,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2016)","(19, 2015)","(0, 2015)","(102, 2012)","(8, 2013)","(0, 2013)","(58, 2013)","(58, 2017)","(102, 2017)"
311,56760767.17318281,27928810.611407675,19771179.625925083,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2016)","(19, 2013)","(0, 2014)","(102, 2012)","(8, 2016)","(0, 2015)","(58, 2013)","(58, 2012)","(102, 2016)"
312,56805301.13502021,27949055.747921206,19795468.45124896,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2014)","(19, 2017)","(0, 2014)","(102, 2013)","(8, 2016)","(0, 2012)","(58, 2012)","(58, 2017)","(102, 2012)"
313,56725887.19127363,27888824.71127411,19776285.544149473,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2013)","(19, 2013)","(0, 2013)","(102, 2014)","(8, 2016)","(0, 2012)","(58, 2015)","(58, 2012)","(102, 2017)"
314,56488955.8464333,27730940.62876991,19697238.28181334,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2015)","(19, 2013)","(0, 2013)","(102, 2012)","(8, 2014)","(0, 2015)","(58, 2012)","(58, 2014)","(102, 2014)"
315,56637084.132095546,27857123.35642597,19719183.83981953,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2015)","(19, 2015)","(0, 2016)","(102, 2017)","(8, 2014)","(0, 2013)","(58, 2015)","(58, 2016)","(102, 2015)"
316,56686451.38820203,27808974.39658404,19816700.05576794,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2016)","(19, 2016)","(0, 2013)","(102, 2015)","(8, 2017)","(0, 2014)","(58, 2016)","(58, 2014)","(102, 2015)"
317,56644521.78373447,27759716.443400256,19824028.404484168,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2017)","(19, 2016)","(0, 2014)","(102, 2012)","(8, 2012)","(0, 2012)","(58, 2012)","(58, 2014)","(102, 2012)"
318,56629822.88378852,27733548.203070853,19835497.744867623,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2014)","(19, 2015)","(0, 2012)","(102, 2014)","(8, 2017)","(0, 2013)","(58, 2012)","(58, 2013)","(102, 2016)"
319,56393462.48420102,27611552.927661836,19721132.62068914,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2012)","(19, 2012)","(0, 2013)","(102, 2017)","(8, 2014)","(0, 2012)","(58, 2014)","(58, 2015)","(102, 2012)"
