Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,518.6249999999999,376.53405521525167,485.0,427.52517931388377,523.0742253227311,377.3548378969197,447.48045826193993,374.9437887695196,369.1983099978427,489.6481685326399
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1821.6726731708354
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
298,56541832.451156594,27786033.151648752,19714232.199354507,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2014)","(4, 2015)","(19, 2015)","(8, 2014)","(25, 2016)","(102, 2012)","(25, 2017)","(25, 2014)","(4, 2017)"
299,57039318.66461241,28142680.290982373,19855071.273476705,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2013)","(4, 2016)","(19, 2015)","(8, 2016)","(25, 2017)","(102, 2013)","(25, 2015)","(25, 2017)","(4, 2012)"
300,56534705.97833423,27620057.99801108,19873080.88016982,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2016)","(4, 2012)","(19, 2015)","(8, 2012)","(25, 2014)","(102, 2017)","(25, 2014)","(25, 2012)","(4, 2016)"
301,56577363.49911863,27731524.682969958,19804271.715995345,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2013)","(4, 2015)","(19, 2015)","(8, 2012)","(25, 2017)","(102, 2016)","(25, 2015)","(25, 2013)","(4, 2014)"
302,56365688.83376417,27603846.616141826,19720275.117469016,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2012)","(4, 2014)","(19, 2014)","(8, 2016)","(25, 2015)","(102, 2013)","(25, 2012)","(25, 2013)","(4, 2014)"
303,56734620.0469336,27876789.42277427,19816263.524005998,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2012)","(4, 2012)","(19, 2015)","(8, 2016)","(25, 2014)","(102, 2012)","(25, 2015)","(25, 2013)","(4, 2012)"
304,56563465.38540705,27789715.560539924,19732182.7247138,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2014)","(4, 2012)","(19, 2017)","(8, 2015)","(25, 2016)","(102, 2012)","(25, 2016)","(25, 2015)","(4, 2013)"
305,56117458.220856376,27370343.663181752,19705547.457521293,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2012)","(4, 2014)","(19, 2014)","(8, 2012)","(25, 2014)","(102, 2013)","(25, 2012)","(25, 2014)","(4, 2013)"
306,56816110.17069927,27922993.781292964,19851549.28925297,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2013)","(4, 2016)","(19, 2017)","(8, 2017)","(25, 2016)","(102, 2012)","(25, 2017)","(25, 2014)","(4, 2017)"
307,56978052.20207489,28114094.820870347,19822390.28105121,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2013)","(4, 2015)","(19, 2013)","(8, 2017)","(25, 2014)","(102, 2012)","(25, 2017)","(25, 2017)","(4, 2016)"
308,56657978.4738748,27751087.94709256,19865323.42662891,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2015)","(4, 2016)","(19, 2013)","(8, 2014)","(25, 2017)","(102, 2016)","(25, 2012)","(25, 2013)","(4, 2012)"
309,56657032.36779668,27750410.402592286,19865054.865051065,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2014)","(4, 2017)","(19, 2016)","(8, 2017)","(25, 2014)","(102, 2013)","(25, 2015)","(25, 2017)","(4, 2016)"
310,56905950.52791416,27925693.863864087,19938689.563896738,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2017)","(4, 2012)","(19, 2016)","(8, 2012)","(25, 2012)","(102, 2014)","(25, 2016)","(25, 2014)","(4, 2012)"
311,56847482.80017366,28006165.746572077,19799749.953448255,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2017)","(4, 2013)","(19, 2015)","(8, 2017)","(25, 2012)","(102, 2017)","(25, 2017)","(25, 2015)","(4, 2014)"
312,56703745.86799986,27798720.975089528,19863457.792756993,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2016)","(4, 2012)","(19, 2016)","(8, 2012)","(25, 2016)","(102, 2016)","(25, 2013)","(25, 2017)","(4, 2014)"
313,56082426.80243258,27359691.857721865,19681167.844557382,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2016)","(4, 2014)","(19, 2012)","(8, 2013)","(25, 2014)","(102, 2016)","(25, 2014)","(25, 2012)","(4, 2014)"
314,56694570.82371182,27820912.09609449,19832091.627464,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2013)","(4, 2014)","(19, 2014)","(8, 2012)","(25, 2015)","(102, 2012)","(25, 2017)","(25, 2015)","(4, 2012)"
315,56749772.82801206,27882802.30942767,19825403.418431055,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2017)","(4, 2012)","(19, 2015)","(8, 2014)","(25, 2017)","(102, 2016)","(25, 2015)","(25, 2013)","(4, 2017)"
316,56682197.12236001,27848667.3005715,19791962.721635178,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2017)","(4, 2014)","(19, 2014)","(8, 2014)","(25, 2012)","(102, 2012)","(25, 2015)","(25, 2015)","(4, 2017)"
317,56628974.77223425,27839857.370892018,19747550.301188905,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2016)","(4, 2012)","(19, 2015)","(8, 2015)","(25, 2014)","(102, 2015)","(25, 2017)","(25, 2016)","(4, 2014)"
318,56448406.43540301,27602472.319311667,19804367.015938006,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2014)","(4, 2017)","(19, 2012)","(8, 2017)","(25, 2014)","(102, 2012)","(25, 2014)","(25, 2013)","(4, 2015)"
319,56271706.94454274,27514256.46023412,19715883.38415529,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2015)","(4, 2017)","(19, 2015)","(8, 2014)","(25, 2016)","(102, 2017)","(25, 2012)","(25, 2014)","(4, 2016)"
