Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1035.3189203342629,1062.6337668036765,945.3003157267298,1075.3443957472355,958.5300355372513,1025.6515789297064,1005.1217798445009,1044.2717396836535
Solar Capacity,kWp,1079.9188044245707,1027.0247373771604,1092.2206675367215,1078.928832058889,1032.7739750312053,1134.5666049570334,1091.1540961126143,1111.3207547169811
Grid Con. Capacity,kW,970.8634747896566
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
732,31049403.69220746,9202560.682393674,3172464.410612355,9217.761230688258,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2016)","(102, 2017)","(4, 2012)","(8, 2017)","(102, 2017)","(102, 2016)","(19, 2016)","(104, 2015)"
733,33140988.519571163,10575606.442080112,3867541.1583454674,32680.081174843657,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2012)","(58, 2017)","(25, 2015)","(102, 2016)","(104, 2016)","(0, 2014)","(104, 2016)","(4, 2013)"
734,33664755.01272867,10911572.839146744,4033476.6637757416,54544.67183544134,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2014)","(40, 2014)","(104, 2017)","(19, 2016)","(8, 2015)","(102, 2017)","(25, 2014)","(0, 2012)"
735,35756155.320370466,12208936.26686303,4674705.742516756,207352.4730199356,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2014)","(25, 2015)","(25, 2013)","(40, 2014)","(104, 2012)","(0, 2017)","(40, 2012)","(58, 2013)"
736,33230943.245957848,10620119.095655616,3912836.6585776517,32826.65375383861,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2017)","(104, 2013)","(19, 2012)","(104, 2016)","(0, 2013)","(19, 2017)","(4, 2017)","(40, 2016)"
737,32785140.028343607,10308919.102741936,3808487.271274191,2572.816356737372,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2017)","(58, 2013)","(102, 2016)","(19, 2012)","(40, 2013)","(58, 2013)","(19, 2017)","(25, 2014)"
738,35053727.498754375,11819647.653293358,4455586.485843889,113332.5216463841,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2016)","(40, 2012)","(19, 2015)","(0, 2012)","(25, 2015)","(0, 2015)","(104, 2016)","(58, 2013)"
739,34596476.90863163,11542863.376198104,4362989.615728624,25463.07873416141,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2012)","(4, 2016)","(19, 2015)","(25, 2016)","(0, 2013)","(19, 2012)","(58, 2012)","(40, 2014)"
740,33075782.360762324,10595702.495707627,3809488.021486821,5431.005597132345,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2012)","(58, 2017)","(102, 2015)","(25, 2014)","(19, 2015)","(25, 2016)","(102, 2015)","(104, 2012)"
741,36844689.60726382,12163653.563220449,4699289.275508932,1316585.9305636915,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2013)","(58, 2017)","(0, 2017)","(40, 2012)","(19, 2013)","(102, 2017)","(8, 2017)","(0, 2016)"
742,32799366.6462354,10233873.585056018,3872448.7222160455,27883.500992592777,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2014)","(102, 2013)","(58, 2016)","(25, 2017)","(104, 2015)","(0, 2015)","(104, 2014)","(4, 2014)"
743,34063416.82509247,11028327.81440923,4212427.24023501,157500.93247748862,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2012)","(8, 2012)","(102, 2012)","(102, 2015)","(4, 2015)","(25, 2015)","(25, 2014)","(0, 2012)"
744,34511788.57214307,11291255.412414525,4365988.597220332,189383.72453747102,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2012)","(8, 2012)","(8, 2012)","(40, 2014)","(25, 2014)","(0, 2012)","(4, 2015)","(8, 2016)"
745,33856334.938624755,10984106.89803503,4151577.5053384276,55489.69728055556,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2014)","(102, 2014)","(19, 2012)","(104, 2016)","(19, 2013)","(58, 2015)","(0, 2012)","(40, 2013)"
746,34855425.372376546,11158430.976211866,4324451.175749347,707382.3824445943,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(19, 2014)","(104, 2014)","(0, 2014)","(19, 2016)","(19, 2015)","(58, 2012)","(19, 2012)"
747,33869165.9726744,11120267.735562384,4050328.1239580787,33409.275183191,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2012)","(8, 2015)","(104, 2015)","(19, 2017)","(8, 2016)","(25, 2013)","(25, 2013)","(25, 2014)"
748,34841149.08590533,11696591.807842288,4389031.225430284,90365.21466201883,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2014)","(40, 2014)","(102, 2015)","(25, 2013)","(8, 2017)","(0, 2012)","(19, 2013)","(40, 2017)"
749,34166598.31443475,11220200.072919056,4255402.207028063,25835.19651689325,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2015)","(8, 2013)","(40, 2017)","(19, 2016)","(4, 2017)","(58, 2015)","(25, 2017)","(40, 2013)"
750,36775790.0338353,12258822.96898086,4699662.401583164,1152143.825300533,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2015)","(4, 2017)","(0, 2016)","(25, 2015)","(0, 2017)","(8, 2015)","(25, 2012)","(40, 2014)"
751,35173430.93600817,11912581.72200121,4403526.718039071,192161.6579971515,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2016)","(0, 2013)","(102, 2013)","(0, 2012)","(104, 2016)","(0, 2015)","(102, 2012)","(104, 2017)"
752,35596357.90351424,11796104.411220305,4703727.776391086,431364.8779321124,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2014)","(58, 2016)","(8, 2016)","(40, 2015)","(25, 2012)","(4, 2016)","(40, 2013)","(0, 2016)"
753,32128450.04030959,9904143.981478617,3508430.067501109,50715.153359122734,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2016)","(8, 2015)","(102, 2016)","(104, 2012)","(104, 2015)","(4, 2016)","(19, 2012)","(40, 2014)"
754,32804507.610172838,10290650.58107384,3845363.644193231,3332.546935025029,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2017)","(8, 2014)","(58, 2012)","(4, 2016)","(58, 2013)","(102, 2014)","(40, 2012)","(25, 2014)"
755,37706056.0531611,12101621.84314314,4581476.915167734,2357796.4568794807,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2016)","(25, 2017)","(19, 2013)","(19, 2014)","(58, 2012)","(25, 2015)","(0, 2016)","(102, 2012)"
756,35403719.71493219,11844112.591470042,4651211.805961721,243234.47952967853,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2012)","(0, 2012)","(102, 2014)","(40, 2012)","(104, 2014)","(0, 2017)","(102, 2012)","(25, 2016)"
757,35016220.64345291,11771999.093704034,4504877.992716232,74182.71906190962,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2015)","(8, 2016)","(40, 2017)","(25, 2015)","(58, 2016)","(25, 2016)","(58, 2013)","(104, 2013)"
758,32413701.800360337,10092198.552054826,3626857.1592364777,29485.251098290923,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2016)","(4, 2012)","(58, 2013)","(8, 2013)","(40, 2016)","(4, 2017)","(19, 2012)","(104, 2014)"
759,31956187.384245407,9758947.418210061,3527203.484808023,4875.6432565831,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2017)","(25, 2014)","(25, 2017)","(102, 2013)","(4, 2014)","(19, 2014)","(104, 2015)","(102, 2012)"
760,34794054.77783587,11462544.566383816,4446083.999246071,220265.37423523885,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2017)","(8, 2015)","(4, 2017)","(104, 2013)","(0, 2012)","(8, 2015)","(58, 2015)","(0, 2015)"
761,31461003.11166772,9469617.719276179,3324734.5477259625,1490.0066948346432,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2013)","(58, 2012)","(19, 2017)","(4, 2015)","(102, 2016)","(4, 2013)","(102, 2017)","(19, 2017)"
762,36821929.23876372,12436413.981462747,4973168.488766543,747185.9305636906,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2014)","(25, 2016)","(0, 2016)","(0, 2014)","(104, 2015)","(104, 2015)","(25, 2017)","(0, 2015)"
763,33193703.25542821,10649959.182289999,3827957.4603758026,50625.77479166533,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2017)","(8, 2014)","(4, 2014)","(102, 2017)","(0, 2012)","(19, 2012)","(102, 2015)","(19, 2015)"
764,34295622.01859484,11064088.624623995,4391472.067299683,174900.48870041716,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2017)","(19, 2015)","(102, 2014)","(40, 2015)","(104, 2016)","(8, 2015)","(58, 2015)","(8, 2014)"
765,35210456.06339814,12006726.193423392,4504019.963486583,34549.06851742171,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2012)","(40, 2016)","(40, 2013)","(19, 2016)","(102, 2015)","(40, 2013)","(0, 2014)","(4, 2017)"
766,33453229.421960674,10641522.759714719,4113603.22721224,32942.59706297392,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2017)","(25, 2017)","(104, 2015)","(40, 2015)","(102, 2014)","(8, 2013)","(40, 2017)","(8, 2017)"
767,39183717.481720716,14005262.81013488,5871511.914224837,641781.9193902627,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2015)","(19, 2013)","(19, 2015)","(0, 2013)","(0, 2015)","(0, 2016)","(0, 2015)","(104, 2017)"
768,35310285.911070645,11933174.762655884,4635678.663276423,76271.6471675919,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2017)","(102, 2014)","(19, 2013)","(19, 2017)","(58, 2016)","(0, 2013)","(0, 2015)","(58, 2016)"
769,33401180.911024936,10572642.497212032,4095706.655162681,67670.92067948217,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2014)","(0, 2017)","(25, 2017)","(58, 2012)","(58, 2017)","(104, 2012)","(102, 2014)","(102, 2014)"
770,32624003.459384676,10222194.573551605,3732975.5619598664,3672.485902464275,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2012)","(19, 2012)","(4, 2016)","(104, 2015)","(40, 2014)","(58, 2014)","(25, 2017)","(58, 2016)"
771,33778364.6595622,10855549.792858973,4239183.952002846,18470.0767296377,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2012)","(40, 2012)","(19, 2012)","(19, 2012)","(25, 2015)","(4, 2014)","(58, 2015)","(19, 2014)"
772,32943915.225523796,10115595.33901085,4141892.210349601,21266.838192603558,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2017)","(58, 2017)","(58, 2013)","(19, 2013)","(40, 2013)","(8, 2017)","(25, 2017)","(4, 2013)"
773,32766628.927734893,10280711.33389293,3805929.4542907686,14827.30158045105,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2015)","(19, 2015)","(102, 2017)","(19, 2014)","(25, 2017)","(25, 2014)","(8, 2017)","(104, 2013)"
774,33476070.59114626,10787792.501852,3938402.980877005,84714.2704465148,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2015)","(25, 2014)","(4, 2012)","(4, 2016)","(8, 2013)","(104, 2017)","(25, 2013)","(0, 2015)"
775,34070750.542872265,11263789.293723624,4102673.015596969,39127.39558092605,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2017)","(102, 2015)","(58, 2015)","(25, 2013)","(58, 2014)","(8, 2017)","(40, 2016)","(0, 2013)"
776,33891340.3995195,10914495.470934957,4088936.3495229934,222747.74109081566,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2017)","(8, 2013)","(104, 2015)","(58, 2013)","(40, 2016)","(0, 2017)","(104, 2017)","(19, 2016)"
777,34658347.38728969,11419585.761608016,4384319.288411784,189281.49929914184,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2014)","(58, 2012)","(0, 2014)","(104, 2014)","(40, 2017)","(104, 2017)","(102, 2017)","(0, 2015)"
778,32140631.60683114,9868090.412589135,3601164.187501173,6216.168770090486,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2014)","(104, 2017)","(19, 2013)","(102, 2012)","(8, 2016)","(104, 2013)","(102, 2014)","(58, 2015)"
779,31890741.059381958,9575097.840179082,3494980.6611947594,155501.72003737485,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2013)","(104, 2015)","(104, 2015)","(102, 2016)","(19, 2015)","(104, 2013)","(58, 2012)","(58, 2015)"
780,34270454.771222256,11180182.272085402,4231095.0438473895,194016.61731872216,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2015)","(19, 2017)","(4, 2015)","(4, 2014)","(19, 2012)","(4, 2017)","(104, 2013)","(0, 2017)"
781,32959190.901272763,10432101.507646272,3859418.0888632284,2510.4667925185913,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2014)","(104, 2016)","(102, 2017)","(19, 2016)","(40, 2017)","(58, 2015)","(19, 2015)","(40, 2017)"
782,34080038.35926435,11225367.494339079,4075778.460544543,113731.5664099869,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2012)","(25, 2013)","(104, 2016)","(4, 2016)","(19, 2015)","(40, 2012)","(0, 2013)","(8, 2015)"
783,33856211.39328868,10948307.871540785,4199253.584573845,43489.09920330726,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(25, 2013)","(8, 2014)","(4, 2016)","(58, 2017)","(0, 2013)","(58, 2014)","(40, 2015)"
784,32576390.2975192,10159694.000377523,3746834.6035362296,4700.855634705896,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(58, 2016)","(8, 2016)","(102, 2012)","(102, 2015)","(102, 2012)","(102, 2016)","(8, 2013)"
785,34018549.99769639,11247391.360986393,4074266.9652798185,31730.8334594394,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2015)","(19, 2015)","(0, 2012)","(4, 2013)","(102, 2013)","(58, 2017)","(8, 2015)","(40, 2016)"
786,32732034.457762484,10088248.793338593,3952304.1563237016,26320.67012944673,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(25, 2017)","(104, 2016)","(8, 2016)","(58, 2016)","(4, 2014)","(8, 2015)","(102, 2014)"
787,32697318.403919745,10301801.423168352,3712287.3260653755,18068.816715276218,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(4, 2014)","(8, 2016)","(102, 2014)","(0, 2013)","(8, 2017)","(102, 2016)","(102, 2017)"
788,32628440.14856535,10156604.635224424,3711670.021082611,95004.65428757276,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2016)","(4, 2015)","(58, 2013)","(104, 2017)","(0, 2016)","(102, 2015)","(104, 2016)","(104, 2015)"
789,38355052.92419462,12526582.07398089,5192797.765889822,1970512.2463531643,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2016)","(40, 2014)","(40, 2015)","(25, 2016)","(19, 2014)","(58, 2014)","(0, 2014)","(104, 2013)"
790,35779561.1109772,12214969.949993651,4677939.960052387,221490.36296042727,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2015)","(104, 2017)","(19, 2013)","(0, 2013)","(102, 2013)","(0, 2012)","(4, 2015)","(102, 2015)"
791,32673634.045480505,10174154.963147022,3772590.332719328,61727.911643411906,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2013)","(104, 2013)","(25, 2013)","(58, 2014)","(19, 2015)","(102, 2012)","(25, 2014)","(104, 2017)"
792,35761471.48000761,12258440.344597917,4669512.230004297,168358.0674346592,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2014)","(40, 2017)","(25, 2015)","(0, 2016)","(25, 2016)","(40, 2012)","(19, 2012)","(25, 2016)"
793,35488870.18361238,11979490.786925675,4678312.1486178655,165906.41009809708,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2015)","(104, 2016)","(25, 2013)","(104, 2017)","(25, 2014)","(0, 2015)","(25, 2013)","(0, 2015)"
794,33505630.534965795,10823821.246219223,4000221.7904153755,16426.660360454982,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2015)","(102, 2017)","(19, 2016)","(40, 2016)","(0, 2012)","(58, 2013)","(58, 2013)","(104, 2016)"
795,34050645.33699894,11068553.525603354,4295548.543639289,21382.42978555463,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2015)","(19, 2017)","(19, 2015)","(8, 2013)","(40, 2014)","(19, 2016)","(58, 2015)","(40, 2015)"
796,33902187.83195399,10881237.543879248,4297901.468767278,57887.9813367143,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2013)","(25, 2013)","(19, 2015)","(25, 2013)","(104, 2014)","(104, 2017)","(0, 2013)","(19, 2015)"
797,33439287.59664947,10622286.86387945,4102380.2800250635,49459.614774217305,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2014)","(102, 2016)","(0, 2013)","(19, 2014)","(58, 2012)","(4, 2013)","(58, 2014)","(58, 2012)"
798,38440876.44853832,12725294.712502152,5022277.072764893,2028143.8253005329,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2017)","(4, 2012)","(25, 2016)","(0, 2017)","(8, 2012)","(58, 2016)","(0, 2016)","(4, 2014)"
799,33392690.522444565,10746945.961342711,3971659.305043589,8924.418087523545,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2016)","(102, 2012)","(25, 2015)","(25, 2016)","(40, 2013)","(25, 2014)","(25, 2017)","(8, 2014)"
800,35003373.59567155,11841353.040053532,4417595.047273972,79264.6703733102,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2012)","(102, 2017)","(4, 2016)","(40, 2015)","(8, 2017)","(0, 2016)","(25, 2017)","(25, 2014)"
801,35374159.43419094,11320605.187845089,4150954.8462324683,1237438.5621426376,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(58, 2013)","(19, 2012)","(102, 2016)","(0, 2016)","(102, 2015)","(0, 2017)","(104, 2016)"
802,32565707.810423907,10258949.684806004,3608090.883819476,33506.40382768641,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2016)","(58, 2017)","(104, 2016)","(104, 2012)","(25, 2014)","(0, 2015)","(102, 2017)","(104, 2014)"
803,32593087.988208152,10116581.33012886,3733426.645764176,77919.17434437523,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2017)","(19, 2017)","(8, 2012)","(4, 2012)","(8, 2012)","(102, 2016)","(58, 2012)","(40, 2015)"
804,32482011.58547757,10197362.642440755,3611013.5959148705,8474.509151199012,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2016)","(25, 2015)","(102, 2012)","(19, 2013)","(19, 2017)","(104, 2013)","(58, 2012)","(8, 2017)"
805,34449769.24419217,11459098.92125292,4280693.579884912,44815.9050835925,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2016)","(58, 2015)","(0, 2013)","(19, 2012)","(58, 2013)","(58, 2012)","(8, 2017)","(40, 2013)"
806,33767581.03903317,11013160.383027755,4056301.3507110807,32958.467323589284,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(25, 2014)","(0, 2017)","(25, 2016)","(25, 2017)","(102, 2017)","(19, 2015)","(102, 2016)"
807,33334564.140700288,10659278.362703778,3998810.7759148674,11314.16411090163,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2014)","(25, 2012)","(19, 2014)","(104, 2014)","(102, 2013)","(40, 2013)","(104, 2012)","(8, 2016)"
808,32044530.74609496,9574009.380157746,3751783.834882479,53576.69308399227,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2013)","(19, 2015)","(4, 2014)","(58, 2016)","(104, 2017)","(104, 2013)","(104, 2013)","(58, 2013)"
809,32866404.4358202,10310075.713217145,3807923.1989323525,83244.6856999622,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2013)","(19, 2012)","(8, 2012)","(19, 2016)","(58, 2016)","(19, 2013)","(102, 2017)","(8, 2013)"
810,33026582.511918206,10406092.47246508,3947088.604152689,8240.597329694896,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2014)","(58, 2016)","(40, 2013)","(19, 2016)","(25, 2013)","(19, 2015)","(104, 2013)","(104, 2017)"
811,35721362.66089222,12339341.384027563,4606123.397012259,110737.04188165198,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2013)","(40, 2012)","(19, 2013)","(0, 2015)","(8, 2016)","(102, 2016)","(4, 2017)","(0, 2012)"
812,39491936.034078896,14217906.356981132,5861970.118586811,746898.7205402066,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2012)","(102, 2016)","(0, 2012)","(0, 2013)","(102, 2012)","(0, 2012)","(40, 2017)","(40, 2012)"
813,34420502.972123906,11314329.729244204,4328704.115395921,112308.28951304451,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2014)","(0, 2017)","(19, 2013)","(8, 2016)","(104, 2014)","(58, 2017)","(19, 2015)","(25, 2013)"
814,34558080.09531814,11287515.393036194,4546097.708502714,59306.155808484335,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(40, 2015)","(25, 2013)","(4, 2013)","(0, 2015)","(19, 2014)","(40, 2015)","(4, 2014)"
815,36429173.38362848,12356778.783390513,4984192.8905664105,423040.8717008142,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2014)","(102, 2012)","(8, 2012)","(58, 2015)","(104, 2014)","(0, 2013)","(0, 2015)","(8, 2014)"
816,33786341.54761489,10823241.43500783,4278409.11431159,19530.1603247201,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2015)","(40, 2014)","(19, 2015)","(58, 2015)","(58, 2012)","(19, 2015)","(8, 2012)","(25, 2015)"
817,35702693.04553065,12213252.941068439,4691919.112513213,132360.15397825913,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2013)","(0, 2012)","(58, 2016)","(58, 2015)","(8, 2015)","(25, 2017)","(58, 2013)","(0, 2013)"
818,33980299.12693732,11086452.770898495,4080790.298696411,147895.21937167732,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2017)","(8, 2014)","(4, 2014)","(0, 2013)","(40, 2016)","(40, 2017)","(104, 2016)","(8, 2012)"
819,37171666.85756175,13113615.037067879,5016281.926676588,376609.05584654585,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(0, 2014)","(40, 2017)","(19, 2015)","(8, 2013)","(102, 2016)","(0, 2013)","(0, 2012)"
820,36000799.84698056,12348483.850532573,4752589.084483422,234566.07399382282,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2017)","(4, 2015)","(8, 2016)","(0, 2015)","(0, 2015)","(0, 2013)","(104, 2012)","(58, 2013)"
821,32131800.228426028,9819966.388822181,3618919.2614741116,27753.74015899304,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2016)","(58, 2012)","(4, 2014)","(104, 2012)","(8, 2015)","(102, 2014)","(102, 2016)","(25, 2014)"
822,31918467.24864132,9769107.427178375,3436645.291082478,47553.692409724856,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2016)","(104, 2015)","(40, 2014)","(104, 2012)","(8, 2014)","(8, 2017)","(102, 2016)","(19, 2013)"
823,34467322.40586096,11269365.369595174,4301111.858422009,231684.33987303538,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2016)","(4, 2016)","(0, 2014)","(104, 2014)","(0, 2017)","(102, 2017)","(8, 2012)","(8, 2016)"
824,33594499.04135461,10815930.27585717,4077477.775284771,35930.152241927986,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2015)","(0, 2015)","(58, 2016)","(4, 2012)","(58, 2016)","(4, 2015)","(58, 2012)","(58, 2012)"
825,32393148.626253396,10018669.141065527,3708210.0347969327,1108.6124201931516,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(19, 2016)","(4, 2013)","(19, 2015)","(58, 2017)","(58, 2015)","(19, 2014)","(25, 2014)"
826,36122069.482638255,12017576.032010276,5054326.006801218,385006.6058560182,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2014)","(104, 2014)","(0, 2017)","(4, 2013)","(40, 2014)","(25, 2013)","(0, 2013)","(58, 2013)"
827,32705585.44130602,10171978.459764246,3830480.817394159,37965.3261768736,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2015)","(104, 2015)","(40, 2015)","(58, 2016)","(19, 2014)","(104, 2012)","(19, 2016)","(104, 2015)"
828,37235141.58800626,12178536.114201564,4525437.652638678,1866006.9831952706,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2012)","(4, 2014)","(58, 2014)","(40, 2016)","(8, 2015)","(102, 2017)","(0, 2016)","(0, 2017)"
829,34762451.840226464,11477353.568642436,4476499.836162579,143437.59745070623,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2017)","(0, 2013)","(104, 2015)","(25, 2013)","(25, 2016)","(104, 2017)","(0, 2013)","(102, 2013)"
830,32287758.76547047,10028525.513794579,3593136.616819294,935.7968858568087,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2017)","(58, 2017)","(4, 2015)","(19, 2017)","(102, 2016)","(25, 2013)","(19, 2015)","(58, 2012)"
831,32896389.85349443,10380979.497644516,3848717.1389694,1532.3789097722533,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(4, 2016)","(25, 2012)","(4, 2014)","(58, 2017)","(58, 2013)","(40, 2014)","(58, 2012)"
832,31956335.490183353,9573157.791975709,3645846.6012182375,72170.25901866503,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2016)","(104, 2013)","(104, 2014)","(102, 2014)","(8, 2015)","(40, 2014)","(4, 2015)","(104, 2015)"
833,33823711.48407963,10854241.81721084,4082722.898334353,221585.9305636908,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2015)","(8, 2016)","(104, 2013)","(25, 2013)","(104, 2015)","(19, 2014)","(40, 2016)","(25, 2015)"
834,31726632.042810585,9468766.48834531,3347169.379514484,245535.33698004828,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(104, 2015)","(40, 2017)","(104, 2015)","(104, 2017)","(104, 2017)","(104, 2012)","(104, 2012)"
835,35368410.83004247,11938604.807638858,4599174.621200824,165470.56323204076,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2017)","(0, 2014)","(0, 2013)","(104, 2015)","(102, 2014)","(102, 2016)","(25, 2014)","(4, 2013)"
836,32903247.245875522,10417728.543526184,3795117.612965947,25240.251412648435,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2017)","(0, 2015)","(4, 2016)","(4, 2015)","(25, 2013)","(102, 2014)","(4, 2012)","(58, 2015)"
837,33397425.426376548,10779661.186184254,3899273.446041554,53329.9561799967,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2017)","(40, 2014)","(25, 2013)","(4, 2012)","(8, 2014)","(58, 2017)","(58, 2012)","(8, 2015)"
838,34391595.554390885,11186433.845485546,4458699.644513243,81301.22642135447,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(8, 2017)","(25, 2017)","(8, 2013)","(25, 2017)","(102, 2017)","(104, 2017)","(0, 2013)"
839,34414448.17194394,11473438.62573377,4248579.99937588,27268.708863548432,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2013)","(40, 2015)","(25, 2014)","(102, 2012)","(0, 2015)","(25, 2016)","(19, 2012)","(58, 2017)"
840,34101179.12059088,11184042.565126047,4143700.0045674723,108275.71292661545,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2012)","(58, 2012)","(104, 2013)","(19, 2016)","(0, 2015)","(8, 2012)","(40, 2015)","(4, 2016)"
