Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,834.8076366964873,1027.9318272627006,802.5760898046824,817.1316531679711,845.3594367808432,1030.2492977010425,764.2769993957284,832.3229346948591,1044.0502441064868,829.9232666923753
Solar Capacity,kWp,558.0613482756629,509.2661046747509,609.340288142783,602.8502208921192,584.3603362676276,509.79755865459003,584.9544182905653,606.8485806196738,560.7247743499933,582.97135233482
Grid Con. Capacity,kW,2325.528535770296
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
297,45183953.35166706,15503711.358047372,10027544.766684968,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2014)","(104, 2016)","(4, 2017)","(0, 2016)","(40, 2014)","(8, 2016)","(4, 2014)","(19, 2013)","(0, 2016)"
298,45076572.03611136,15386310.521196134,10037564.2879805,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2012)","(104, 2017)","(4, 2016)","(0, 2017)","(40, 2015)","(8, 2017)","(4, 2012)","(19, 2017)","(0, 2013)"
299,44757697.91446056,15204520.752839468,9900479.934686374,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2012)","(104, 2017)","(4, 2013)","(0, 2014)","(40, 2016)","(8, 2012)","(4, 2013)","(19, 2012)","(0, 2015)"
300,45047535.27650682,15412526.312562987,9982311.737009104,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2016)","(104, 2012)","(4, 2014)","(0, 2014)","(40, 2012)","(8, 2014)","(4, 2012)","(19, 2015)","(0, 2016)"
301,45093590.095613696,15397737.210541388,10043155.658137586,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2017)","(104, 2012)","(4, 2012)","(0, 2015)","(40, 2017)","(8, 2012)","(4, 2012)","(19, 2015)","(0, 2013)"
302,44917126.37689375,15311627.888937589,9952801.26102144,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2013)","(104, 2014)","(4, 2014)","(0, 2012)","(40, 2014)","(8, 2014)","(4, 2014)","(19, 2017)","(0, 2017)"
303,44891177.1009793,15331019.505208757,9907460.368835818,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2013)","(104, 2012)","(4, 2016)","(0, 2013)","(40, 2013)","(8, 2012)","(4, 2017)","(19, 2014)","(0, 2015)"
304,45075831.16050929,15466491.675096843,9956642.258477721,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2016)","(104, 2014)","(4, 2016)","(0, 2015)","(40, 2013)","(8, 2016)","(4, 2013)","(19, 2013)","(0, 2014)"
305,44736090.07755779,15198444.353371114,9884948.49725195,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2015)","(104, 2014)","(4, 2017)","(0, 2013)","(40, 2013)","(8, 2013)","(4, 2014)","(19, 2013)","(0, 2012)"
306,45065127.268703,15361684.89334787,10050745.148420405,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2017)","(104, 2014)","(4, 2013)","(0, 2012)","(40, 2017)","(8, 2016)","(4, 2012)","(19, 2012)","(0, 2012)"
307,44943127.15755422,15357293.367431588,9933136.5631879,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2015)","(104, 2012)","(4, 2014)","(0, 2013)","(40, 2012)","(8, 2012)","(4, 2015)","(19, 2017)","(0, 2013)"
308,45052844.360337116,15468561.422207091,9931585.7111953,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2016)","(104, 2014)","(4, 2013)","(0, 2015)","(40, 2013)","(8, 2016)","(4, 2015)","(19, 2016)","(0, 2012)"
309,45008740.56373439,15399718.111833585,9956325.224966079,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2012)","(104, 2017)","(4, 2016)","(0, 2015)","(40, 2016)","(8, 2014)","(4, 2016)","(19, 2014)","(0, 2016)"
310,45006969.16959627,15366954.123090446,9987317.819571102,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2017)","(104, 2013)","(4, 2014)","(0, 2017)","(40, 2015)","(8, 2014)","(4, 2017)","(19, 2015)","(0, 2012)"
311,44909955.02987607,15370288.232467718,9886969.570473624,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2014)","(104, 2014)","(4, 2017)","(0, 2014)","(40, 2017)","(8, 2017)","(4, 2013)","(19, 2015)","(0, 2016)"
312,44794025.080183156,15272278.599277359,9869049.253971072,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2014)","(104, 2015)","(4, 2012)","(0, 2013)","(40, 2015)","(8, 2015)","(4, 2017)","(19, 2014)","(0, 2012)"
313,44842449.57829518,15287283.059681986,9902469.291678466,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2015)","(104, 2017)","(4, 2013)","(0, 2016)","(40, 2015)","(8, 2012)","(4, 2012)","(19, 2015)","(0, 2013)"
314,44820775.20666108,15178062.255736804,9990015.72398956,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2014)","(104, 2013)","(4, 2012)","(0, 2012)","(40, 2013)","(8, 2013)","(4, 2016)","(19, 2014)","(0, 2012)"
315,45154371.73693954,15553650.2967127,9948024.213292118,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2013)","(104, 2013)","(4, 2016)","(0, 2014)","(40, 2017)","(8, 2017)","(4, 2014)","(19, 2015)","(0, 2015)"
316,45037792.269990735,15456994.9286097,9928100.114446312,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2015)","(104, 2015)","(4, 2016)","(0, 2013)","(40, 2012)","(8, 2014)","(4, 2017)","(19, 2017)","(0, 2014)"
317,45230140.70417852,15535646.331657328,10041797.145586466,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2012)","(104, 2017)","(4, 2013)","(0, 2015)","(40, 2013)","(8, 2013)","(4, 2014)","(19, 2016)","(0, 2017)"
318,45094986.073660314,15488741.710831337,9953547.135894254,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2015)","(104, 2013)","(4, 2016)","(0, 2014)","(40, 2017)","(8, 2014)","(4, 2015)","(19, 2017)","(0, 2017)"
319,45024932.05864901,15419546.428387275,9952688.40332701,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2013)","(104, 2015)","(4, 2016)","(0, 2015)","(40, 2013)","(8, 2017)","(4, 2014)","(19, 2016)","(0, 2012)"
