Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,774.545834994648,1044.4838849638418,1023.7697402188551,845.9775544826758,1044.3184399606896,1116.3219405791417,772.6642969553296,1041.089904199442,1041.3556873687437,1019.1836803941331
Solar Capacity,kWp,624.7130183188053,564.9353356754043,566.2161372337006,631.0131172352905,566.2161372337006,579.5578153853938,633.4164588528678,582.4847411948107,582.5155585634627,561.6006229705705
Grid Con. Capacity,kW,2337.497962755344
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
294,42510606.41070115,13204756.255178355,8683606.905777078,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2017)","(25, 2015)","(4, 2015)","(25, 2013)","(58, 2016)","(8, 2015)","(19, 2016)","(19, 2014)","(25, 2014)"
295,42577717.896157116,13221879.916316036,8733594.730095359,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2012)","(25, 2017)","(4, 2017)","(25, 2016)","(58, 2016)","(8, 2013)","(19, 2013)","(19, 2013)","(25, 2016)"
296,42623654.61490317,13259184.696922619,8742226.668234827,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2016)","(25, 2013)","(4, 2012)","(25, 2017)","(58, 2017)","(8, 2016)","(19, 2012)","(19, 2012)","(25, 2012)"
297,42546836.35370379,13215380.805842347,8709212.298115723,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2014)","(25, 2014)","(4, 2015)","(25, 2017)","(58, 2014)","(8, 2016)","(19, 2016)","(19, 2015)","(25, 2016)"
298,42316076.28051178,13078317.647946218,8615515.382819846,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2017)","(25, 2015)","(4, 2017)","(25, 2015)","(58, 2012)","(8, 2013)","(19, 2012)","(19, 2016)","(25, 2013)"
299,42241783.637724124,13009751.505319044,8609788.882659364,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2012)","(25, 2012)","(4, 2012)","(25, 2017)","(58, 2016)","(8, 2012)","(19, 2015)","(19, 2015)","(25, 2014)"
300,42660696.047899775,13264882.112790877,8773570.685363181,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2015)","(25, 2016)","(4, 2013)","(25, 2014)","(58, 2016)","(8, 2013)","(19, 2016)","(19, 2014)","(25, 2017)"
301,41768094.57100971,12672738.170790076,8473113.150473917,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2014)","(25, 2013)","(4, 2016)","(25, 2017)","(58, 2014)","(8, 2014)","(19, 2013)","(19, 2012)","(25, 2012)"
302,42028012.98423299,12843274.949412765,8562494.785074506,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2014)","(25, 2012)","(4, 2016)","(25, 2012)","(58, 2015)","(8, 2013)","(19, 2017)","(19, 2016)","(25, 2013)"
303,42443190.89281172,13179353.25940447,8641594.383661538,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2013)","(25, 2016)","(4, 2014)","(25, 2017)","(58, 2013)","(8, 2015)","(19, 2015)","(19, 2013)","(25, 2014)"
304,42310991.72654283,13092084.92282152,8596663.55397559,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2015)","(25, 2013)","(4, 2015)","(25, 2017)","(58, 2014)","(8, 2017)","(19, 2015)","(19, 2012)","(25, 2013)"
305,42457907.27702084,13109915.153713997,8725748.873561125,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2013)","(25, 2012)","(4, 2014)","(25, 2012)","(58, 2016)","(8, 2016)","(19, 2016)","(19, 2017)","(25, 2016)"
306,41890797.164269805,12724109.72624749,8544444.188276596,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2016)","(25, 2012)","(4, 2016)","(25, 2016)","(58, 2012)","(8, 2013)","(19, 2016)","(19, 2014)","(25, 2014)"
307,41707686.69943718,12615870.228472743,8469573.221218714,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2012)","(25, 2014)","(4, 2017)","(25, 2013)","(58, 2012)","(8, 2015)","(19, 2012)","(19, 2016)","(25, 2016)"
308,41814149.692492746,12681974.623452434,8509931.819294596,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2012)","(25, 2016)","(4, 2012)","(25, 2013)","(58, 2012)","(8, 2017)","(19, 2015)","(19, 2015)","(25, 2012)"
309,42732406.13614259,13379222.164894987,8730940.721501885,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2014)","(25, 2017)","(4, 2014)","(25, 2013)","(58, 2017)","(8, 2013)","(19, 2016)","(19, 2016)","(25, 2017)"
310,42069142.916630544,12913976.139371397,8532923.527513428,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2012)","(25, 2013)","(4, 2014)","(25, 2015)","(58, 2017)","(8, 2015)","(19, 2017)","(19, 2012)","(25, 2015)"
311,41975701.68692587,12839476.619494785,8513981.817685371,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2015)","(25, 2015)","(4, 2013)","(25, 2013)","(58, 2012)","(8, 2013)","(19, 2015)","(19, 2012)","(25, 2016)"
312,42600103.139094956,13315893.332934713,8661966.556414522,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2013)","(25, 2017)","(4, 2015)","(25, 2014)","(58, 2013)","(8, 2015)","(19, 2017)","(19, 2013)","(25, 2017)"
313,42507149.912514426,13184309.225640865,8700597.43712784,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2016)","(25, 2015)","(4, 2016)","(25, 2017)","(58, 2016)","(8, 2017)","(19, 2014)","(19, 2016)","(25, 2013)"
314,41994900.26168244,12820672.987126095,8551984.02481063,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2012)","(25, 2014)","(4, 2017)","(25, 2013)","(58, 2014)","(8, 2013)","(19, 2015)","(19, 2014)","(25, 2012)"
315,42549886.50540451,13247560.321265418,8680082.934393372,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2017)","(25, 2014)","(4, 2016)","(25, 2015)","(58, 2013)","(8, 2015)","(19, 2014)","(19, 2014)","(25, 2016)"
316,42352039.79935681,13062566.46692749,8667230.082683604,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2015)","(25, 2016)","(4, 2017)","(25, 2015)","(58, 2016)","(8, 2017)","(19, 2012)","(19, 2017)","(25, 2014)"
317,43137141.643350795,13581098.95577248,8933799.437832594,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2016)","(25, 2017)","(4, 2014)","(25, 2013)","(58, 2016)","(8, 2016)","(19, 2014)","(19, 2013)","(25, 2016)"
318,42632779.948534474,13283553.697219752,8726983.001569001,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2016)","(25, 2017)","(4, 2013)","(25, 2015)","(58, 2016)","(8, 2017)","(19, 2015)","(19, 2016)","(25, 2016)"
319,41991638.545785494,12777901.769130668,8591493.526909111,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2014)","(25, 2016)","(4, 2017)","(25, 2012)","(58, 2016)","(8, 2014)","(19, 2012)","(19, 2016)","(25, 2015)"
