Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,828.647618300206,852.212013007811,908.8992364387709,820.1861287953985,872.9626352498778,1101.4869070752825,889.7049729313107,834.9524497834739,825.5394432801883,896.4230934298575
Solar Capacity,kWp,600.9376858380768,588.9229954295728,555.8237829298376,585.6834469751922,580.8830424919845,534.1125069875546,538.4761963303316,589.9232936183705,590.4870352935188,551.2782743541908
Grid Con. Capacity,kW,2287.8198860344387
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
297,43474064.49926238,14518792.98568768,9362195.836837512,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2012)","(0, 2016)","(104, 2016)","(4, 2014)","(58, 2015)","(0, 2016)","(104, 2016)","(104, 2013)","(0, 2012)"
298,43851677.28245747,14686669.452925464,9571932.152794825,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2017)","(0, 2014)","(104, 2016)","(4, 2012)","(58, 2016)","(0, 2017)","(104, 2014)","(104, 2017)","(0, 2017)"
299,43599542.95100584,14538380.334720956,9468086.939547697,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2017)","(0, 2012)","(104, 2013)","(4, 2012)","(58, 2017)","(0, 2017)","(104, 2016)","(104, 2017)","(0, 2017)"
300,43615075.81848779,14609305.587355927,9412694.554394685,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2015)","(0, 2016)","(104, 2015)","(4, 2016)","(58, 2013)","(0, 2017)","(104, 2013)","(104, 2016)","(0, 2017)"
301,43296127.420081764,14395607.174683977,9307444.568660602,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2014)","(0, 2014)","(104, 2017)","(4, 2012)","(58, 2014)","(0, 2017)","(104, 2016)","(104, 2014)","(0, 2017)"
302,43448925.5147953,14552450.39146451,9303399.446593607,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2014)","(0, 2014)","(104, 2015)","(4, 2015)","(58, 2013)","(0, 2014)","(104, 2016)","(104, 2014)","(0, 2013)"
303,43085887.69941619,14311215.332287485,9181596.690391522,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2012)","(0, 2015)","(104, 2015)","(4, 2016)","(58, 2014)","(0, 2015)","(104, 2014)","(104, 2012)","(0, 2012)"
304,43244319.02728301,14372119.980829155,9279123.369716678,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2016)","(0, 2014)","(104, 2013)","(4, 2014)","(58, 2014)","(0, 2014)","(104, 2016)","(104, 2014)","(0, 2012)"
305,43729777.695624635,14659214.4508766,9477487.568010846,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2012)","(0, 2017)","(104, 2014)","(4, 2016)","(58, 2016)","(0, 2014)","(104, 2016)","(104, 2017)","(0, 2017)"
306,43628075.0453825,14617020.567527473,9417978.801117847,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2012)","(0, 2013)","(104, 2016)","(4, 2015)","(58, 2016)","(0, 2017)","(104, 2017)","(104, 2012)","(0, 2014)"
307,43269738.18483452,14413923.519072894,9262738.989024438,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2012)","(0, 2013)","(104, 2014)","(4, 2015)","(58, 2017)","(0, 2017)","(104, 2016)","(104, 2014)","(0, 2012)"
308,43128616.61672911,14374365.983099554,9161174.956892367,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2015)","(0, 2013)","(104, 2012)","(4, 2012)","(58, 2014)","(0, 2015)","(104, 2013)","(104, 2016)","(0, 2015)"
309,43400152.74695361,14477295.170125674,9329781.90009075,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2012)","(0, 2013)","(104, 2013)","(4, 2016)","(58, 2012)","(0, 2014)","(104, 2016)","(104, 2017)","(0, 2012)"
310,43832017.72989769,14767041.563484538,9471900.489675965,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2012)","(0, 2013)","(104, 2014)","(4, 2016)","(58, 2016)","(0, 2013)","(104, 2017)","(104, 2013)","(0, 2016)"
311,43673906.77109395,14642084.187366154,9438746.906990616,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2015)","(0, 2012)","(104, 2014)","(4, 2013)","(58, 2015)","(0, 2016)","(104, 2017)","(104, 2017)","(0, 2016)"
312,43780291.07340136,14712553.660476107,9474661.736188073,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2013)","(0, 2017)","(104, 2012)","(4, 2017)","(58, 2015)","(0, 2017)","(104, 2016)","(104, 2015)","(0, 2016)"
313,43537058.74349768,14509327.95796037,9434655.10880012,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2012)","(0, 2017)","(104, 2017)","(4, 2017)","(58, 2013)","(0, 2014)","(104, 2017)","(104, 2015)","(0, 2012)"
314,43602703.66244455,14609154.863024108,9400473.122683251,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2012)","(0, 2016)","(104, 2013)","(4, 2016)","(58, 2015)","(0, 2012)","(104, 2016)","(104, 2015)","(0, 2016)"
315,43816445.86833466,14730695.075593494,9492675.116003979,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2017)","(0, 2014)","(104, 2017)","(4, 2016)","(58, 2015)","(0, 2016)","(104, 2017)","(104, 2017)","(0, 2015)"
316,43325381.67251515,14466372.14543076,9265933.8503472,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2014)","(0, 2013)","(104, 2014)","(4, 2016)","(58, 2012)","(0, 2013)","(104, 2017)","(104, 2015)","(0, 2016)"
317,43635807.74688355,14593845.914296791,9448886.155849572,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2016)","(0, 2017)","(104, 2014)","(4, 2012)","(58, 2015)","(0, 2012)","(104, 2015)","(104, 2017)","(0, 2016)"
318,43651667.69022584,14538781.256196031,9519810.757292617,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2012)","(0, 2016)","(104, 2013)","(4, 2017)","(58, 2014)","(0, 2014)","(104, 2017)","(104, 2012)","(0, 2012)"
319,43509330.95444982,14612840.78407725,9303414.493635384,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2016)","(0, 2014)","(104, 2015)","(4, 2012)","(58, 2017)","(0, 2013)","(104, 2014)","(104, 2014)","(0, 2014)"
