Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1054.9662161976742,1041.6567028935895,848.8951875341618,798.3919768992723,818.9130261174394,1201.3501553822143,1055.133137234663,1169.2960760447688,1041.3447962097314,854.8530568767837
Solar Capacity,kWp,533.75,528.5456836798993,631.9336056578466,615.4643758260243,628.3101851851853,598.5014547920633,578.5791735589518,596.0359892459978,582.5520375624577,631.9067437175274
Grid Con. Capacity,kW,2254.2604136328578
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
297,40897300.93169948,12138647.58884239,8126131.320601784,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2017)","(4, 2013)","(8, 2016)","(104, 2013)","(102, 2016)","(19, 2012)","(102, 2013)","(19, 2014)","(4, 2013)"
298,40857753.57958145,12135946.958083112,8089284.599243035,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2015)","(4, 2017)","(8, 2014)","(104, 2013)","(102, 2016)","(19, 2017)","(102, 2014)","(19, 2016)","(4, 2012)"
299,40996635.7226999,12209481.276261833,8154632.424182769,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2012)","(4, 2017)","(8, 2017)","(104, 2017)","(102, 2014)","(19, 2012)","(102, 2012)","(19, 2016)","(4, 2012)"
300,40706338.34265086,12076637.004843846,7997179.315551715,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2015)","(4, 2017)","(8, 2015)","(104, 2012)","(102, 2013)","(19, 2013)","(102, 2012)","(19, 2015)","(4, 2014)"
301,40755443.83024352,12063453.492687652,8059468.315300568,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2015)","(4, 2016)","(8, 2014)","(104, 2014)","(102, 2015)","(19, 2016)","(102, 2016)","(19, 2015)","(4, 2012)"
302,40867677.26499821,12119869.71339656,8115285.529346349,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2012)","(4, 2014)","(8, 2016)","(104, 2014)","(102, 2017)","(19, 2012)","(102, 2016)","(19, 2016)","(4, 2014)"
303,40778750.538962334,12065773.252904566,8080455.263802467,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2016)","(4, 2017)","(8, 2015)","(104, 2012)","(102, 2015)","(19, 2014)","(102, 2016)","(19, 2015)","(4, 2013)"
304,40701648.930153415,12047614.160399701,8021512.74749841,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2017)","(4, 2013)","(8, 2012)","(104, 2012)","(102, 2014)","(19, 2014)","(102, 2013)","(19, 2017)","(4, 2014)"
305,40710127.59933452,12028090.954259321,8049514.622819903,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2013)","(4, 2012)","(8, 2012)","(104, 2013)","(102, 2013)","(19, 2014)","(102, 2017)","(19, 2012)","(4, 2017)"
306,40960431.28795179,12177905.731333217,8150003.534363272,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2017)","(4, 2012)","(8, 2013)","(104, 2012)","(102, 2012)","(19, 2013)","(102, 2017)","(19, 2015)","(4, 2017)"
307,41104430.48015592,12329302.921304107,8142605.536596512,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2013)","(4, 2013)","(8, 2016)","(104, 2012)","(102, 2017)","(19, 2017)","(102, 2014)","(19, 2016)","(4, 2016)"
308,41228796.32573219,12394169.807205953,8202104.496270932,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2015)","(4, 2017)","(8, 2016)","(104, 2013)","(102, 2016)","(19, 2016)","(102, 2014)","(19, 2017)","(4, 2017)"
309,40835002.80702158,12137726.433602892,8064754.351163386,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2014)","(4, 2013)","(8, 2015)","(104, 2013)","(102, 2012)","(19, 2012)","(102, 2015)","(19, 2016)","(4, 2016)"
310,40875176.72782736,12184980.491941597,8057674.213630463,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2015)","(4, 2012)","(8, 2017)","(104, 2017)","(102, 2017)","(19, 2013)","(102, 2017)","(19, 2017)","(4, 2016)"
311,40921428.1775668,12175098.367406342,8113807.787905157,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2013)","(4, 2013)","(8, 2015)","(104, 2017)","(102, 2015)","(19, 2013)","(102, 2015)","(19, 2012)","(4, 2015)"
312,41098913.59075072,12306532.879781311,8159858.688714104,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2013)","(4, 2017)","(8, 2013)","(104, 2013)","(102, 2012)","(19, 2013)","(102, 2014)","(19, 2017)","(4, 2014)"
313,40709816.03086707,12075541.171806805,8001752.836804968,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2013)","(4, 2014)","(8, 2012)","(104, 2017)","(102, 2017)","(19, 2015)","(102, 2014)","(19, 2014)","(4, 2015)"
314,40889828.26608378,12167572.378978236,8089733.864850239,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2014)","(4, 2012)","(8, 2016)","(104, 2015)","(102, 2014)","(19, 2014)","(102, 2013)","(19, 2012)","(4, 2016)"
315,40705081.38119549,12109431.834236635,7963127.524703559,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2014)","(4, 2013)","(8, 2017)","(104, 2015)","(102, 2014)","(19, 2015)","(102, 2017)","(19, 2017)","(4, 2014)"
316,40726598.1539849,12075156.136886196,8018919.994843397,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2012)","(4, 2015)","(8, 2017)","(104, 2016)","(102, 2016)","(19, 2014)","(102, 2012)","(19, 2013)","(4, 2016)"
317,40919927.74050848,12200341.629245222,8087064.0890079625,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2012)","(4, 2016)","(8, 2016)","(104, 2014)","(102, 2016)","(19, 2015)","(102, 2012)","(19, 2015)","(4, 2015)"
318,40736572.47554825,12144983.040572613,7959067.412720342,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2014)","(4, 2015)","(8, 2015)","(104, 2013)","(102, 2012)","(19, 2014)","(102, 2017)","(19, 2015)","(4, 2013)"
319,40692849.61860258,12017022.012978846,8043305.583368434,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2013)","(4, 2012)","(8, 2017)","(104, 2014)","(102, 2016)","(19, 2014)","(102, 2017)","(19, 2013)","(4, 2012)"
