Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,772.6642969553296,1033.6202237977525,1157.6914732453017,1033.2178104304157,1038.089245514133,1171.0177429880575,867.4204559193402,1026.7498257236248,1047.512535056057,811.7929654321504
Solar Capacity,kWp,623.0525848982587,568.1111026789104,593.6986577739143,579.9630408102809,567.6639866926887,592.9951607526698,616.3805331376865,563.645979742947,569.4942356883595,628.4022981085791
Grid Con. Capacity,kW,2320.0568834092237
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
297,42244266.81526122,12933349.68840212,8529021.943849897,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2015)","(102, 2016)","(19, 2013)","(25, 2015)","(102, 2013)","(0, 2013)","(25, 2014)","(25, 2016)","(104, 2012)"
298,42277227.79588507,12970401.389110645,8524931.223765219,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2014)","(102, 2014)","(19, 2012)","(25, 2016)","(102, 2013)","(0, 2015)","(25, 2014)","(25, 2017)","(104, 2016)"
299,42560721.09637554,13191194.143453289,8587631.769913048,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2013)","(102, 2017)","(19, 2017)","(25, 2014)","(102, 2014)","(0, 2013)","(25, 2016)","(25, 2017)","(104, 2016)"
300,43063547.78592576,13443632.321169417,8838020.281747134,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2015)","(102, 2015)","(19, 2017)","(25, 2013)","(102, 2016)","(0, 2017)","(25, 2017)","(25, 2014)","(104, 2013)"
301,43103735.99350077,13518535.553228874,8803305.257262686,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2017)","(102, 2015)","(19, 2016)","(25, 2013)","(102, 2013)","(0, 2015)","(25, 2017)","(25, 2012)","(104, 2012)"
302,42944490.48740849,13368011.233747343,8794584.070651945,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2017)","(102, 2017)","(19, 2013)","(25, 2013)","(102, 2014)","(0, 2017)","(25, 2016)","(25, 2016)","(104, 2017)"
303,42825724.55558437,13341587.801631102,8702241.570944063,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2015)","(102, 2012)","(19, 2015)","(25, 2017)","(102, 2013)","(0, 2016)","(25, 2013)","(25, 2012)","(104, 2017)"
304,42339775.07544254,13006965.997976111,8550913.894457223,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2016)","(102, 2017)","(19, 2013)","(25, 2015)","(102, 2014)","(0, 2015)","(25, 2012)","(25, 2013)","(104, 2015)"
305,43230521.87288116,13606045.438105727,8842581.25176623,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2012)","(102, 2015)","(19, 2016)","(25, 2017)","(102, 2015)","(0, 2014)","(25, 2013)","(25, 2017)","(104, 2014)"
306,42851950.89945853,13328556.825440064,8741498.89100926,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2012)","(102, 2015)","(19, 2013)","(25, 2015)","(102, 2016)","(0, 2015)","(25, 2017)","(25, 2016)","(104, 2013)"
307,42369943.994444296,13013524.177896995,8574524.633538097,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2016)","(102, 2013)","(19, 2014)","(25, 2017)","(102, 2013)","(0, 2012)","(25, 2013)","(25, 2012)","(104, 2017)"
308,43055923.27683182,13437855.348996755,8836172.744825857,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2012)","(102, 2012)","(19, 2016)","(25, 2012)","(102, 2015)","(0, 2012)","(25, 2017)","(25, 2014)","(104, 2013)"
309,42960075.40160155,13448269.630185394,8729910.588406954,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2016)","(102, 2017)","(19, 2015)","(25, 2012)","(102, 2017)","(0, 2013)","(25, 2016)","(25, 2017)","(104, 2013)"
310,42442380.10530959,13058037.366800062,8602447.555500321,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2014)","(102, 2013)","(19, 2015)","(25, 2015)","(102, 2015)","(0, 2015)","(25, 2013)","(25, 2016)","(104, 2012)"
311,42395271.66612036,13079660.825240768,8533715.657870382,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2015)","(102, 2014)","(19, 2012)","(25, 2012)","(102, 2017)","(0, 2015)","(25, 2015)","(25, 2015)","(104, 2014)"
312,42698614.60077286,13231961.551836893,8684757.865926761,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2013)","(102, 2017)","(19, 2016)","(25, 2013)","(102, 2012)","(0, 2016)","(25, 2012)","(25, 2012)","(104, 2014)"
313,42848542.66567719,13387446.112440804,8679201.370227184,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2017)","(102, 2017)","(19, 2013)","(25, 2017)","(102, 2017)","(0, 2013)","(25, 2016)","(25, 2016)","(104, 2015)"
314,42151596.48134148,12805714.683485197,8563986.614847079,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2012)","(102, 2016)","(19, 2016)","(25, 2012)","(102, 2013)","(0, 2017)","(25, 2012)","(25, 2012)","(104, 2015)"
315,42015025.06658304,12807966.992831333,8425162.890742494,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2012)","(102, 2013)","(19, 2016)","(25, 2014)","(102, 2012)","(0, 2013)","(25, 2013)","(25, 2012)","(104, 2016)"
316,42948813.10362536,13397755.214908533,8769162.705707625,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2013)","(102, 2012)","(19, 2015)","(25, 2017)","(102, 2013)","(0, 2017)","(25, 2014)","(25, 2016)","(104, 2012)"
317,42450092.29157807,13028231.47438245,8639965.634186415,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2015)","(102, 2016)","(19, 2014)","(25, 2015)","(102, 2016)","(0, 2015)","(25, 2012)","(25, 2014)","(104, 2012)"
318,42382353.70640355,12950100.14382441,8650358.379569937,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2014)","(102, 2013)","(19, 2017)","(25, 2013)","(102, 2015)","(0, 2017)","(25, 2013)","(25, 2012)","(104, 2012)"
319,42647763.970473394,13165334.50565868,8700534.281805504,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2012)","(102, 2017)","(19, 2012)","(25, 2012)","(102, 2017)","(0, 2014)","(25, 2016)","(25, 2012)","(104, 2017)"
