Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,410.3913408340616,443.05684778479923,434.9635223665011,365.04309767189784,476.6182434611584,506.0,509.19305613986205,441.74999999999994,478.4137055773074,365.1456955071064
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1787.5344056435554
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
301,56316902.63211195,27514098.18780038,19795925.13830509,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2015)","(102, 2017)","(40, 2015)","(4, 2017)","(8, 2015)","(8, 2017)","(104, 2016)","(4, 2016)","(40, 2017)"
302,56272968.67337136,27516249.120475397,19749840.246889487,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2015)","(102, 2014)","(40, 2015)","(4, 2016)","(8, 2017)","(8, 2013)","(104, 2017)","(4, 2015)","(40, 2016)"
303,56274094.52549542,27460931.60145592,19806283.61803302,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2016)","(102, 2015)","(40, 2015)","(4, 2012)","(8, 2016)","(8, 2014)","(104, 2017)","(4, 2012)","(40, 2016)"
304,56156012.518809825,27434455.8187859,19714677.39401745,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2012)","(102, 2014)","(40, 2016)","(4, 2017)","(8, 2015)","(8, 2012)","(104, 2013)","(4, 2016)","(40, 2012)"
305,56178554.10815318,27507373.626339752,19664301.175806955,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2017)","(102, 2012)","(40, 2015)","(4, 2016)","(8, 2017)","(8, 2016)","(104, 2014)","(4, 2014)","(40, 2016)"
306,55781389.344170675,27187628.378380254,19586881.65978395,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2013)","(102, 2013)","(40, 2014)","(4, 2016)","(8, 2013)","(8, 2014)","(104, 2013)","(4, 2014)","(40, 2014)"
307,56075966.293747514,27421382.7501449,19647704.23759614,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2017)","(102, 2014)","(40, 2015)","(4, 2014)","(8, 2017)","(8, 2015)","(104, 2013)","(4, 2014)","(40, 2014)"
308,56220717.88661722,27488026.98294024,19725811.597670503,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2012)","(102, 2012)","(40, 2014)","(4, 2013)","(8, 2015)","(8, 2012)","(104, 2012)","(4, 2016)","(40, 2016)"
309,56042479.49262004,27311842.57550455,19723757.61110902,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2016)","(102, 2013)","(40, 2012)","(4, 2013)","(8, 2017)","(8, 2014)","(104, 2013)","(4, 2012)","(40, 2012)"
310,56354977.72856319,27487023.46337207,19861074.959184647,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2015)","(102, 2014)","(40, 2014)","(4, 2017)","(8, 2017)","(8, 2012)","(104, 2012)","(4, 2016)","(40, 2014)"
311,56027012.05132261,27365557.190503832,19654575.5548123,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2015)","(102, 2017)","(40, 2012)","(4, 2015)","(8, 2012)","(8, 2016)","(104, 2016)","(4, 2013)","(40, 2014)"
312,56168260.128207505,27368637.338960413,19792743.48324062,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2016)","(102, 2013)","(40, 2015)","(4, 2016)","(8, 2017)","(8, 2012)","(104, 2017)","(4, 2014)","(40, 2016)"
313,55761644.032529615,27170260.12038892,19584504.606134217,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2016)","(102, 2015)","(40, 2016)","(4, 2014)","(8, 2015)","(8, 2014)","(104, 2016)","(4, 2014)","(40, 2017)"
314,56406113.81378552,27633281.1088806,19765953.39889844,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2012)","(102, 2014)","(40, 2016)","(4, 2015)","(8, 2017)","(8, 2017)","(104, 2017)","(4, 2014)","(40, 2013)"
315,56386154.826862454,27573878.189509176,19805397.3313468,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2017)","(102, 2012)","(40, 2017)","(4, 2015)","(8, 2017)","(8, 2017)","(104, 2016)","(4, 2017)","(40, 2013)"
316,56127159.7977581,27403171.1886872,19717109.30306443,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2012)","(102, 2016)","(40, 2017)","(4, 2015)","(8, 2013)","(8, 2017)","(104, 2014)","(4, 2016)","(40, 2012)"
317,55911376.5003223,27336597.444793127,19567899.74952269,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2012)","(102, 2017)","(40, 2013)","(4, 2016)","(8, 2014)","(8, 2015)","(104, 2013)","(4, 2014)","(40, 2012)"
318,55933484.01225607,27358389.62474081,19568215.08150879,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2017)","(102, 2012)","(40, 2014)","(4, 2014)","(8, 2016)","(8, 2014)","(104, 2015)","(4, 2014)","(40, 2015)"
319,55884650.499387056,27243810.914300732,19633960.279079843,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2014)","(102, 2016)","(40, 2016)","(4, 2014)","(8, 2014)","(8, 2015)","(104, 2015)","(4, 2012)","(40, 2013)"
