Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,452.76424677517855,516.0671110988325,500.98522932318076,603.5317656140919,500.6261368999509,532.1749712265695,447.7369528499613,539.0,607.2950919415607,607.4691019965583
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2086.1710528374533
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
301,58436850.548006624,28417421.777844086,19781046.42339091,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2015)","(19, 2012)","(8, 2016)","(19, 2017)","(0, 2014)","(40, 2015)","(0, 2017)","(8, 2013)","(8, 2017)"
302,57784214.318067685,27882767.807664577,19663064.163631476,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2014)","(19, 2014)","(8, 2017)","(19, 2012)","(0, 2014)","(40, 2016)","(0, 2015)","(8, 2017)","(8, 2014)"
303,58124234.41490457,28153091.2977331,19732760.770399846,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2017)","(19, 2015)","(8, 2016)","(19, 2012)","(0, 2014)","(40, 2015)","(0, 2017)","(8, 2012)","(8, 2013)"
304,57881612.674042255,27921342.19661294,19721888.130657688,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2014)","(19, 2013)","(8, 2014)","(19, 2016)","(0, 2016)","(40, 2017)","(0, 2017)","(8, 2017)","(8, 2013)"
305,57529371.903168,27778213.726549193,19512775.82984718,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2014)","(19, 2015)","(8, 2015)","(19, 2014)","(0, 2012)","(40, 2015)","(0, 2014)","(8, 2016)","(8, 2014)"
306,57933855.53406141,27988186.118082263,19707287.06920752,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2015)","(19, 2016)","(8, 2015)","(19, 2012)","(0, 2016)","(40, 2014)","(0, 2017)","(8, 2012)","(8, 2013)"
307,58130382.41518274,28134197.242780436,19757802.825630676,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2013)","(19, 2016)","(8, 2013)","(19, 2016)","(0, 2016)","(40, 2017)","(0, 2017)","(8, 2016)","(8, 2017)"
308,58066727.06172276,28043420.40522469,19784924.309726447,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2015)","(19, 2015)","(8, 2012)","(19, 2015)","(0, 2014)","(40, 2017)","(0, 2016)","(8, 2012)","(8, 2012)"
309,58630418.485234864,28511547.267299745,19880488.87116349,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2017)","(19, 2014)","(8, 2017)","(19, 2012)","(0, 2017)","(40, 2012)","(0, 2016)","(8, 2016)","(8, 2017)"
310,58293588.3977446,28256894.343922727,19798311.70705025,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2017)","(19, 2017)","(8, 2013)","(19, 2012)","(0, 2015)","(40, 2013)","(0, 2017)","(8, 2016)","(8, 2012)"
311,57898682.95858644,28040480.063317962,19619820.548496846,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2013)","(19, 2014)","(8, 2014)","(19, 2012)","(0, 2017)","(40, 2013)","(0, 2014)","(8, 2016)","(8, 2016)"
312,57859602.20860353,27888943.537570544,19732276.324261364,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2012)","(19, 2017)","(8, 2012)","(19, 2012)","(0, 2013)","(40, 2016)","(0, 2017)","(8, 2012)","(8, 2015)"
313,57518529.414523825,27708837.10055619,19571309.96719601,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2012)","(19, 2017)","(8, 2014)","(19, 2016)","(0, 2012)","(40, 2014)","(0, 2014)","(8, 2013)","(8, 2013)"
314,57781172.237088814,27950574.65225388,19592215.238063306,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2017)","(19, 2016)","(8, 2014)","(19, 2012)","(0, 2015)","(40, 2013)","(0, 2012)","(8, 2016)","(8, 2013)"
315,57694492.57377067,27883858.013196852,19572252.213802192,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2016)","(19, 2012)","(8, 2014)","(19, 2015)","(0, 2013)","(40, 2017)","(0, 2014)","(8, 2014)","(8, 2016)"
316,57857200.296913244,27953449.52857262,19665368.421568997,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2014)","(19, 2016)","(8, 2016)","(19, 2014)","(0, 2015)","(40, 2017)","(0, 2016)","(8, 2013)","(8, 2012)"
317,58086719.63184716,28118421.678810846,19729915.606264684,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2016)","(19, 2012)","(8, 2012)","(19, 2013)","(0, 2015)","(40, 2013)","(0, 2012)","(8, 2016)","(8, 2017)"
318,57770093.14737817,27985090.325853117,19546620.474753425,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2014)","(19, 2012)","(8, 2016)","(19, 2016)","(0, 2014)","(40, 2014)","(0, 2015)","(8, 2016)","(8, 2015)"
319,57575577.185478546,27820739.878787942,19516454.959918976,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2014)","(19, 2014)","(8, 2013)","(19, 2013)","(0, 2013)","(40, 2012)","(0, 2012)","(8, 2016)","(8, 2015)"
