Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,358.78462972417844,360.22099941709763,364.11971715502125,356.5274773495911,501.3443217464105,421.72840162460267,362.9911409677276,445.684996145791,419.5738470852238,475.90005861469876
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1828.7953216374267
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
301,56370476.4974789,27810430.158290084,19746677.581565216,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2013)","(40, 2016)","(40, 2012)","(8, 2017)","(0, 2013)","(25, 2014)","(104, 2014)","(58, 2014)","(4, 2015)"
302,56338640.2616345,27808017.62643963,19717253.87757127,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2015)","(40, 2013)","(40, 2015)","(8, 2014)","(0, 2012)","(25, 2014)","(104, 2016)","(58, 2012)","(4, 2015)"
303,56666572.91458908,27995840.114154927,19857364.042810548,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2015)","(40, 2012)","(40, 2016)","(8, 2014)","(0, 2017)","(25, 2017)","(104, 2012)","(58, 2014)","(4, 2014)"
304,56888453.00585033,28202554.845955145,19872529.40227159,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2017)","(40, 2012)","(40, 2016)","(8, 2015)","(0, 2016)","(25, 2017)","(104, 2015)","(58, 2016)","(4, 2016)"
305,56924370.712642714,28209515.806698967,19901486.14832015,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2015)","(40, 2014)","(40, 2013)","(8, 2017)","(0, 2012)","(25, 2017)","(104, 2015)","(58, 2016)","(4, 2012)"
306,56824301.01641765,28117001.788053866,19893930.47074019,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2016)","(40, 2015)","(40, 2014)","(8, 2017)","(0, 2017)","(25, 2015)","(104, 2015)","(58, 2015)","(4, 2012)"
307,56631718.95590466,28017973.4759816,19800376.722299468,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2013)","(40, 2016)","(40, 2015)","(8, 2014)","(0, 2012)","(25, 2015)","(104, 2013)","(58, 2017)","(4, 2012)"
308,56615298.19102734,28035823.63653842,19766105.79686532,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2015)","(40, 2015)","(40, 2014)","(8, 2014)","(0, 2012)","(25, 2017)","(104, 2013)","(58, 2012)","(4, 2015)"
309,56820696.7044303,28094749.053627245,19912578.893179454,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2013)","(40, 2012)","(40, 2013)","(8, 2012)","(0, 2015)","(25, 2013)","(104, 2017)","(58, 2012)","(4, 2016)"
310,56781680.16169818,28027437.84180483,19940873.562269755,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2017)","(40, 2016)","(40, 2016)","(8, 2017)","(0, 2016)","(25, 2016)","(104, 2017)","(58, 2014)","(4, 2013)"
311,56815400.385693714,28075985.665794313,19926045.962275803,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2016)","(40, 2017)","(40, 2013)","(8, 2014)","(0, 2017)","(25, 2012)","(104, 2012)","(58, 2017)","(4, 2014)"
312,56732778.02614061,28084440.424645178,19834968.843871832,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2014)","(40, 2012)","(40, 2013)","(8, 2013)","(0, 2014)","(25, 2016)","(104, 2015)","(58, 2017)","(4, 2017)"
313,56677040.91089321,27980597.25716994,19883074.89609967,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2016)","(40, 2012)","(40, 2013)","(8, 2012)","(0, 2014)","(25, 2012)","(104, 2014)","(58, 2015)","(4, 2016)"
314,57336446.33640511,28381592.33661194,20141485.242169578,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2015)","(40, 2017)","(40, 2017)","(8, 2012)","(0, 2016)","(25, 2017)","(104, 2017)","(58, 2012)","(4, 2012)"
315,56807066.94336735,28132268.507772606,19861429.67797114,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2016)","(40, 2012)","(40, 2017)","(8, 2015)","(0, 2016)","(25, 2017)","(104, 2016)","(58, 2013)","(4, 2014)"
316,56826492.50843249,28056891.212706123,19956232.538102776,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2017)","(40, 2013)","(40, 2015)","(8, 2012)","(0, 2016)","(25, 2012)","(104, 2017)","(58, 2014)","(4, 2013)"
317,56825149.89501259,28095455.83867342,19916325.298715573,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2017)","(40, 2016)","(40, 2012)","(8, 2016)","(0, 2017)","(25, 2013)","(104, 2014)","(58, 2016)","(4, 2016)"
318,56727002.353507966,28036477.021888312,19877156.573996056,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2016)","(40, 2017)","(40, 2014)","(8, 2017)","(0, 2014)","(25, 2016)","(104, 2015)","(58, 2016)","(4, 2013)"
319,56990424.52481936,28283335.253425613,19893720.513770144,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2017)","(40, 2017)","(40, 2016)","(8, 2015)","(0, 2015)","(25, 2017)","(104, 2016)","(58, 2017)","(4, 2015)"
