Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,500.9852293231808,528.2249545710416,430.19272302930517,508.78266479902794,528.9905671926489,431.1161035461818,502.8832892745383,584.2946715124954,508.32097454058965,535.9710911292846
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1967.9492924003348
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
301,57583034.729862906,28044584.665239334,19713094.19595526,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2014)","(40, 2017)","(104, 2016)","(4, 2017)","(25, 2017)","(0, 2016)","(8, 2013)","(0, 2015)","(102, 2016)"
302,57243356.35768041,27786853.844931874,19631146.644080225,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2013)","(40, 2012)","(104, 2015)","(4, 2012)","(25, 2013)","(0, 2013)","(8, 2016)","(0, 2012)","(102, 2017)"
303,57426420.18487424,27962120.54889485,19638943.767311078,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2015)","(40, 2012)","(104, 2016)","(4, 2013)","(25, 2017)","(0, 2017)","(8, 2013)","(0, 2016)","(102, 2013)"
304,57455983.88972303,27956720.968995895,19673907.052058827,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2013)","(40, 2013)","(104, 2013)","(4, 2016)","(25, 2012)","(0, 2015)","(8, 2017)","(0, 2013)","(102, 2015)"
305,57430825.97605903,27903606.047920663,19701864.05947005,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2016)","(40, 2012)","(104, 2012)","(4, 2017)","(25, 2014)","(0, 2014)","(8, 2017)","(0, 2015)","(102, 2014)"
306,57297734.33701702,27843161.53016413,19629216.938184578,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2013)","(40, 2013)","(104, 2012)","(4, 2016)","(25, 2017)","(0, 2014)","(8, 2013)","(0, 2012)","(102, 2016)"
307,57461518.12210617,27856080.25223092,19780082.001206942,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2017)","(40, 2014)","(104, 2014)","(4, 2016)","(25, 2014)","(0, 2017)","(8, 2017)","(0, 2017)","(102, 2013)"
308,57134080.67642586,27702579.20232855,19606145.605428997,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2012)","(40, 2012)","(104, 2017)","(4, 2014)","(25, 2015)","(0, 2012)","(8, 2014)","(0, 2014)","(102, 2014)"
309,57318979.12511597,27875208.703815002,19618414.552632656,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2016)","(40, 2014)","(104, 2013)","(4, 2014)","(25, 2012)","(0, 2013)","(8, 2016)","(0, 2015)","(102, 2013)"
310,57375587.46377335,27834956.935579274,19715274.659525767,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2012)","(40, 2016)","(104, 2016)","(4, 2014)","(25, 2015)","(0, 2017)","(8, 2012)","(0, 2013)","(102, 2017)"
311,57292991.480539195,27861675.492581405,19605960.119289484,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2014)","(40, 2014)","(104, 2016)","(4, 2016)","(25, 2017)","(0, 2012)","(8, 2013)","(0, 2017)","(102, 2012)"
312,57243641.44913238,27783962.27214796,19634323.30831611,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2013)","(40, 2017)","(104, 2013)","(4, 2014)","(25, 2012)","(0, 2017)","(8, 2013)","(0, 2012)","(102, 2014)"
313,57577706.83746047,27991787.6383046,19760563.330487564,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2017)","(40, 2013)","(104, 2016)","(4, 2016)","(25, 2017)","(0, 2013)","(8, 2017)","(0, 2012)","(102, 2017)"
314,57344077.532535814,27845259.12545669,19673462.538410813,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2015)","(40, 2017)","(104, 2014)","(4, 2017)","(25, 2012)","(0, 2012)","(8, 2016)","(0, 2017)","(102, 2014)"
315,57323578.95327484,27863607.65170066,19634615.432905864,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2012)","(40, 2015)","(104, 2016)","(4, 2012)","(25, 2014)","(0, 2012)","(8, 2016)","(0, 2015)","(102, 2014)"
316,57300417.38604898,27813035.215385742,19662026.30199493,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2013)","(40, 2012)","(104, 2015)","(4, 2017)","(25, 2013)","(0, 2014)","(8, 2012)","(0, 2017)","(102, 2017)"
317,56995029.507645674,27655663.090424184,19514010.548553176,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2013)","(40, 2015)","(104, 2014)","(4, 2016)","(25, 2016)","(0, 2012)","(8, 2013)","(0, 2014)","(102, 2017)"
318,57146523.6143587,27792162.233288232,19529005.512402162,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2013)","(40, 2014)","(104, 2015)","(4, 2017)","(25, 2013)","(0, 2013)","(8, 2016)","(0, 2014)","(102, 2017)"
319,57277204.58389387,27776707.438144386,19675141.277081177,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2016)","(40, 2012)","(104, 2012)","(4, 2015)","(25, 2012)","(0, 2014)","(8, 2017)","(0, 2012)","(102, 2014)"
