Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,356.01448817354844,445.89019181620796,422.70308105908356,413.6231726431299,427.98686957232206,492.00791874243566,357.04046652563363,356.93786869042515,423.31866807033464,353.29564554052286
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1800.0892857142856
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
301,56378091.405309215,27759400.504349954,19874010.863435525,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2016)","(58, 2016)","(58, 2012)","(102, 2016)","(8, 2016)","(40, 2017)","(25, 2014)","(0, 2014)","(40, 2016)"
302,56355935.74708598,27708770.14992982,19902485.559632428,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2016)","(58, 2012)","(58, 2016)","(102, 2017)","(8, 2015)","(40, 2017)","(25, 2012)","(0, 2012)","(40, 2017)"
303,56449176.084478505,27764333.247770425,19940162.79918435,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2012)","(58, 2014)","(58, 2015)","(102, 2013)","(8, 2013)","(40, 2016)","(25, 2012)","(0, 2017)","(40, 2015)"
304,56554219.89874172,27859984.247504413,19949555.613713577,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2012)","(58, 2017)","(58, 2012)","(102, 2017)","(8, 2017)","(40, 2012)","(25, 2013)","(0, 2013)","(40, 2016)"
305,56558900.9863698,27992359.0456797,19821861.90316637,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2013)","(58, 2013)","(58, 2014)","(102, 2012)","(8, 2017)","(40, 2014)","(25, 2017)","(0, 2014)","(40, 2013)"
306,56601192.12602266,27920512.06315457,19936000.025344357,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2017)","(58, 2016)","(58, 2016)","(102, 2014)","(8, 2012)","(40, 2016)","(25, 2015)","(0, 2014)","(40, 2017)"
307,56440929.58153551,27956939.237389162,19739310.306622617,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2015)","(58, 2015)","(58, 2016)","(102, 2012)","(8, 2016)","(40, 2013)","(25, 2014)","(0, 2013)","(40, 2013)"
308,56282725.75955664,27753912.534263574,19784133.18776934,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2014)","(58, 2013)","(58, 2017)","(102, 2015)","(8, 2013)","(40, 2013)","(25, 2014)","(0, 2013)","(40, 2014)"
309,56410323.47429559,27841739.029701926,19823904.40706993,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2016)","(58, 2017)","(58, 2012)","(102, 2015)","(8, 2016)","(40, 2014)","(25, 2014)","(0, 2013)","(40, 2013)"
310,56058107.06236511,27594898.55240953,19718528.472431846,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2014)","(58, 2014)","(58, 2017)","(102, 2012)","(8, 2014)","(40, 2016)","(25, 2014)","(0, 2013)","(40, 2012)"
311,56716117.59334016,28104144.725744195,19867292.830072228,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2013)","(58, 2016)","(58, 2014)","(102, 2016)","(8, 2015)","(40, 2012)","(25, 2017)","(0, 2016)","(40, 2015)"
312,56266942.006596394,27738340.738855656,19783921.230217006,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2015)","(58, 2015)","(58, 2015)","(102, 2016)","(8, 2014)","(40, 2013)","(25, 2016)","(0, 2014)","(40, 2012)"
313,56135921.79085627,27596989.43318992,19794252.320142616,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2016)","(58, 2014)","(58, 2014)","(102, 2017)","(8, 2015)","(40, 2013)","(25, 2012)","(0, 2017)","(40, 2012)"
314,56780196.16549909,28086319.45971996,19949196.6682554,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2017)","(58, 2014)","(58, 2015)","(102, 2017)","(8, 2014)","(40, 2017)","(25, 2017)","(0, 2014)","(40, 2017)"
315,56689739.26543002,28014853.433437973,19930205.79446831,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2012)","(58, 2012)","(58, 2017)","(102, 2014)","(8, 2015)","(40, 2014)","(25, 2014)","(0, 2017)","(40, 2014)"
316,56343953.7874283,27762973.281525783,19836300.468378782,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2014)","(58, 2017)","(58, 2013)","(102, 2015)","(8, 2017)","(40, 2012)","(25, 2013)","(0, 2012)","(40, 2015)"
317,56231359.19917221,27744662.665514186,19742016.496134292,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2014)","(58, 2017)","(58, 2016)","(102, 2017)","(8, 2014)","(40, 2014)","(25, 2013)","(0, 2014)","(40, 2013)"
318,56311080.8694814,27809050.054680094,19757350.777277578,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2015)","(58, 2014)","(58, 2013)","(102, 2013)","(8, 2016)","(40, 2013)","(25, 2015)","(0, 2016)","(40, 2013)"
319,56123144.583994426,27589244.966883738,19789219.579586957,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2015)","(58, 2012)","(58, 2014)","(102, 2013)","(8, 2014)","(40, 2012)","(25, 2015)","(0, 2016)","(40, 2013)"
