Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,468.3548385985303,476.0,380.0223816123411,463.22922596644713,432.74999999999994,456.58858108257584,442.09407191349294,429.2693425124286,500.93393040557646,465.6915740114515
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1832.581951530612
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
301,56473372.93164954,27654369.660672978,19662316.43082747,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2013)","(40, 2017)","(104, 2017)","(19, 2013)","(0, 2014)","(58, 2017)","(19, 2013)","(4, 2015)","(102, 2012)"
302,56221484.45012944,27402293.111097053,19662504.498883292,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2016)","(40, 2016)","(104, 2012)","(19, 2013)","(0, 2016)","(58, 2016)","(19, 2015)","(4, 2013)","(102, 2015)"
303,56270728.85926243,27392664.521728758,19721377.49738457,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2012)","(40, 2016)","(104, 2012)","(19, 2012)","(0, 2013)","(58, 2015)","(19, 2014)","(4, 2016)","(102, 2014)"
304,56022195.18437414,27218235.180253815,19647273.163971227,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2014)","(40, 2016)","(104, 2016)","(19, 2017)","(0, 2012)","(58, 2013)","(19, 2016)","(4, 2017)","(102, 2017)"
305,56060784.182988815,27329782.06226885,19574315.280570872,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2014)","(40, 2015)","(104, 2013)","(19, 2013)","(0, 2013)","(58, 2013)","(19, 2016)","(4, 2015)","(102, 2013)"
306,56347866.3891112,27531294.68587056,19659884.863091543,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2012)","(40, 2014)","(104, 2012)","(19, 2014)","(0, 2013)","(58, 2017)","(19, 2013)","(4, 2015)","(102, 2012)"
307,56622383.64451431,27650308.87611863,19815387.92824658,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2012)","(40, 2015)","(104, 2012)","(19, 2017)","(0, 2016)","(58, 2013)","(19, 2013)","(4, 2017)","(102, 2014)"
308,56201258.83906205,27459151.342476442,19585420.65643651,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2013)","(40, 2013)","(104, 2014)","(19, 2013)","(0, 2014)","(58, 2015)","(19, 2013)","(4, 2012)","(102, 2014)"
309,56088380.11129108,27320330.975980457,19611362.295161527,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2016)","(40, 2016)","(104, 2016)","(19, 2013)","(0, 2016)","(58, 2016)","(19, 2014)","(4, 2016)","(102, 2017)"
310,56101338.74975128,27339956.811967008,19604695.097635172,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2016)","(40, 2016)","(104, 2014)","(19, 2016)","(0, 2014)","(58, 2017)","(19, 2014)","(4, 2015)","(102, 2015)"
311,56467129.101727046,27605686.46246481,19704755.79911314,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2017)","(40, 2013)","(104, 2013)","(19, 2013)","(0, 2016)","(58, 2016)","(19, 2014)","(4, 2012)","(102, 2017)"
312,56105035.15966021,27274542.431112994,19673805.888398126,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2016)","(40, 2015)","(104, 2014)","(19, 2015)","(0, 2012)","(58, 2013)","(19, 2016)","(4, 2017)","(102, 2016)"
313,56031319.91629908,27292314.814018678,19582318.262131304,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2013)","(40, 2012)","(104, 2016)","(19, 2012)","(0, 2015)","(58, 2012)","(19, 2016)","(4, 2014)","(102, 2015)"
314,56208374.01717752,27373290.506407067,19678396.670621358,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2012)","(40, 2014)","(104, 2014)","(19, 2017)","(0, 2017)","(58, 2012)","(19, 2016)","(4, 2014)","(102, 2012)"
315,56343876.71231463,27509564.997521523,19677624.87464401,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2015)","(40, 2015)","(104, 2017)","(19, 2013)","(0, 2016)","(58, 2015)","(19, 2016)","(4, 2012)","(102, 2013)"
316,56324957.72268091,27526531.844987944,19641739.03754387,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2013)","(40, 2015)","(104, 2012)","(19, 2012)","(0, 2013)","(58, 2017)","(19, 2015)","(4, 2013)","(102, 2015)"
317,56150382.023589194,27387496.760522533,19606198.422917563,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2016)","(40, 2014)","(104, 2012)","(19, 2017)","(0, 2014)","(58, 2013)","(19, 2013)","(4, 2015)","(102, 2012)"
318,56678329.62387013,27647862.934048433,19873779.849672593,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2012)","(40, 2017)","(104, 2012)","(19, 2012)","(0, 2016)","(58, 2017)","(19, 2017)","(4, 2012)","(102, 2015)"
319,55853915.45551275,27180540.961303838,19516687.654059812,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2016)","(40, 2012)","(104, 2014)","(19, 2017)","(0, 2013)","(58, 2014)","(19, 2013)","(4, 2014)","(102, 2015)"
