Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,461.9980519439449,536.1762867997015,425.1654291040879,374.73346320733964,381.5613491404689,443.6843383592249,374.37950067587275,375.0976855223324,465.7993017384203,494.82935921066985
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1856.9791666666663
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
301,56688223.342907906,27762909.09897297,19857890.954746112,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2012)","(19, 2012)","(40, 2014)","(25, 2016)","(0, 2014)","(25, 2012)","(40, 2012)","(104, 2015)","(4, 2017)"
302,56752752.201807395,27853326.77885531,19832002.13376326,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2017)","(19, 2013)","(40, 2014)","(25, 2014)","(0, 2014)","(25, 2012)","(40, 2013)","(104, 2017)","(4, 2013)"
303,56931564.160639085,27946013.454904165,19918127.4165461,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2012)","(19, 2013)","(40, 2017)","(25, 2012)","(0, 2012)","(25, 2017)","(40, 2016)","(104, 2017)","(4, 2014)"
304,56929077.39270171,28033002.83325225,19828651.270260632,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2013)","(19, 2017)","(40, 2014)","(25, 2017)","(0, 2015)","(25, 2015)","(40, 2013)","(104, 2016)","(4, 2012)"
305,56816654.852292426,28011108.149274405,19738123.4138292,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2015)","(19, 2016)","(40, 2012)","(25, 2017)","(0, 2015)","(25, 2015)","(40, 2017)","(104, 2015)","(4, 2013)"
306,56898281.8136714,27942721.64098494,19888136.883497633,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2017)","(19, 2015)","(40, 2012)","(25, 2013)","(0, 2017)","(25, 2013)","(40, 2015)","(104, 2012)","(4, 2013)"
307,56839287.534815736,27975868.51919306,19795995.72643385,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2012)","(19, 2013)","(40, 2015)","(25, 2015)","(0, 2012)","(25, 2017)","(40, 2017)","(104, 2015)","(4, 2013)"
308,56559308.84178466,27688036.928609964,19803848.62398588,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2012)","(19, 2013)","(40, 2014)","(25, 2016)","(0, 2016)","(25, 2013)","(40, 2016)","(104, 2016)","(4, 2014)"
309,56422041.3822232,27699338.296992183,19655279.796042185,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2014)","(19, 2015)","(40, 2013)","(25, 2013)","(0, 2013)","(25, 2013)","(40, 2015)","(104, 2013)","(4, 2013)"
310,56545995.37265472,27763355.95633895,19715216.127126947,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2013)","(19, 2016)","(40, 2013)","(25, 2012)","(0, 2012)","(25, 2016)","(40, 2015)","(104, 2015)","(4, 2014)"
311,56792800.27679723,27888333.98121099,19837043.006397408,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2017)","(19, 2015)","(40, 2014)","(25, 2015)","(0, 2015)","(25, 2012)","(40, 2014)","(104, 2016)","(4, 2012)"
312,56751009.66780026,27903045.223415017,19780541.15519642,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2015)","(19, 2013)","(40, 2015)","(25, 2016)","(0, 2015)","(25, 2016)","(40, 2017)","(104, 2016)","(4, 2016)"
313,56903650.96065584,27991360.17721193,19844867.494255085,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2013)","(19, 2013)","(40, 2017)","(25, 2017)","(0, 2013)","(25, 2016)","(40, 2014)","(104, 2012)","(4, 2014)"
314,56590096.05321012,27841329.242062785,19681343.521958508,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2016)","(19, 2015)","(40, 2013)","(25, 2014)","(0, 2013)","(25, 2016)","(40, 2015)","(104, 2016)","(4, 2015)"
315,56908551.84690065,27913640.14205738,19927488.415654447,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2012)","(19, 2014)","(40, 2013)","(25, 2013)","(0, 2017)","(25, 2016)","(40, 2012)","(104, 2017)","(4, 2012)"
316,56647928.293986134,27776454.539777406,19804050.4650199,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2017)","(19, 2015)","(40, 2012)","(25, 2013)","(0, 2014)","(25, 2014)","(40, 2013)","(104, 2016)","(4, 2017)"
317,56639323.359095275,27702346.433320887,19869553.636585563,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2012)","(19, 2012)","(40, 2017)","(25, 2012)","(0, 2017)","(25, 2014)","(40, 2012)","(104, 2015)","(4, 2014)"
318,56766850.15459519,27951902.78981911,19747524.075587254,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2015)","(19, 2016)","(40, 2014)","(25, 2015)","(0, 2014)","(25, 2017)","(40, 2013)","(104, 2012)","(4, 2014)"
319,57045648.25632364,28017480.70579728,19960744.26133754,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2017)","(19, 2014)","(40, 2012)","(25, 2013)","(0, 2016)","(25, 2012)","(40, 2015)","(104, 2012)","(4, 2012)"
