Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,558.3867048780432,403.8157894736843,458.3558287940426,463.0753292136343,399.92636164279315,559.7737888976601,459.07401364050224,450.19930089496563,469.179900408541,462.3571443671748
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1936.1313559322032
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
298,57400254.09682539,28175530.737830248,19742205.000940792,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2016)","(19, 2014)","(0, 2015)","(40, 2015)","(8, 2013)","(19, 2015)","(19, 2012)","(0, 2013)","(58, 2016)"
299,57533182.08090696,28233962.36672529,19816701.35612731,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2015)","(19, 2016)","(0, 2017)","(40, 2016)","(8, 2013)","(19, 2016)","(19, 2014)","(0, 2013)","(58, 2015)"
300,57974491.4439662,28518440.302151076,19973532.78376077,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2016)","(19, 2015)","(0, 2015)","(40, 2015)","(8, 2017)","(19, 2012)","(19, 2017)","(0, 2017)","(58, 2017)"
301,57659208.1508615,28276604.161549747,19900085.631257404,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2014)","(19, 2017)","(0, 2017)","(40, 2015)","(8, 2012)","(19, 2015)","(19, 2017)","(0, 2012)","(58, 2017)"
302,57384229.064182565,28061899.178928964,19839811.527199246,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2016)","(19, 2013)","(0, 2012)","(40, 2017)","(8, 2017)","(19, 2015)","(19, 2012)","(0, 2015)","(58, 2012)"
303,57593926.198654294,28229087.79841378,19882320.042186163,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2014)","(19, 2016)","(0, 2017)","(40, 2012)","(8, 2015)","(19, 2015)","(19, 2012)","(0, 2016)","(58, 2012)"
304,57455601.492188476,28184336.485679172,19788746.64845495,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2016)","(19, 2012)","(0, 2015)","(40, 2016)","(8, 2014)","(19, 2017)","(19, 2014)","(0, 2016)","(58, 2015)"
305,57461152.38584724,28252120.33224389,19726513.695548996,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2015)","(19, 2013)","(0, 2014)","(40, 2015)","(8, 2014)","(19, 2017)","(19, 2016)","(0, 2016)","(58, 2015)"
306,57475202.87076913,28167767.232855972,19824917.279858805,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2014)","(19, 2012)","(0, 2017)","(40, 2012)","(8, 2015)","(19, 2015)","(19, 2012)","(0, 2016)","(58, 2012)"
307,57402400.59360601,28236282.946082655,19683599.289469004,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2014)","(19, 2015)","(0, 2015)","(40, 2016)","(8, 2016)","(19, 2014)","(19, 2014)","(0, 2014)","(58, 2016)"
308,57642812.039574206,28276376.635603458,19883917.04591639,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2017)","(19, 2013)","(0, 2017)","(40, 2015)","(8, 2013)","(19, 2013)","(19, 2016)","(0, 2017)","(58, 2013)"
309,57765596.4685034,28380038.097860854,19903040.012588188,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2017)","(19, 2012)","(0, 2014)","(40, 2015)","(8, 2017)","(19, 2013)","(19, 2013)","(0, 2016)","(58, 2012)"
310,57573146.260326385,28268152.839076277,19822475.063195758,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2013)","(19, 2017)","(0, 2015)","(40, 2016)","(8, 2012)","(19, 2015)","(19, 2014)","(0, 2016)","(58, 2017)"
311,57693994.35712393,28389327.814981543,19822148.18408803,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2015)","(19, 2017)","(0, 2014)","(40, 2013)","(8, 2013)","(19, 2015)","(19, 2013)","(0, 2014)","(58, 2017)"
312,57393212.690419585,28145613.961626384,19765080.37073885,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2015)","(19, 2013)","(0, 2016)","(40, 2014)","(8, 2012)","(19, 2013)","(19, 2013)","(0, 2013)","(58, 2016)"
313,57700680.574403174,28320666.72808597,19897495.48826285,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2014)","(19, 2012)","(0, 2017)","(40, 2012)","(8, 2017)","(19, 2013)","(19, 2015)","(0, 2016)","(58, 2015)"
314,57680073.92825956,28349453.475249913,19848102.09495529,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2016)","(19, 2017)","(0, 2015)","(40, 2015)","(8, 2017)","(19, 2014)","(19, 2015)","(0, 2013)","(58, 2013)"
315,57408528.86823556,28174138.144865416,19751872.365315787,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2014)","(19, 2012)","(0, 2014)","(40, 2014)","(8, 2015)","(19, 2015)","(19, 2016)","(0, 2014)","(58, 2015)"
316,57846177.67822485,28476582.451277297,19887076.8688932,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2012)","(19, 2016)","(0, 2016)","(40, 2015)","(8, 2015)","(19, 2015)","(19, 2017)","(0, 2016)","(58, 2017)"
317,56927615.87775513,27769929.320999205,19675168.198701568,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2014)","(19, 2013)","(0, 2012)","(40, 2014)","(8, 2014)","(19, 2013)","(19, 2015)","(0, 2012)","(58, 2014)"
318,57489715.19551818,28213369.82327535,19793827.014188476,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2013)","(19, 2017)","(0, 2014)","(40, 2013)","(8, 2016)","(19, 2012)","(19, 2014)","(0, 2015)","(58, 2014)"
319,57683867.78190951,28329424.031673938,19871925.392181214,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2017)","(19, 2013)","(0, 2017)","(40, 2016)","(8, 2016)","(19, 2014)","(19, 2013)","(0, 2014)","(58, 2013)"
