Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,452.5590511047614,383.5620069270349,521.9999999999999,493.75,445.16989042851253,535.6029492825569,421.01021677814293,382.17693615172,449.68631171892315,529.375
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1836.2874293785312
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
303,56007078.88154535,27203488.116760943,19564816.6944477,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2015)","(8, 2014)","(4, 2015)","(58, 2012)","(8, 2014)","(19, 2014)","(25, 2013)","(102, 2012)","(8, 2013)"
304,56390810.33304805,27410404.570451908,19741631.69225944,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2013)","(8, 2013)","(4, 2013)","(58, 2012)","(8, 2017)","(19, 2013)","(25, 2013)","(102, 2014)","(8, 2016)"
305,56782680.62048637,27717065.14279324,19826841.40735643,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2017)","(8, 2017)","(4, 2012)","(58, 2012)","(8, 2016)","(19, 2017)","(25, 2016)","(102, 2017)","(8, 2015)"
306,56264960.99046974,27337176.84871143,19689010.0714216,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2012)","(8, 2014)","(4, 2016)","(58, 2017)","(8, 2014)","(19, 2012)","(25, 2016)","(102, 2014)","(8, 2013)"
307,56190508.60603347,27317448.371020667,19634286.164676093,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2016)","(8, 2016)","(4, 2016)","(58, 2017)","(8, 2015)","(19, 2013)","(25, 2014)","(102, 2016)","(8, 2014)"
308,56526509.7663632,27568194.97782643,19719540.718200065,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2017)","(8, 2015)","(4, 2014)","(58, 2016)","(8, 2012)","(19, 2014)","(25, 2015)","(102, 2016)","(8, 2017)"
309,56250513.0127644,27265880.47167602,19745858.470751677,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2012)","(8, 2012)","(4, 2016)","(58, 2014)","(8, 2013)","(19, 2013)","(25, 2016)","(102, 2016)","(8, 2016)"
310,56022201.39491599,27186286.931042448,19597140.393536836,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2014)","(8, 2015)","(4, 2014)","(58, 2017)","(8, 2014)","(19, 2016)","(25, 2016)","(102, 2013)","(8, 2013)"
311,56630714.90310047,27608686.4765992,19783254.356164563,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2017)","(8, 2012)","(4, 2013)","(58, 2016)","(8, 2012)","(19, 2017)","(25, 2014)","(102, 2014)","(8, 2013)"
312,56299589.035634734,27317078.782289095,19743736.18300893,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2017)","(8, 2013)","(4, 2012)","(58, 2014)","(8, 2012)","(19, 2014)","(25, 2014)","(102, 2015)","(8, 2013)"
313,56379822.21699817,27442939.542447276,19698108.604214188,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2015)","(8, 2016)","(4, 2014)","(58, 2014)","(8, 2013)","(19, 2012)","(25, 2017)","(102, 2015)","(8, 2012)"
314,56188996.93438594,27271490.839493394,19678732.02455584,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2013)","(8, 2012)","(4, 2014)","(58, 2015)","(8, 2014)","(19, 2015)","(25, 2012)","(102, 2017)","(8, 2013)"
315,56327464.7390993,27360586.106250092,19728104.562512506,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2013)","(8, 2014)","(4, 2017)","(58, 2014)","(8, 2016)","(19, 2012)","(25, 2016)","(102, 2012)","(8, 2017)"
316,56383579.445634805,27442744.115316264,19702061.259981833,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2016)","(8, 2016)","(4, 2013)","(58, 2016)","(8, 2015)","(19, 2016)","(25, 2012)","(102, 2012)","(8, 2012)"
317,56259971.58983905,27347911.413649652,19673286.10585269,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2017)","(8, 2012)","(4, 2013)","(58, 2016)","(8, 2014)","(19, 2015)","(25, 2014)","(102, 2016)","(8, 2013)"
318,56272609.16468208,27361287.70558193,19672547.388763443,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2016)","(8, 2016)","(4, 2014)","(58, 2015)","(8, 2014)","(19, 2016)","(25, 2016)","(102, 2017)","(8, 2012)"
319,56333614.5071158,27369134.07120174,19725706.36557735,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2012)","(8, 2014)","(4, 2017)","(58, 2013)","(8, 2016)","(19, 2015)","(25, 2012)","(102, 2017)","(8, 2013)"
