Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,346.16509599353105,400.84974215966974,345.6521068174884,427.1946850190634,492.74999999999994,389.87177379235857,409.3140635643722,348.78134079134816,397.6692092682058,352.936553117293
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1780.7499999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
301,55665363.24346595,27308672.18323347,19752388.15865578,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2014)","(40, 2013)","(104, 2015)","(8, 2013)","(19, 2014)","(102, 2015)","(40, 2014)","(19, 2012)","(25, 2014)"
302,55835982.241790615,27462273.309306655,19769406.030907255,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2016)","(40, 2012)","(104, 2015)","(8, 2015)","(19, 2017)","(102, 2013)","(40, 2012)","(19, 2014)","(25, 2013)"
303,55758370.66717037,27399402.4253175,19754665.340276167,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2013)","(40, 2012)","(104, 2013)","(8, 2013)","(19, 2016)","(102, 2013)","(40, 2012)","(19, 2015)","(25, 2014)"
304,55829254.68758993,27421999.449434526,19802952.336578697,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2015)","(40, 2014)","(104, 2015)","(8, 2013)","(19, 2016)","(102, 2016)","(40, 2014)","(19, 2016)","(25, 2016)"
305,56216397.18095585,27690373.176835805,19921721.10254334,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2017)","(40, 2016)","(104, 2012)","(8, 2013)","(19, 2015)","(102, 2012)","(40, 2015)","(19, 2012)","(25, 2012)"
306,55949245.77234516,27516863.41535364,19828079.455414817,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2017)","(40, 2016)","(104, 2015)","(8, 2015)","(19, 2016)","(102, 2013)","(40, 2017)","(19, 2015)","(25, 2013)"
307,55884293.078990266,27485032.425333444,19794957.752080116,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2012)","(40, 2015)","(104, 2016)","(8, 2017)","(19, 2016)","(102, 2012)","(40, 2014)","(19, 2015)","(25, 2014)"
308,56066052.33680381,27665874.86473111,19795874.570495993,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2016)","(40, 2016)","(104, 2014)","(8, 2015)","(19, 2015)","(102, 2015)","(40, 2015)","(19, 2012)","(25, 2017)"
309,56293554.35356631,27741245.82198696,19948005.630002648,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2013)","(40, 2012)","(104, 2017)","(8, 2017)","(19, 2015)","(102, 2016)","(40, 2016)","(19, 2014)","(25, 2017)"
310,55811281.203181714,27395584.92294161,19811393.3786634,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2013)","(40, 2014)","(104, 2016)","(8, 2013)","(19, 2016)","(102, 2013)","(40, 2013)","(19, 2012)","(25, 2013)"
311,55995238.23212645,27574872.841266513,19816062.489283234,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2013)","(40, 2014)","(104, 2013)","(8, 2016)","(19, 2012)","(102, 2015)","(40, 2016)","(19, 2016)","(25, 2015)"
312,55680738.504408486,27281836.574946083,19794599.027885698,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2014)","(40, 2017)","(104, 2012)","(8, 2014)","(19, 2013)","(102, 2016)","(40, 2014)","(19, 2015)","(25, 2014)"
313,56209170.43564708,27715065.60738603,19889801.926684346,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2014)","(40, 2014)","(104, 2014)","(8, 2017)","(19, 2017)","(102, 2014)","(40, 2015)","(19, 2017)","(25, 2013)"
314,55932546.15432338,27441711.906413615,19886531.346333053,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2015)","(40, 2017)","(104, 2016)","(8, 2012)","(19, 2014)","(102, 2016)","(40, 2016)","(19, 2016)","(25, 2016)"
315,56079770.285181694,27679676.77567624,19795790.607928753,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2017)","(40, 2013)","(104, 2015)","(8, 2013)","(19, 2012)","(102, 2012)","(40, 2015)","(19, 2013)","(25, 2015)"
316,56177837.127777554,27724665.39049677,19848868.835704077,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2012)","(40, 2014)","(104, 2015)","(8, 2016)","(19, 2012)","(102, 2012)","(40, 2014)","(19, 2014)","(25, 2012)"
317,56118735.8983837,27623261.87973732,19891171.117069677,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2016)","(40, 2013)","(104, 2016)","(8, 2017)","(19, 2016)","(102, 2012)","(40, 2012)","(19, 2012)","(25, 2012)"
318,56289980.9636209,27769569.88268009,19916108.179364108,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2016)","(40, 2017)","(104, 2012)","(8, 2016)","(19, 2016)","(102, 2016)","(40, 2013)","(19, 2016)","(25, 2017)"
319,56352968.71949201,27843223.85835925,19905441.959556054,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2016)","(40, 2013)","(104, 2012)","(8, 2013)","(19, 2017)","(102, 2012)","(40, 2014)","(19, 2012)","(25, 2017)"
