Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,533.3035474138632,535.8171943764718,458.81751905248086,463.22922596644713,512.1683933609089,524.7366281739521,618.870141977765,534.0217322603227,461.89545410873643,538.3047571436854
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2127.5130649717507
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
303,58165958.37501018,28211040.777976334,19731979.579475295,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2017)","(40, 2013)","(25, 2013)","(19, 2014)","(104, 2016)","(8, 2017)","(0, 2012)","(25, 2014)","(104, 2017)"
304,58206430.772291794,28322402.60464564,19661090.150087614,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2016)","(40, 2015)","(25, 2016)","(19, 2013)","(104, 2014)","(8, 2017)","(0, 2014)","(25, 2013)","(104, 2013)"
305,58095324.26477489,28247066.63439816,19625319.61281819,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2012)","(40, 2012)","(25, 2017)","(19, 2012)","(104, 2015)","(8, 2014)","(0, 2015)","(25, 2014)","(104, 2015)"
306,58221290.19354357,28316846.715084758,19681505.460900262,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2013)","(40, 2015)","(25, 2015)","(19, 2014)","(104, 2015)","(8, 2017)","(0, 2016)","(25, 2015)","(104, 2017)"
307,58522989.89566642,28423887.89710265,19876163.98100522,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2016)","(40, 2013)","(25, 2014)","(19, 2017)","(104, 2012)","(8, 2012)","(0, 2017)","(25, 2012)","(104, 2017)"
308,58321862.34912056,28337149.15920911,19761775.172352906,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2016)","(40, 2014)","(25, 2012)","(19, 2013)","(104, 2013)","(8, 2012)","(0, 2014)","(25, 2016)","(104, 2017)"
309,58186079.730435446,28230366.560525082,19732775.15235181,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2014)","(40, 2017)","(25, 2012)","(19, 2015)","(104, 2014)","(8, 2012)","(0, 2013)","(25, 2016)","(104, 2017)"
310,58128470.32191549,28273213.498929143,19632318.80542781,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2015)","(40, 2014)","(25, 2013)","(19, 2015)","(104, 2013)","(8, 2013)","(0, 2014)","(25, 2015)","(104, 2012)"
311,58331057.78837022,28402036.64438326,19706083.12642842,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2015)","(40, 2015)","(25, 2012)","(19, 2013)","(104, 2015)","(8, 2016)","(0, 2014)","(25, 2014)","(104, 2012)"
312,58305281.47853112,28414585.72178814,19667757.73918443,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2017)","(40, 2014)","(25, 2017)","(19, 2013)","(104, 2015)","(8, 2014)","(0, 2015)","(25, 2016)","(104, 2015)"
313,57805243.87758744,28012782.031537198,19569523.8284917,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2014)","(40, 2016)","(25, 2012)","(19, 2017)","(104, 2013)","(8, 2014)","(0, 2013)","(25, 2014)","(104, 2014)"
314,58115533.077030435,28243760.261303708,19648834.79816818,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2015)","(40, 2017)","(25, 2013)","(19, 2015)","(104, 2014)","(8, 2015)","(0, 2014)","(25, 2016)","(104, 2016)"
315,58418301.85619676,28466170.51176641,19729193.326871797,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2014)","(40, 2014)","(25, 2017)","(19, 2015)","(104, 2015)","(8, 2012)","(0, 2012)","(25, 2017)","(104, 2016)"
316,58296476.59351453,28420233.158087168,19653305.417868815,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2013)","(40, 2012)","(25, 2014)","(19, 2016)","(104, 2013)","(8, 2015)","(0, 2017)","(25, 2017)","(104, 2015)"
317,58047823.83414909,28206301.0548752,19618584.761715353,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2013)","(40, 2015)","(25, 2016)","(19, 2014)","(104, 2012)","(8, 2015)","(0, 2015)","(25, 2013)","(104, 2013)"
318,57976397.59314604,28105320.751499232,19648138.824088268,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2017)","(40, 2014)","(25, 2012)","(19, 2014)","(104, 2016)","(8, 2014)","(0, 2015)","(25, 2016)","(104, 2013)"
319,58226016.37321077,28315183.535444945,19687894.820207275,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2016)","(40, 2017)","(25, 2016)","(19, 2013)","(104, 2015)","(8, 2015)","(0, 2014)","(25, 2013)","(104, 2017)"
