Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,526.2242967844755,461.023372509464,603.2499999999999,598.2479771008534,559.2499999999999,533.3035474138632,525.6600086908287,601.6850045803387,532.3801668969866,515.1950294995602
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2096.969904251813
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
301,57817082.45973811,27896185.175115027,19550343.179111015,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2013)","(8, 2014)","(8, 2016)","(4, 2013)","(0, 2012)","(0, 2014)","(8, 2017)","(104, 2013)","(19, 2012)"
302,57773598.330483355,27860856.080810845,19542188.144160435,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2014)","(8, 2013)","(8, 2014)","(4, 2013)","(0, 2015)","(0, 2017)","(8, 2014)","(104, 2017)","(19, 2016)"
303,58051080.27601927,28064669.580576044,19615856.589931153,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2016)","(8, 2016)","(8, 2015)","(4, 2012)","(0, 2013)","(0, 2015)","(8, 2012)","(104, 2013)","(19, 2012)"
304,58361951.26158888,28173901.009221863,19817496.146854945,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2013)","(8, 2012)","(8, 2016)","(4, 2017)","(0, 2014)","(0, 2017)","(8, 2017)","(104, 2012)","(19, 2017)"
305,57549517.65127797,27674744.611121234,19504218.93464466,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2012)","(8, 2015)","(8, 2012)","(4, 2015)","(0, 2013)","(0, 2013)","(8, 2014)","(104, 2014)","(19, 2012)"
306,57936135.662714474,27963453.604893893,19602127.952308502,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2012)","(8, 2014)","(8, 2014)","(4, 2017)","(0, 2013)","(0, 2017)","(8, 2016)","(104, 2013)","(19, 2017)"
307,58027220.53710311,28042755.174453825,19613911.257137213,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2012)","(8, 2013)","(8, 2016)","(4, 2016)","(0, 2013)","(0, 2014)","(8, 2013)","(104, 2017)","(19, 2016)"
308,58133305.15288078,28088050.036609672,19674701.01075903,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2013)","(8, 2016)","(8, 2015)","(4, 2017)","(0, 2017)","(0, 2016)","(8, 2013)","(104, 2016)","(19, 2017)"
309,58166063.5938836,28006143.10722156,19789366.38114996,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2016)","(8, 2013)","(8, 2016)","(4, 2017)","(0, 2017)","(0, 2016)","(8, 2012)","(104, 2012)","(19, 2012)"
310,58087082.80508658,27974065.68174871,19742463.017825797,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2015)","(8, 2014)","(8, 2012)","(4, 2014)","(0, 2016)","(0, 2017)","(8, 2012)","(104, 2012)","(19, 2012)"
311,58015143.72942089,28197950.16228509,19446639.461623732,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2017)","(8, 2015)","(8, 2015)","(4, 2015)","(0, 2015)","(0, 2014)","(8, 2015)","(104, 2015)","(19, 2013)"
312,58161303.87390027,28192168.051463656,19598581.71692454,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2016)","(8, 2016)","(8, 2016)","(4, 2013)","(0, 2014)","(0, 2017)","(8, 2016)","(104, 2016)","(19, 2016)"
313,57831020.32356015,27961462.190857697,19499004.027190376,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2015)","(8, 2016)","(8, 2015)","(4, 2013)","(0, 2013)","(0, 2015)","(8, 2014)","(104, 2017)","(19, 2015)"
314,57770393.310942456,27751142.778379768,19648696.427050613,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2015)","(8, 2013)","(8, 2012)","(4, 2015)","(0, 2016)","(0, 2012)","(8, 2012)","(104, 2012)","(19, 2015)"
315,57854918.68974879,27801105.650178324,19683258.934058383,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2014)","(8, 2014)","(8, 2012)","(4, 2013)","(0, 2017)","(0, 2017)","(8, 2013)","(104, 2012)","(19, 2016)"
316,57957970.64166092,27944794.049103588,19642622.487045262,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2016)","(8, 2012)","(8, 2014)","(4, 2016)","(0, 2016)","(0, 2015)","(8, 2017)","(104, 2016)","(19, 2014)"
317,57692711.1510532,27772300.16544839,19549856.88009273,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2016)","(8, 2017)","(8, 2014)","(4, 2014)","(0, 2012)","(0, 2014)","(8, 2017)","(104, 2014)","(19, 2014)"
318,57836680.74512468,27927533.86079129,19538592.77882132,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2015)","(8, 2017)","(8, 2015)","(4, 2014)","(0, 2014)","(0, 2014)","(8, 2016)","(104, 2012)","(19, 2015)"
319,58135429.94523082,28021288.03433471,19743587.80538403,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2015)","(8, 2012)","(8, 2016)","(4, 2012)","(0, 2017)","(0, 2017)","(8, 2012)","(104, 2015)","(19, 2014)"
