Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,397.6692092682058,458.0993342060213,387.40942574735425,463.37500000000006,401.67052484133785,344.36963387738194,409.3653624819765,404.286769639155,408.5958787179126,346.8319819223863
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1771.7500000000007
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
301,55997938.499674626,27525349.645103015,19802709.014045313,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2016)","(58, 2013)","(4, 2014)","(58, 2013)","(40, 2012)","(0, 2016)","(102, 2014)","(102, 2015)","(40, 2016)"
302,56037579.31890307,27631436.316786166,19736263.16159061,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2015)","(58, 2012)","(4, 2015)","(58, 2017)","(40, 2013)","(0, 2013)","(102, 2017)","(102, 2012)","(40, 2015)"
303,56545400.015216395,27941648.126725763,19933872.04796434,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2013)","(58, 2017)","(4, 2012)","(58, 2017)","(40, 2015)","(0, 2017)","(102, 2012)","(102, 2014)","(40, 2013)"
304,56064782.07409063,27530891.449080974,19864010.784483355,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2012)","(58, 2015)","(4, 2017)","(58, 2014)","(40, 2013)","(0, 2015)","(102, 2015)","(102, 2016)","(40, 2012)"
305,55765455.07331325,27360284.392081134,19735290.840705823,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2014)","(58, 2014)","(4, 2013)","(58, 2014)","(40, 2013)","(0, 2015)","(102, 2013)","(102, 2017)","(40, 2012)"
306,56054107.6441525,27568835.162021704,19815392.641604498,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2013)","(58, 2015)","(4, 2012)","(58, 2014)","(40, 2013)","(0, 2013)","(102, 2014)","(102, 2014)","(40, 2016)"
307,55842293.58812493,27388099.33344786,19784314.414150774,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2013)","(58, 2014)","(4, 2017)","(58, 2013)","(40, 2016)","(0, 2014)","(102, 2017)","(102, 2013)","(40, 2015)"
308,56169812.581511185,27647710.755495038,19852221.985489853,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2013)","(58, 2017)","(4, 2016)","(58, 2015)","(40, 2012)","(0, 2016)","(102, 2016)","(102, 2014)","(40, 2014)"
309,56040518.72065399,27526203.28780644,19844435.59232125,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2012)","(58, 2017)","(4, 2013)","(58, 2014)","(40, 2015)","(0, 2012)","(102, 2017)","(102, 2012)","(40, 2012)"
310,56257787.18128955,27651935.548920665,19935971.791842595,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2012)","(58, 2013)","(4, 2012)","(58, 2016)","(40, 2015)","(0, 2016)","(102, 2013)","(102, 2017)","(40, 2017)"
311,55916388.63145331,27476330.14935255,19770178.641574465,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2015)","(58, 2013)","(4, 2015)","(58, 2014)","(40, 2017)","(0, 2014)","(102, 2015)","(102, 2012)","(40, 2017)"
312,56193448.25422544,27618765.64999692,19904802.76370222,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2013)","(58, 2013)","(4, 2017)","(58, 2016)","(40, 2017)","(0, 2017)","(102, 2015)","(102, 2014)","(40, 2016)"
313,56129753.77231002,27553374.269036707,19906499.662747018,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2017)","(58, 2014)","(4, 2012)","(58, 2012)","(40, 2015)","(0, 2016)","(102, 2016)","(102, 2012)","(40, 2012)"
314,56021927.626493335,27542403.139674023,19809644.646293014,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2014)","(58, 2016)","(4, 2012)","(58, 2016)","(40, 2014)","(0, 2015)","(102, 2013)","(102, 2016)","(40, 2015)"
315,56283712.36848199,27728078.331217695,19885754.196738,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2016)","(58, 2013)","(4, 2013)","(58, 2016)","(40, 2017)","(0, 2016)","(102, 2014)","(102, 2014)","(40, 2013)"
316,56311096.5984104,27701321.5121444,19939895.245739702,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2012)","(58, 2012)","(4, 2012)","(58, 2017)","(40, 2013)","(0, 2015)","(102, 2017)","(102, 2013)","(40, 2015)"
317,56134706.83245247,27561258.792928696,19903568.198997475,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2017)","(58, 2013)","(4, 2012)","(58, 2012)","(40, 2017)","(0, 2014)","(102, 2015)","(102, 2017)","(40, 2013)"
318,55940198.87063167,27448800.498596802,19821518.531508572,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2012)","(58, 2013)","(4, 2013)","(58, 2016)","(40, 2014)","(0, 2012)","(102, 2017)","(102, 2017)","(40, 2012)"
319,56077926.15439444,27529806.193309166,19878240.120558977,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2017)","(58, 2014)","(4, 2012)","(58, 2013)","(40, 2017)","(0, 2013)","(102, 2012)","(102, 2016)","(40, 2015)"
