Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1121.5449347947408,1201.7347661475308,839.2125384223007,850.9981529641636,1201.5862615734736,1057.6054906081492,1161.799621759835,1044.5291533080106,866.9000193351396,873.0714524968208
Solar Capacity,kWp,581.7217831441135,602.611976375578,639.4662735457497,628.76386001386,602.4875621890546,583.4529752060165,596.1366068072064,569.5293319468499,637.613977017237,637.6544926461502
Grid Con. Capacity,kW,2185.470866398424
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
297,39456286.54808526,11051479.069948977,7423007.867107122,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2013)","(104, 2012)","(4, 2012)","(102, 2012)","(19, 2015)","(102, 2016)","(25, 2015)","(4, 2016)","(4, 2016)"
298,39715646.44698408,11209628.680112015,7524218.155842907,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2013)","(104, 2017)","(4, 2016)","(102, 2014)","(19, 2017)","(102, 2016)","(25, 2015)","(4, 2012)","(4, 2014)"
299,39966283.21981878,11397444.255579613,7587039.353210006,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2015)","(104, 2013)","(4, 2015)","(102, 2015)","(19, 2017)","(102, 2014)","(25, 2012)","(4, 2016)","(4, 2014)"
300,39954864.96423996,11356048.242365476,7617017.110845327,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2012)","(104, 2012)","(4, 2012)","(102, 2015)","(19, 2017)","(102, 2016)","(25, 2016)","(4, 2014)","(4, 2015)"
301,40049130.57671955,11456868.708229337,7610462.257461054,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2016)","(104, 2015)","(4, 2014)","(102, 2012)","(19, 2014)","(102, 2014)","(25, 2017)","(4, 2016)","(4, 2015)"
302,39322113.89028897,10939349.451500066,7400964.827759741,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2014)","(104, 2015)","(4, 2014)","(102, 2012)","(19, 2013)","(102, 2016)","(25, 2013)","(4, 2014)","(4, 2013)"
303,39510138.84380382,11107524.144146426,7420815.088628237,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2012)","(104, 2016)","(4, 2016)","(102, 2012)","(19, 2016)","(102, 2017)","(25, 2015)","(4, 2012)","(4, 2012)"
304,39553370.57369131,11109852.45801562,7461718.504646525,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2016)","(104, 2015)","(4, 2013)","(102, 2015)","(19, 2014)","(102, 2013)","(25, 2015)","(4, 2016)","(4, 2014)"
305,39882054.71957953,11385223.51964249,7515031.588907879,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2014)","(104, 2012)","(4, 2015)","(102, 2015)","(19, 2014)","(102, 2013)","(25, 2017)","(4, 2013)","(4, 2016)"
306,39543663.4211559,11071231.800114267,7490632.010012468,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2014)","(104, 2012)","(4, 2012)","(102, 2012)","(19, 2017)","(102, 2016)","(25, 2016)","(4, 2014)","(4, 2012)"
307,39405478.656029224,10994346.597893536,7429332.447106523,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2015)","(104, 2015)","(4, 2016)","(102, 2014)","(19, 2016)","(102, 2014)","(25, 2014)","(4, 2017)","(4, 2014)"
308,39468046.77306281,11063185.024866762,7423062.137166884,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2016)","(104, 2013)","(4, 2013)","(102, 2017)","(19, 2012)","(102, 2017)","(25, 2014)","(4, 2016)","(4, 2017)"
309,39359521.147879936,10946595.40963214,7431126.127218634,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2013)","(104, 2017)","(4, 2012)","(102, 2012)","(19, 2012)","(102, 2015)","(25, 2012)","(4, 2016)","(4, 2017)"
310,39460401.2967497,11053534.805915104,7425066.87980544,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2012)","(104, 2012)","(4, 2014)","(102, 2013)","(19, 2014)","(102, 2013)","(25, 2014)","(4, 2015)","(4, 2012)"
311,39679310.26948977,11160303.047889732,7537207.610570876,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2016)","(104, 2016)","(4, 2013)","(102, 2015)","(19, 2016)","(102, 2015)","(25, 2014)","(4, 2017)","(4, 2014)"
312,39460637.3204643,11039477.286024854,7439360.423410282,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2014)","(104, 2013)","(4, 2015)","(102, 2014)","(19, 2012)","(102, 2013)","(25, 2012)","(4, 2016)","(4, 2014)"
313,39727645.55884634,11254374.590875454,7491471.356941724,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2016)","(104, 2013)","(4, 2013)","(102, 2013)","(19, 2013)","(102, 2014)","(25, 2017)","(4, 2015)","(4, 2014)"
314,39327280.57771192,10956149.008808356,7389331.9578744,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2016)","(104, 2016)","(4, 2016)","(102, 2013)","(19, 2012)","(102, 2014)","(25, 2012)","(4, 2014)","(4, 2017)"
315,39291044.01990207,10922865.99869673,7386378.410176179,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2014)","(104, 2014)","(4, 2013)","(102, 2012)","(19, 2012)","(102, 2017)","(25, 2014)","(4, 2014)","(4, 2014)"
316,39563766.64735851,11113631.866253296,7468335.17007605,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2015)","(104, 2014)","(4, 2015)","(102, 2013)","(19, 2015)","(102, 2015)","(25, 2014)","(4, 2015)","(4, 2013)"
317,39232669.6572211,10867428.207466852,7383441.838725084,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2014)","(104, 2014)","(4, 2012)","(102, 2016)","(19, 2012)","(102, 2014)","(25, 2012)","(4, 2015)","(4, 2017)"
318,39828715.15864081,11261478.147156186,7585437.40045546,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2014)","(104, 2017)","(4, 2017)","(102, 2015)","(19, 2017)","(102, 2016)","(25, 2013)","(4, 2012)","(4, 2014)"
319,39221891.51998207,10867543.910003766,7372547.998949145,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2013)","(104, 2017)","(4, 2014)","(102, 2013)","(19, 2016)","(102, 2016)","(25, 2016)","(4, 2017)","(4, 2013)"
