Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1026.4785366315944,801.1339884716754,1035.588634257863,1118.4998775135027,1011.0624922610218,1038.8436073465004,1039.9215242397927,1180.4401065481861,880.5689606511563,1167.6802974658497
Solar Capacity,kWp,544.1206796997443,639.9258585966601,598.3842754557172,602.7780991682414,556.3636363636364,598.8795388693668,599.2602212040739,617.6364563004213,637.5066581442421,613.0763898792411
Grid Con. Capacity,kW,2256.503420012401
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
297,41637998.02276728,12284711.406265197,8281363.543757996,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2014)","(19, 2016)","(58, 2014)","(40, 2013)","(19, 2013)","(19, 2012)","(102, 2012)","(0, 2012)","(102, 2015)"
298,41928478.94163225,12507974.710281305,8348581.158606848,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2013)","(19, 2015)","(58, 2016)","(40, 2014)","(19, 2015)","(19, 2016)","(102, 2013)","(0, 2016)","(102, 2016)"
299,41755142.810074024,12475193.036969796,8208026.700360137,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2017)","(19, 2012)","(58, 2017)","(40, 2015)","(19, 2017)","(19, 2015)","(102, 2013)","(0, 2015)","(102, 2013)"
300,42215706.545580894,12725023.616854167,8418759.855982633,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2017)","(19, 2014)","(58, 2016)","(40, 2015)","(19, 2013)","(19, 2013)","(102, 2014)","(0, 2016)","(102, 2014)"
301,41730558.66621375,12420475.92737155,8238159.666098109,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2017)","(19, 2013)","(58, 2014)","(40, 2013)","(19, 2015)","(19, 2015)","(102, 2012)","(0, 2015)","(102, 2014)"
302,41878708.20313097,12505041.911839813,8301743.218547061,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2015)","(19, 2015)","(58, 2017)","(40, 2016)","(19, 2014)","(19, 2017)","(102, 2015)","(0, 2013)","(102, 2016)"
303,42095474.56449158,12661225.950477513,8362325.541269975,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2013)","(19, 2015)","(58, 2012)","(40, 2015)","(19, 2016)","(19, 2017)","(102, 2015)","(0, 2017)","(102, 2014)"
304,41351960.67383186,12138991.452031627,8141046.14905614,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2014)","(19, 2014)","(58, 2012)","(40, 2016)","(19, 2012)","(19, 2012)","(102, 2017)","(0, 2015)","(102, 2013)"
305,41877722.86674302,12453891.832626283,8351907.961372648,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2015)","(19, 2014)","(58, 2016)","(40, 2013)","(19, 2016)","(19, 2012)","(102, 2017)","(0, 2012)","(102, 2017)"
306,41921840.137094446,12517109.24020261,8332807.824147745,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2017)","(19, 2013)","(58, 2015)","(40, 2016)","(19, 2013)","(19, 2014)","(102, 2014)","(0, 2013)","(102, 2014)"
307,41641327.75060089,12320215.598620877,8249189.079235919,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2012)","(19, 2016)","(58, 2012)","(40, 2013)","(19, 2014)","(19, 2012)","(102, 2013)","(0, 2014)","(102, 2013)"
308,41388051.86896321,12168665.3947993,8147463.401419822,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2015)","(19, 2016)","(58, 2014)","(40, 2017)","(19, 2013)","(19, 2016)","(102, 2013)","(0, 2015)","(102, 2013)"
309,42097226.3676965,12593409.613857217,8431893.681095192,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2013)","(19, 2013)","(58, 2016)","(40, 2013)","(19, 2016)","(19, 2014)","(102, 2017)","(0, 2012)","(102, 2014)"
310,42332608.96845234,12781248.21452353,8479437.68118472,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2013)","(19, 2016)","(58, 2016)","(40, 2012)","(19, 2017)","(19, 2017)","(102, 2014)","(0, 2012)","(102, 2012)"
311,41651626.2029307,12358712.138896545,8220990.991290058,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2014)","(19, 2013)","(58, 2014)","(40, 2015)","(19, 2015)","(19, 2016)","(102, 2017)","(0, 2016)","(102, 2015)"
312,41739864.78179199,12345389.950969558,8322551.758078344,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2013)","(19, 2012)","(58, 2014)","(40, 2012)","(19, 2014)","(19, 2015)","(102, 2016)","(0, 2014)","(102, 2016)"
313,41558110.337047376,12292562.631969424,8193624.632333863,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2014)","(19, 2015)","(58, 2014)","(40, 2012)","(19, 2013)","(19, 2017)","(102, 2012)","(0, 2017)","(102, 2013)"
314,41721604.67560822,12365756.16705493,8283925.435809196,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2016)","(19, 2016)","(58, 2012)","(40, 2013)","(19, 2013)","(19, 2013)","(102, 2016)","(0, 2017)","(102, 2012)"
315,41815824.27822712,12459538.488417547,8284362.717065478,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2014)","(19, 2012)","(58, 2015)","(40, 2015)","(19, 2015)","(19, 2013)","(102, 2017)","(0, 2016)","(102, 2016)"
316,42027873.91504386,12562496.953208722,8393453.889091048,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2013)","(19, 2017)","(58, 2014)","(40, 2017)","(19, 2013)","(19, 2012)","(102, 2012)","(0, 2016)","(102, 2015)"
317,41780399.839073926,12413613.792660084,8294862.973669749,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2014)","(19, 2014)","(58, 2013)","(40, 2014)","(19, 2017)","(19, 2013)","(102, 2012)","(0, 2012)","(102, 2015)"
318,42239678.96646634,12720659.845454749,8447096.048267495,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2017)","(19, 2014)","(58, 2016)","(40, 2015)","(19, 2013)","(19, 2016)","(102, 2015)","(0, 2014)","(102, 2016)"
319,41909918.79665482,12449434.291424232,8388561.432486493,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2014)","(19, 2016)","(58, 2012)","(40, 2012)","(19, 2012)","(19, 2014)","(102, 2015)","(0, 2017)","(102, 2014)"
