Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,817.8705780074631,1042.9893549336323,805.3029935118157,780.4621941097731,1100.6412523867086,879.2775964450573,1000.669172634647,1028.9360932196787,856.7499999999999,1031.213684034688
Solar Capacity,kWp,613.7046617865597,564.737852866234,612.8046308962862,584.2938017468329,562.3825136612022,606.8419182133972,549.5537525354971,552.1017823114001,597.4576271186442,563.6287853744773
Grid Con. Capacity,kW,2342.055103860455
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
294,44045995.80806677,14497838.167772315,9329600.840492034,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2015)","(104, 2016)","(8, 2016)","(58, 2017)","(0, 2013)","(25, 2015)","(25, 2017)","(0, 2013)","(19, 2012)"
295,43584669.61162566,14167481.84671485,9198630.965108378,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2016)","(104, 2015)","(8, 2015)","(58, 2015)","(0, 2017)","(25, 2012)","(25, 2013)","(0, 2013)","(19, 2014)"
296,44145286.5042941,14498153.709383447,9428575.995108232,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2014)","(104, 2017)","(8, 2017)","(58, 2016)","(0, 2012)","(25, 2013)","(25, 2017)","(0, 2015)","(19, 2017)"
297,43649802.74654324,14210846.189708475,9220399.75703235,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2013)","(104, 2012)","(8, 2015)","(58, 2017)","(0, 2013)","(25, 2012)","(25, 2013)","(0, 2014)","(19, 2016)"
298,44011858.14904912,14477615.244539583,9315686.104707107,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2013)","(104, 2016)","(8, 2015)","(58, 2017)","(0, 2014)","(25, 2016)","(25, 2017)","(0, 2015)","(19, 2016)"
299,43531722.342456296,14092981.700293828,9220183.84236005,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2013)","(104, 2013)","(8, 2017)","(58, 2012)","(0, 2012)","(25, 2015)","(25, 2014)","(0, 2016)","(19, 2015)"
300,43220364.60222787,13891324.2823354,9110483.520090042,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2012)","(104, 2014)","(8, 2014)","(58, 2017)","(0, 2012)","(25, 2013)","(25, 2014)","(0, 2013)","(19, 2015)"
301,43913873.687399834,14369549.027096592,9325767.860500814,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2016)","(104, 2013)","(8, 2014)","(58, 2017)","(0, 2016)","(25, 2015)","(25, 2016)","(0, 2015)","(19, 2015)"
302,43608167.08403279,14166696.215837914,9222914.068392444,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2014)","(104, 2014)","(8, 2014)","(58, 2017)","(0, 2016)","(25, 2015)","(25, 2014)","(0, 2015)","(19, 2012)"
303,43757544.176837936,14234189.938587938,9304797.43844757,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2016)","(104, 2016)","(8, 2015)","(58, 2017)","(0, 2016)","(25, 2016)","(25, 2016)","(0, 2017)","(19, 2012)"
304,43761123.1058822,14267417.696377913,9275148.609701866,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2013)","(104, 2013)","(8, 2012)","(58, 2016)","(0, 2013)","(25, 2015)","(25, 2012)","(0, 2014)","(19, 2015)"
305,43627432.41223705,14213521.286944494,9195354.325490136,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2012)","(104, 2015)","(8, 2015)","(58, 2014)","(0, 2016)","(25, 2017)","(25, 2014)","(0, 2015)","(19, 2015)"
306,43643787.427860394,14188697.231564207,9236533.39649376,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2017)","(104, 2014)","(8, 2017)","(58, 2012)","(0, 2016)","(25, 2016)","(25, 2014)","(0, 2016)","(19, 2013)"
307,44228686.20010546,14536334.257680234,9473795.142622802,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2015)","(104, 2017)","(8, 2016)","(58, 2015)","(0, 2015)","(25, 2016)","(25, 2016)","(0, 2016)","(19, 2016)"
308,44033486.054517165,14502653.906820118,9312275.347894624,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2013)","(104, 2014)","(8, 2015)","(58, 2017)","(0, 2015)","(25, 2017)","(25, 2016)","(0, 2015)","(19, 2016)"
309,43573520.69584069,14093060.976105936,9261902.91993233,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2012)","(104, 2017)","(8, 2014)","(58, 2016)","(0, 2013)","(25, 2014)","(25, 2012)","(0, 2013)","(19, 2017)"
310,43610345.81851199,14172452.3386362,9219336.680073373,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2017)","(104, 2017)","(8, 2014)","(58, 2013)","(0, 2015)","(25, 2015)","(25, 2013)","(0, 2013)","(19, 2016)"
311,43500349.06472412,14042973.222762438,9238819.042159256,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2012)","(104, 2014)","(8, 2014)","(58, 2014)","(0, 2014)","(25, 2017)","(25, 2012)","(0, 2012)","(19, 2016)"
312,43781379.60511008,14299531.180173114,9263291.625134543,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2016)","(104, 2016)","(8, 2015)","(58, 2013)","(0, 2013)","(25, 2016)","(25, 2017)","(0, 2014)","(19, 2012)"
313,44409322.37805548,14616842.446049087,9573923.13220397,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2014)","(104, 2017)","(8, 2016)","(58, 2017)","(0, 2016)","(25, 2016)","(25, 2017)","(0, 2012)","(19, 2012)"
314,44165063.40600544,14589293.768012477,9357212.838190539,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2015)","(104, 2013)","(8, 2017)","(58, 2017)","(0, 2015)","(25, 2017)","(25, 2013)","(0, 2014)","(19, 2013)"
315,44135930.12645806,14468650.380488133,9448722.946167504,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2012)","(104, 2017)","(8, 2016)","(58, 2017)","(0, 2012)","(25, 2016)","(25, 2017)","(0, 2013)","(19, 2012)"
316,43437796.073481694,14034755.318374943,9184483.955304323,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2014)","(104, 2017)","(8, 2015)","(58, 2013)","(0, 2015)","(25, 2016)","(25, 2014)","(0, 2012)","(19, 2013)"
317,43292997.07003485,13971166.666891467,9103273.603340961,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2017)","(104, 2016)","(8, 2015)","(58, 2014)","(0, 2016)","(25, 2015)","(25, 2014)","(0, 2013)","(19, 2012)"
318,43853862.40520026,14318775.76532872,9316529.840069119,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2017)","(104, 2017)","(8, 2016)","(58, 2012)","(0, 2017)","(25, 2014)","(25, 2013)","(0, 2015)","(19, 2014)"
319,43518107.36394395,14062907.053323323,9236643.510818196,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2013)","(104, 2012)","(8, 2012)","(58, 2012)","(0, 2014)","(25, 2016)","(25, 2013)","(0, 2015)","(19, 2012)"
