Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,876.590072949357,846.0396331557389,1197.1072817059312,1040.7914175816754,1045.4991193608412,854.0733254430284,1058.4835432558166,1202.0889984464516,835.1506626350371,775.8008086303026
Solar Capacity,kWp,638.64028767639,630.2752293577981,597.4886356802675,528.2793837928612,562.2639184910496,622.622032042416,530.1020604166935,599.5282091606055,635.2787663107948,635.6401384083046
Grid Con. Capacity,kW,2229.111253571706
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
297,41053140.86637759,12394343.181359593,8107661.005882921,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2017)","(102, 2015)","(40, 2013)","(25, 2017)","(4, 2016)","(40, 2012)","(102, 2013)","(104, 2013)","(8, 2015)"
298,40297743.51633551,11874213.860480292,7872392.976720141,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2013)","(102, 2016)","(40, 2016)","(25, 2014)","(4, 2013)","(40, 2014)","(102, 2014)","(104, 2016)","(8, 2017)"
299,40500218.35946512,11989364.407416342,7959717.272913706,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2015)","(102, 2013)","(40, 2013)","(25, 2013)","(4, 2016)","(40, 2016)","(102, 2015)","(104, 2016)","(8, 2015)"
300,40786290.08280352,12147251.235463325,8087902.168205116,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2017)","(102, 2014)","(40, 2017)","(25, 2013)","(4, 2014)","(40, 2013)","(102, 2012)","(104, 2017)","(8, 2012)"
301,40890495.137706585,12248069.809885513,8091288.648685991,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2012)","(102, 2013)","(40, 2012)","(25, 2015)","(4, 2016)","(40, 2017)","(102, 2014)","(104, 2014)","(8, 2016)"
302,40807020.86271213,12162208.43037125,8093675.753205802,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2016)","(102, 2015)","(40, 2013)","(25, 2012)","(4, 2016)","(40, 2016)","(102, 2017)","(104, 2017)","(8, 2013)"
303,40633354.308714226,12055410.019854005,8026807.609725142,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2015)","(102, 2014)","(40, 2014)","(25, 2014)","(4, 2015)","(40, 2014)","(102, 2016)","(104, 2013)","(8, 2013)"
304,41145788.76025224,12405669.536675315,8188982.544441847,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2017)","(102, 2012)","(40, 2012)","(25, 2017)","(4, 2014)","(40, 2012)","(102, 2015)","(104, 2017)","(8, 2012)"
305,40785577.885009706,12170102.5735873,8064338.632287327,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2016)","(102, 2015)","(40, 2012)","(25, 2013)","(4, 2016)","(40, 2015)","(102, 2015)","(104, 2016)","(8, 2015)"
306,40431568.635064594,11897172.501220651,7983259.454708868,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2016)","(102, 2016)","(40, 2017)","(25, 2014)","(4, 2016)","(40, 2017)","(102, 2017)","(104, 2014)","(8, 2012)"
307,40477459.96506648,11951082.205543999,7975241.080387401,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2017)","(102, 2017)","(40, 2017)","(25, 2013)","(4, 2013)","(40, 2014)","(102, 2017)","(104, 2012)","(8, 2014)"
308,40964073.96529523,12349187.140701795,8063750.145458359,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2016)","(102, 2012)","(40, 2013)","(25, 2017)","(4, 2013)","(40, 2015)","(102, 2016)","(104, 2016)","(8, 2013)"
309,40608606.24803612,12012487.091543853,8044982.477357186,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2012)","(102, 2016)","(40, 2012)","(25, 2016)","(4, 2016)","(40, 2013)","(102, 2016)","(104, 2015)","(8, 2012)"
310,40792057.410137914,12097212.800975863,8143707.9300269745,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2012)","(102, 2012)","(40, 2014)","(25, 2016)","(4, 2017)","(40, 2013)","(102, 2016)","(104, 2017)","(8, 2012)"
311,40932256.85409791,12310887.392372105,8070232.782590728,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2015)","(102, 2017)","(40, 2013)","(25, 2017)","(4, 2017)","(40, 2016)","(102, 2012)","(104, 2017)","(8, 2014)"
312,40740225.7214417,12199866.309036847,7989222.733269776,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2015)","(102, 2014)","(40, 2013)","(25, 2012)","(4, 2015)","(40, 2013)","(102, 2012)","(104, 2012)","(8, 2017)"
313,40299700.81168137,11884602.258875124,7863961.873671166,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2015)","(102, 2016)","(40, 2014)","(25, 2012)","(4, 2013)","(40, 2015)","(102, 2016)","(104, 2016)","(8, 2015)"
314,40779092.69467032,12127266.682788657,8100689.332746586,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2016)","(102, 2012)","(40, 2017)","(25, 2012)","(4, 2016)","(40, 2012)","(102, 2014)","(104, 2017)","(8, 2012)"
315,40418019.70009417,12000399.722794965,7866483.298164129,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2015)","(102, 2012)","(40, 2014)","(25, 2014)","(4, 2016)","(40, 2015)","(102, 2017)","(104, 2016)","(8, 2017)"
316,40659445.00112226,12114596.72857294,7993711.59341424,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2013)","(102, 2012)","(40, 2016)","(25, 2016)","(4, 2015)","(40, 2015)","(102, 2014)","(104, 2012)","(8, 2014)"
317,40610938.689180814,12048029.998967502,8011772.011078233,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2013)","(102, 2012)","(40, 2017)","(25, 2014)","(4, 2013)","(40, 2017)","(102, 2016)","(104, 2012)","(8, 2015)"
318,41122627.56039388,12463138.742986301,8108352.138272501,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2013)","(102, 2014)","(40, 2015)","(25, 2017)","(4, 2016)","(40, 2012)","(102, 2016)","(104, 2014)","(8, 2016)"
319,40513776.87988688,12031038.600749986,7931601.600001816,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2017)","(102, 2013)","(40, 2015)","(25, 2015)","(4, 2013)","(40, 2012)","(102, 2015)","(104, 2014)","(8, 2012)"
