Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1035.3189203342629,1062.6337668036765,945.3003157267298,1075.3443957472352,958.5300355372508,1025.6515789297061,1005.1217798445009,1044.2717396836535
Solar Capacity,kWp,1079.9188044245707,1027.0247373771604,1092.2206675367215,1078.928832058889,1032.773975031205,1134.5666049570334,1091.1540961126132,1111.3207547169811
Grid Con. Capacity,kW,970.8634747896568
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
747,33869185.64064369,11120280.687484983,4050335.4835058185,33408.631682150895,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2012)","(8, 2015)","(104, 2015)","(19, 2017)","(8, 2016)","(25, 2013)","(25, 2013)","(25, 2014)"
748,34841244.75632445,11696589.548997894,4389033.315732011,90461.05362380247,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2014)","(40, 2014)","(102, 2015)","(25, 2013)","(8, 2017)","(0, 2012)","(19, 2013)","(40, 2017)"
749,34166601.49336913,11220200.847289052,4255402.4951946,25837.31291474212,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2015)","(8, 2013)","(40, 2017)","(19, 2016)","(4, 2017)","(58, 2015)","(25, 2017)","(40, 2013)"
750,36775737.83243011,12258773.797325384,4699659.371833454,1152143.8253005315,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2015)","(4, 2017)","(0, 2016)","(25, 2015)","(0, 2017)","(8, 2015)","(25, 2012)","(40, 2014)"
751,35173346.105334766,11912591.953160997,4403521.258535372,192072.05566765426,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2016)","(0, 2013)","(102, 2013)","(0, 2012)","(104, 2016)","(0, 2015)","(102, 2012)","(104, 2017)"
752,35596374.814292386,11796112.861018017,4703736.237371521,431364.8779321106,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2014)","(58, 2016)","(8, 2016)","(40, 2015)","(25, 2012)","(4, 2016)","(40, 2013)","(0, 2016)"
753,32128501.73390058,9904157.406731116,3508464.319330316,50719.169868408455,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2016)","(8, 2015)","(102, 2016)","(104, 2012)","(104, 2015)","(4, 2016)","(19, 2012)","(40, 2014)"
754,32804507.14605719,10290647.940323109,3845362.9533680957,3335.4143952424597,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2017)","(8, 2014)","(58, 2012)","(4, 2016)","(58, 2013)","(102, 2014)","(40, 2012)","(25, 2014)"
755,37706057.72723808,12101623.468694175,4581476.963693689,2357796.456879479,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2016)","(25, 2017)","(19, 2013)","(19, 2014)","(58, 2012)","(25, 2015)","(0, 2016)","(102, 2012)"
756,35403680.7824593,11844123.661714885,4651212.73262258,243183.55015108868,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(0, 2012)","(102, 2014)","(40, 2012)","(104, 2014)","(0, 2017)","(102, 2012)","(25, 2016)"
757,35016236.00971072,11771996.44363539,4504877.555777732,74201.17232685984,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(8, 2016)","(40, 2017)","(25, 2015)","(58, 2016)","(25, 2016)","(58, 2013)","(104, 2013)"
758,32413697.9719118,10092195.891402518,3626855.2798180045,29485.962720533822,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2016)","(4, 2012)","(58, 2013)","(8, 2013)","(40, 2016)","(4, 2017)","(19, 2012)","(104, 2014)"
759,31956174.682789035,9758937.09348682,3527203.776408557,4872.974922915845,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2017)","(25, 2014)","(25, 2017)","(102, 2013)","(4, 2014)","(19, 2014)","(104, 2015)","(102, 2012)"
760,34793857.44195442,11462584.459514301,4446084.585493731,220027.55897564147,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2017)","(8, 2015)","(4, 2017)","(104, 2013)","(0, 2012)","(8, 2015)","(58, 2015)","(0, 2015)"
761,31461001.46959366,9469619.452006781,3324730.5463829627,1490.6332331733759,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2013)","(58, 2012)","(19, 2017)","(4, 2015)","(102, 2016)","(4, 2013)","(102, 2017)","(19, 2017)"
762,36821932.29037233,12436420.046819106,4973165.475018787,747185.9305636889,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2014)","(25, 2016)","(0, 2016)","(0, 2014)","(104, 2015)","(104, 2015)","(25, 2017)","(0, 2015)"
763,33193716.648329943,10649969.80918142,3827958.781999478,50627.219178304214,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2017)","(8, 2014)","(4, 2014)","(102, 2017)","(0, 2012)","(19, 2012)","(102, 2015)","(19, 2015)"
764,34295046.47841172,11064139.793061722,4391477.555490739,174268.29188851206,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2017)","(19, 2015)","(102, 2014)","(40, 2015)","(104, 2016)","(8, 2015)","(58, 2015)","(8, 2014)"
765,35210074.448411964,12006765.262912977,4504026.3672871925,34121.98024105217,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2012)","(40, 2016)","(40, 2013)","(19, 2016)","(102, 2015)","(40, 2013)","(0, 2014)","(4, 2017)"
766,33453233.140821766,10641526.93670062,4113603.7608626536,32941.60528775028,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2017)","(25, 2017)","(104, 2015)","(40, 2015)","(102, 2014)","(8, 2013)","(40, 2017)","(8, 2017)"
767,39182914.46731709,14005235.594958138,5871503.93372029,641014.1006679181,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(19, 2013)","(19, 2015)","(0, 2013)","(0, 2015)","(0, 2016)","(0, 2015)","(104, 2017)"
768,35310041.26980749,11933194.002693305,4635676.570404029,76009.85873941655,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2017)","(102, 2014)","(19, 2013)","(19, 2017)","(58, 2016)","(0, 2013)","(0, 2015)","(58, 2016)"
769,33401193.862601943,10572626.93314217,4095682.559260686,67723.53222834459,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2014)","(0, 2017)","(25, 2017)","(58, 2012)","(58, 2017)","(104, 2012)","(102, 2014)","(102, 2014)"
770,32624018.954033293,10222207.678517284,3732977.9969435534,3672.4406017145425,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2012)","(19, 2012)","(4, 2016)","(104, 2015)","(40, 2014)","(58, 2014)","(25, 2017)","(58, 2016)"
771,33778425.56279935,10855563.476987721,4239182.110893111,18519.136947779327,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2012)","(40, 2012)","(19, 2012)","(19, 2012)","(25, 2015)","(4, 2014)","(58, 2015)","(19, 2014)"
772,32943924.48189958,10115598.431403568,4141894.120447779,21271.09207749102,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2017)","(58, 2017)","(58, 2013)","(19, 2013)","(40, 2013)","(8, 2017)","(25, 2017)","(4, 2013)"
773,32766629.344995752,10280711.762315372,3805929.4446453657,14827.300064272584,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2015)","(19, 2015)","(102, 2017)","(19, 2014)","(25, 2017)","(25, 2014)","(8, 2017)","(104, 2013)"
774,33476044.288945794,10787798.834810365,3938402.83811312,84681.77805156543,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2015)","(25, 2014)","(4, 2012)","(4, 2016)","(8, 2013)","(104, 2017)","(25, 2013)","(0, 2015)"
775,34070754.06653431,11263789.347019559,4102674.503795198,39129.37774880925,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2017)","(102, 2015)","(58, 2015)","(25, 2013)","(58, 2014)","(8, 2017)","(40, 2016)","(0, 2013)"
776,33891294.346662074,10914498.215964843,4088944.0119031374,222691.28082335778,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2017)","(8, 2013)","(104, 2015)","(58, 2013)","(40, 2016)","(0, 2017)","(104, 2017)","(19, 2016)"
777,34658336.416265324,11419571.376290629,4384319.538064654,189284.66393929854,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2014)","(58, 2012)","(0, 2014)","(104, 2014)","(40, 2017)","(104, 2017)","(102, 2017)","(0, 2015)"
778,32140641.003242593,9868091.40777666,3601169.111857579,6219.645637613403,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2014)","(104, 2017)","(19, 2013)","(102, 2012)","(8, 2016)","(104, 2013)","(102, 2014)","(58, 2015)"
779,31890741.412066948,9575098.149815423,3494980.7042434085,155501.72003737307,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2013)","(104, 2015)","(104, 2015)","(102, 2016)","(19, 2015)","(104, 2013)","(58, 2012)","(58, 2015)"
780,34270401.027056456,11180185.920272086,4231102.391015069,193951.87779856115,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(19, 2017)","(4, 2015)","(4, 2014)","(19, 2012)","(4, 2017)","(104, 2013)","(0, 2017)"
781,32959191.192423705,10432101.87604037,3859418.011698983,2510.4667136103762,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2014)","(104, 2016)","(102, 2017)","(19, 2016)","(40, 2017)","(58, 2015)","(19, 2015)","(40, 2017)"
782,34074672.86706518,11225556.029728277,4075773.60036448,108182.39900168017,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2012)","(25, 2013)","(104, 2016)","(4, 2016)","(19, 2015)","(40, 2012)","(0, 2013)","(8, 2015)"
783,33856023.801032215,10948323.151863817,4199250.45217191,43289.35902574995,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(25, 2013)","(8, 2014)","(4, 2016)","(58, 2017)","(0, 2013)","(58, 2014)","(40, 2015)"
784,32576389.227492675,10159693.80358258,3746833.7300730925,4700.855866260614,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(58, 2016)","(8, 2016)","(102, 2012)","(102, 2015)","(102, 2012)","(102, 2016)","(8, 2013)"
785,34018567.81067364,11247411.869110074,4074264.2728522974,31730.830740526966,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2015)","(19, 2015)","(0, 2012)","(4, 2013)","(102, 2013)","(58, 2017)","(8, 2015)","(40, 2016)"
786,32732042.92630671,10088254.663731541,3952306.855910893,26320.56869353379,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(25, 2017)","(104, 2016)","(8, 2016)","(58, 2016)","(4, 2014)","(8, 2015)","(102, 2014)"
787,32697314.255735375,10301797.256098624,3712286.379986912,18069.781679096483,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(4, 2014)","(8, 2016)","(102, 2014)","(0, 2013)","(8, 2017)","(102, 2016)","(102, 2017)"
788,32628301.325673774,10156617.375983471,3711667.840163235,94855.27155632737,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2016)","(4, 2015)","(58, 2013)","(104, 2017)","(0, 2016)","(102, 2015)","(104, 2016)","(104, 2015)"
789,38355038.26853117,12526567.03732339,5192798.1468838835,1970512.246353163,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2016)","(40, 2014)","(40, 2015)","(25, 2016)","(19, 2014)","(58, 2014)","(0, 2014)","(104, 2013)"
790,35779579.78405149,12214993.925982691,4677937.084218093,221487.93587996945,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(104, 2017)","(19, 2013)","(0, 2013)","(102, 2013)","(0, 2012)","(4, 2015)","(102, 2015)"
791,32673753.189209495,10174142.831994088,3772594.514789628,61855.00445503647,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2013)","(104, 2013)","(25, 2013)","(58, 2014)","(19, 2015)","(102, 2012)","(25, 2014)","(104, 2017)"
792,35761663.84151548,12258400.315815765,4669516.38807634,168586.2996526315,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2014)","(40, 2017)","(25, 2015)","(0, 2016)","(25, 2016)","(40, 2012)","(19, 2012)","(25, 2016)"
793,35488283.69012186,11979495.339340247,4678308.079553689,165319.43325718405,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2015)","(104, 2016)","(25, 2013)","(104, 2017)","(25, 2014)","(0, 2015)","(25, 2013)","(0, 2015)"
794,33505601.151987545,10823796.977449896,4000217.097182623,16426.2393842863,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2015)","(102, 2017)","(19, 2016)","(40, 2016)","(0, 2012)","(58, 2013)","(58, 2013)","(104, 2016)"
795,34050659.71706091,11068560.360609936,4295552.620934836,21385.897545401313,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2015)","(19, 2017)","(19, 2015)","(8, 2013)","(40, 2014)","(19, 2016)","(58, 2015)","(40, 2015)"
796,33902188.03703657,10881235.6879766,4297901.424311402,57890.08677782302,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2013)","(25, 2013)","(19, 2015)","(25, 2013)","(104, 2014)","(104, 2017)","(0, 2013)","(19, 2015)"
797,33439248.315501932,10622244.62845448,4102383.234302493,49459.61477421555,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2014)","(102, 2016)","(0, 2013)","(19, 2014)","(58, 2012)","(4, 2013)","(58, 2014)","(58, 2012)"
798,38440909.2914405,12725323.48759726,5022281.140571966,2028143.8253005312,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2017)","(4, 2012)","(25, 2016)","(0, 2017)","(8, 2012)","(58, 2016)","(0, 2016)","(4, 2014)"
799,33392678.374401014,10746947.212472718,3971659.616048105,8910.70790944948,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2016)","(102, 2012)","(25, 2015)","(25, 2016)","(40, 2013)","(25, 2014)","(25, 2017)","(8, 2014)"
800,35003366.081838176,11841363.186612368,4417596.494989276,79245.56226578883,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2012)","(102, 2017)","(4, 2016)","(40, 2015)","(8, 2017)","(0, 2016)","(25, 2017)","(25, 2014)"
801,35374188.35364065,11320624.366269022,4150964.587258254,1237438.5621426357,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(58, 2013)","(19, 2012)","(102, 2016)","(0, 2016)","(102, 2015)","(0, 2017)","(104, 2016)"
802,32565729.082020972,10258960.477219757,3608097.8339545126,33509.93287596115,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2016)","(58, 2017)","(104, 2016)","(104, 2012)","(25, 2014)","(0, 2015)","(102, 2017)","(104, 2014)"
803,32593188.52301598,10116566.45128614,3733425.2342371917,78035.99952190388,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2017)","(19, 2017)","(8, 2012)","(4, 2012)","(8, 2012)","(102, 2016)","(58, 2012)","(40, 2015)"
804,32482012.365618866,10197389.080331309,3611013.453981342,8448.993335471856,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2016)","(25, 2015)","(102, 2012)","(19, 2013)","(19, 2017)","(104, 2013)","(58, 2012)","(8, 2017)"
805,34449766.37327203,11459095.535426117,4280692.313284691,44817.68659048545,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2016)","(58, 2015)","(0, 2013)","(19, 2012)","(58, 2013)","(58, 2012)","(8, 2017)","(40, 2013)"
806,33767586.812477544,11013177.12532027,4056291.0676720045,32957.78151452669,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(25, 2014)","(0, 2017)","(25, 2016)","(25, 2017)","(102, 2017)","(19, 2015)","(102, 2016)"
807,33334570.169922,10659277.123232469,3998813.34408498,11318.864633809819,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2014)","(25, 2012)","(19, 2014)","(104, 2014)","(102, 2013)","(40, 2013)","(104, 2012)","(8, 2016)"
808,32044545.2553912,9574011.962719928,3751788.0663614837,53584.388339046855,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2013)","(19, 2015)","(4, 2014)","(58, 2016)","(104, 2017)","(104, 2013)","(104, 2013)","(58, 2013)"
809,32866388.851329688,10310058.91094709,3807925.2186581986,83243.88375365654,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2013)","(19, 2012)","(8, 2012)","(19, 2016)","(58, 2016)","(19, 2013)","(102, 2017)","(8, 2013)"
810,33026576.908537485,10406093.442407502,3947088.486187172,8234.14197206902,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2014)","(58, 2016)","(40, 2013)","(19, 2016)","(25, 2013)","(19, 2015)","(104, 2013)","(104, 2017)"
811,35721373.614589736,12339343.89719977,4606123.681489587,110745.1979296351,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2013)","(40, 2012)","(19, 2013)","(0, 2015)","(8, 2016)","(102, 2016)","(4, 2017)","(0, 2012)"
812,39491975.23409979,14217888.762390368,5861965.62557965,746960.0081590386,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2012)","(102, 2016)","(0, 2012)","(0, 2013)","(102, 2012)","(0, 2012)","(40, 2017)","(40, 2012)"
813,34420440.14996348,11314300.047013348,4328709.069160121,112270.19581927023,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2014)","(0, 2017)","(19, 2013)","(8, 2016)","(104, 2014)","(58, 2017)","(19, 2015)","(25, 2013)"
814,34558213.60310927,11287507.398596805,4546099.717377804,59445.64916391523,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(40, 2015)","(25, 2013)","(4, 2013)","(0, 2015)","(19, 2014)","(40, 2015)","(4, 2014)"
815,36429116.62666744,12356774.687052917,4984182.715779495,422998.3858642879,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2014)","(102, 2012)","(8, 2012)","(58, 2015)","(104, 2014)","(0, 2013)","(0, 2015)","(8, 2014)"
816,33786338.69605674,10823244.709124232,4278412.180435198,19520.968526568584,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2015)","(40, 2014)","(19, 2015)","(58, 2015)","(58, 2012)","(19, 2015)","(8, 2012)","(25, 2015)"
817,35702687.27243427,12213248.930323591,4691915.027000158,132362.4771397837,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2013)","(0, 2012)","(58, 2016)","(58, 2015)","(8, 2015)","(25, 2017)","(58, 2013)","(0, 2013)"
818,33980288.1763356,11086458.837750886,4080794.310658639,147874.18995533214,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2017)","(8, 2014)","(4, 2014)","(0, 2013)","(40, 2016)","(40, 2017)","(104, 2016)","(8, 2012)"
819,37171691.27702757,13113613.138881732,5016267.42501997,376649.875155128,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(0, 2014)","(40, 2017)","(19, 2015)","(8, 2013)","(102, 2016)","(0, 2013)","(0, 2012)"
820,36001009.341448575,12348473.005491827,4752585.883991461,234789.61399454306,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2017)","(4, 2015)","(8, 2016)","(0, 2015)","(0, 2015)","(0, 2013)","(104, 2012)","(58, 2013)"
821,32131853.931778766,9819986.831806283,3618917.308948887,27788.95305285343,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2016)","(58, 2012)","(4, 2014)","(104, 2012)","(8, 2015)","(102, 2014)","(102, 2016)","(25, 2014)"
822,31918477.932884187,9769114.353116708,3436646.759988451,47555.98180828708,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2016)","(104, 2015)","(40, 2014)","(104, 2012)","(8, 2014)","(8, 2017)","(102, 2016)","(19, 2013)"
823,34467318.01634423,11269388.102785284,4301110.614759599,231658.46082860272,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2016)","(4, 2016)","(0, 2014)","(104, 2014)","(0, 2017)","(102, 2017)","(8, 2012)","(8, 2016)"
824,33594485.630460605,10815932.184130292,4077478.637434571,35913.970925002126,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2015)","(0, 2015)","(58, 2016)","(4, 2012)","(58, 2016)","(4, 2015)","(58, 2012)","(58, 2012)"
825,32393169.34278738,10018688.838595925,3708211.146504537,1108.5197161766675,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(19, 2016)","(4, 2013)","(19, 2015)","(58, 2017)","(58, 2015)","(19, 2014)","(25, 2014)"
826,36122326.07722078,12017594.710908439,5054327.975909301,385242.5524323059,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2014)","(104, 2014)","(0, 2017)","(4, 2013)","(40, 2014)","(25, 2013)","(0, 2013)","(58, 2013)"
827,32705574.103213634,10172021.643883975,3830477.5709852297,37914.050373689184,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2015)","(104, 2015)","(40, 2015)","(58, 2016)","(19, 2014)","(104, 2012)","(19, 2016)","(104, 2015)"
828,37235100.57014698,12178521.664129218,4525411.084851755,1866006.9831952688,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2012)","(4, 2014)","(58, 2014)","(40, 2016)","(8, 2015)","(102, 2017)","(0, 2016)","(0, 2017)"
829,34762411.404017076,11477351.277185202,4476502.061784558,143397.22707656986,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2017)","(0, 2013)","(104, 2015)","(25, 2013)","(25, 2016)","(104, 2017)","(0, 2013)","(102, 2013)"
830,32287758.53035416,10028525.226628218,3593136.668820517,935.7969346828282,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2017)","(58, 2017)","(4, 2015)","(19, 2017)","(102, 2016)","(25, 2013)","(19, 2015)","(58, 2012)"
831,32896398.1339541,10380987.820021916,3848714.762291218,1534.7136702244034,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(4, 2016)","(25, 2012)","(4, 2014)","(58, 2017)","(58, 2013)","(40, 2014)","(58, 2012)"
832,31956334.827778473,9573158.307945972,3645846.0449282476,72169.63693351332,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2016)","(104, 2013)","(104, 2014)","(102, 2014)","(8, 2015)","(40, 2014)","(4, 2015)","(104, 2015)"
833,33823700.804920524,10854237.69273826,4082716.343647833,221585.93056368903,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2015)","(8, 2016)","(104, 2013)","(25, 2013)","(104, 2015)","(19, 2014)","(40, 2016)","(25, 2015)"
834,31726603.995011073,9468781.098090071,3347178.7506963913,245483.3082538667,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(104, 2015)","(40, 2017)","(104, 2015)","(104, 2017)","(104, 2017)","(104, 2012)","(104, 2012)"
835,35368766.679230295,11938601.240414497,4599172.831243602,165831.7696014547,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2017)","(0, 2014)","(0, 2013)","(104, 2015)","(102, 2014)","(102, 2016)","(25, 2014)","(4, 2013)"
836,32900785.45823588,10417895.841661355,3795102.9997679656,22625.77883581786,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2017)","(0, 2015)","(4, 2016)","(4, 2015)","(25, 2013)","(102, 2014)","(4, 2012)","(58, 2015)"
837,33397430.07988631,10779661.470486455,3899273.2786412872,53334.492787824376,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2017)","(40, 2014)","(25, 2013)","(4, 2012)","(8, 2014)","(58, 2017)","(58, 2012)","(8, 2015)"
838,34391590.69332802,11186432.284555774,4458703.116250356,81294.45455115518,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(8, 2017)","(25, 2017)","(8, 2013)","(25, 2017)","(102, 2017)","(104, 2017)","(0, 2013)"
839,34414470.83566101,11473448.496333556,4248585.491364281,27276.009992426953,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2013)","(40, 2015)","(25, 2014)","(102, 2012)","(0, 2015)","(25, 2016)","(19, 2012)","(58, 2017)"
840,34101200.10614814,11184041.782535994,4143703.2466927753,108294.23894863263,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2012)","(58, 2012)","(104, 2013)","(19, 2016)","(0, 2015)","(8, 2012)","(40, 2015)","(4, 2016)"
841,40321112.02995935,13683717.902117845,5472278.938254451,2499954.3516163193,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2017)","(58, 2017)","(0, 2012)","(25, 2013)","(25, 2016)","(0, 2017)","(104, 2016)","(0, 2016)"
842,32744049.098936487,10047910.919767763,3950205.754582596,80771.58661538665,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(102, 2014)","(8, 2014)","(25, 2012)","(40, 2015)","(104, 2014)","(58, 2016)","(8, 2014)"
843,33781603.56803493,11093091.741378937,4014376.2815517536,8974.707133495916,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2015)","(40, 2015)","(102, 2016)","(25, 2017)","(58, 2014)","(40, 2012)","(40, 2012)","(4, 2017)"
844,34097321.36708854,10831503.564621152,3985639.454985592,615017.509511057,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2015)","(102, 2012)","(58, 2013)","(102, 2017)","(0, 2016)","(58, 2016)","(58, 2017)","(58, 2017)"
845,36403651.19924491,12316000.875235919,4746766.713369295,675722.7726689524,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2014)","(8, 2013)","(40, 2016)","(58, 2016)","(25, 2012)","(8, 2015)","(19, 2014)","(40, 2015)"
846,36726334.80317363,12883266.84344031,4991896.008185626,186011.1135769544,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2016)","(40, 2012)","(0, 2013)","(40, 2016)","(102, 2012)","(25, 2017)","(0, 2017)","(19, 2013)"
847,32608423.67780615,10057243.912006427,3810320.7834547907,75698.14437419154,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(58, 2014)","(104, 2017)","(4, 2013)","(8, 2012)","(40, 2012)","(4, 2014)","(40, 2014)"
848,42284100.80928059,14185635.589429604,6391524.892022628,3041779.489857611,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2012)","(0, 2014)","(104, 2014)","(102, 2012)","(19, 2014)","(0, 2012)","(0, 2014)","(0, 2014)"
849,34010962.78940755,11113700.757327285,4146454.295442449,85646.89866707473,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2017)","(19, 2012)","(25, 2017)","(0, 2014)","(8, 2017)","(58, 2015)","(102, 2014)","(4, 2016)"
850,34630212.70384152,10921226.19243789,4256681.848132355,787143.8253005313,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2014)","(19, 2014)","(40, 2016)","(4, 2017)","(104, 2012)","(25, 2014)","(104, 2015)","(0, 2014)"
851,33537223.066052087,10745340.278679453,3944941.9413650446,181780.0080368474,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2013)","(104, 2017)","(8, 2016)","(0, 2017)","(25, 2012)","(4, 2015)","(104, 2017)","(104, 2013)"
852,36142249.650291316,12516817.209010366,4882585.07176705,77686.53154315847,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2014)","(8, 2016)","(40, 2017)","(58, 2015)","(40, 2016)","(40, 2014)","(0, 2015)","(40, 2013)"
853,32564266.236989502,10109313.00557217,3756242.173269224,33550.22017736656,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2013)","(40, 2017)","(58, 2013)","(58, 2016)","(104, 2012)","(104, 2014)","(19, 2014)","(19, 2016)"
854,32690534.564101398,10261792.544085415,3756964.9728445048,6616.209200737054,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2017)","(4, 2013)","(102, 2017)","(40, 2015)","(4, 2015)","(19, 2014)","(102, 2015)","(25, 2017)"
855,34002284.68922845,11183901.475905458,4074670.00553866,78552.36981359568,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2012)","(25, 2013)","(0, 2015)","(104, 2017)","(8, 2013)","(58, 2012)","(58, 2016)","(25, 2017)"
