Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,506.0,443.2226481007866,474.30979216896674,426.0888096209646,453.07204028080406,426.960891220237,506.4434341562738,481.5429395511672,450.74999999999994,424.80633668085807
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1792.1286746127062
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
298,56013438.036885984,27253050.418809853,19622716.442748252,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2014)","(4, 2014)","(58, 2016)","(102, 2012)","(58, 2015)","(8, 2013)","(4, 2017)","(104, 2014)","(19, 2017)"
299,56340371.8828645,27411069.30470008,19791631.402836546,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2012)","(4, 2012)","(58, 2016)","(102, 2014)","(58, 2017)","(8, 2017)","(4, 2013)","(104, 2012)","(19, 2012)"
300,56243124.5661258,27362981.106310245,19742472.284487683,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2014)","(4, 2012)","(58, 2013)","(102, 2013)","(58, 2017)","(8, 2017)","(4, 2016)","(104, 2015)","(19, 2017)"
301,56009785.31140132,27176638.393312708,19695475.74276074,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2012)","(4, 2012)","(58, 2015)","(102, 2016)","(58, 2014)","(8, 2012)","(4, 2015)","(104, 2012)","(19, 2015)"
302,55797694.172519274,27040417.45158222,19619605.545609176,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2017)","(4, 2014)","(58, 2015)","(102, 2016)","(58, 2012)","(8, 2017)","(4, 2015)","(104, 2015)","(19, 2012)"
303,56103185.228167005,27311153.38783898,19654360.66500015,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2014)","(4, 2012)","(58, 2017)","(102, 2015)","(58, 2016)","(8, 2017)","(4, 2015)","(104, 2013)","(19, 2016)"
304,56023339.25203695,27290957.657568995,19594710.419140086,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2012)","(4, 2014)","(58, 2015)","(102, 2012)","(58, 2016)","(8, 2016)","(4, 2016)","(104, 2016)","(19, 2012)"
305,55827733.48053139,27018559.317370705,19671502.98783281,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2013)","(4, 2014)","(58, 2013)","(102, 2013)","(58, 2016)","(8, 2017)","(4, 2016)","(104, 2015)","(19, 2012)"
306,55954940.339221984,27195086.609459076,19622182.554435033,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2017)","(4, 2014)","(58, 2012)","(102, 2013)","(58, 2016)","(8, 2015)","(4, 2012)","(104, 2013)","(19, 2017)"
307,55792337.343865916,27025956.443102513,19628709.72543553,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2017)","(4, 2017)","(58, 2014)","(102, 2014)","(58, 2014)","(8, 2016)","(4, 2015)","(104, 2016)","(19, 2014)"
308,56196190.71152944,27294922.720208574,19763596.81599299,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2014)","(4, 2017)","(58, 2017)","(102, 2016)","(58, 2017)","(8, 2015)","(4, 2013)","(104, 2012)","(19, 2013)"
309,55745903.047765546,27036035.348755486,19572196.523682185,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2013)","(4, 2014)","(58, 2017)","(102, 2016)","(58, 2015)","(8, 2014)","(4, 2015)","(104, 2013)","(19, 2015)"
310,56062257.4238529,27205194.209802035,19719392.038722984,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2016)","(4, 2017)","(58, 2016)","(102, 2013)","(58, 2015)","(8, 2013)","(4, 2017)","(104, 2017)","(19, 2013)"
311,55950445.6308391,27137836.348453872,19674938.107057355,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2012)","(4, 2015)","(58, 2015)","(102, 2014)","(58, 2012)","(8, 2013)","(4, 2017)","(104, 2014)","(19, 2012)"
312,56006807.0383011,27201611.460879534,19667524.402093694,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2014)","(4, 2017)","(58, 2016)","(102, 2017)","(58, 2017)","(8, 2015)","(4, 2015)","(104, 2015)","(19, 2012)"
313,56159917.1414623,27249967.75893864,19772278.20719579,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2013)","(4, 2012)","(58, 2013)","(102, 2014)","(58, 2017)","(8, 2012)","(4, 2012)","(104, 2014)","(19, 2012)"
314,56036460.55746966,27129531.399879254,19769257.982262526,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2015)","(4, 2012)","(58, 2012)","(102, 2015)","(58, 2013)","(8, 2014)","(4, 2017)","(104, 2012)","(19, 2016)"
315,55841354.71661118,27047415.76543329,19656267.775850013,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2014)","(4, 2012)","(58, 2014)","(102, 2015)","(58, 2014)","(8, 2015)","(4, 2015)","(104, 2017)","(19, 2016)"
316,56198460.17621308,27308081.022692814,19752707.97819239,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2012)","(4, 2016)","(58, 2016)","(102, 2015)","(58, 2012)","(8, 2016)","(4, 2012)","(104, 2017)","(19, 2014)"
317,55662722.778241225,27024685.448920615,19500366.15399273,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2017)","(4, 2014)","(58, 2014)","(102, 2014)","(58, 2015)","(8, 2014)","(4, 2013)","(104, 2013)","(19, 2017)"
318,55851998.931484036,27152078.850401364,19562248.905754797,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2012)","(4, 2013)","(58, 2015)","(102, 2014)","(58, 2012)","(8, 2014)","(4, 2012)","(104, 2013)","(19, 2015)"
319,55674538.376493074,26984629.746932406,19552237.454232797,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2017)","(4, 2015)","(58, 2012)","(102, 2015)","(58, 2016)","(8, 2014)","(4, 2014)","(104, 2014)","(19, 2016)"
