Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,400.64454648925266,428.0647352940514,406.85171551936793,360.52879292272314,425.8323150329432,408.7497754707254,352.93655311729304,417.5218903810535,431.62909272222436,426.90959230263263
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1821.3749999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
303,56871679.78998535,28157520.248273045,19920450.547930997,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2016)","(58, 2016)","(25, 2015)","(102, 2014)","(58, 2017)","(40, 2013)","(58, 2017)","(0, 2015)","(102, 2014)"
304,56483684.046529554,27784654.100942332,19905320.951805916,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2017)","(58, 2015)","(25, 2016)","(102, 2013)","(58, 2014)","(40, 2016)","(58, 2013)","(0, 2017)","(102, 2012)"
305,56417015.234306596,27707286.266952682,19916019.973572608,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2016)","(58, 2013)","(25, 2013)","(102, 2015)","(58, 2014)","(40, 2014)","(58, 2013)","(0, 2017)","(102, 2017)"
306,56643783.79148305,27959513.128537986,19890561.669163764,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2014)","(58, 2012)","(25, 2013)","(102, 2015)","(58, 2017)","(40, 2013)","(58, 2017)","(0, 2015)","(102, 2015)"
307,56922546.28258333,28073744.520140193,20055092.768661834,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2016)","(58, 2017)","(25, 2012)","(102, 2013)","(58, 2013)","(40, 2017)","(58, 2017)","(0, 2016)","(102, 2013)"
308,56262296.67659048,27673294.140906647,19795293.54190253,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2013)","(58, 2014)","(25, 2014)","(102, 2015)","(58, 2017)","(40, 2014)","(58, 2014)","(0, 2016)","(102, 2012)"
309,56647625.84160689,27963314.496856447,19890602.350969143,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2012)","(58, 2012)","(25, 2017)","(102, 2017)","(58, 2015)","(40, 2015)","(58, 2015)","(0, 2012)","(102, 2012)"
310,56676175.84165163,27935271.638465993,19947195.209404334,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2016)","(58, 2013)","(25, 2012)","(102, 2014)","(58, 2013)","(40, 2015)","(58, 2015)","(0, 2015)","(102, 2016)"
311,56667710.13856896,27901231.507747546,19972769.637040112,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2017)","(58, 2013)","(25, 2013)","(102, 2014)","(58, 2012)","(40, 2016)","(58, 2015)","(0, 2017)","(102, 2014)"
312,56549027.6021061,27856974.336136427,19898344.27218837,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2017)","(58, 2014)","(25, 2014)","(102, 2012)","(58, 2015)","(40, 2014)","(58, 2017)","(0, 2016)","(102, 2016)"
313,56607584.532881685,27876678.307285488,19937197.231814887,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2017)","(58, 2015)","(25, 2015)","(102, 2016)","(58, 2016)","(40, 2012)","(58, 2017)","(0, 2013)","(102, 2016)"
314,56299809.08207973,27696828.13578979,19809271.95250864,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2014)","(58, 2013)","(25, 2014)","(102, 2015)","(58, 2015)","(40, 2016)","(58, 2016)","(0, 2012)","(102, 2017)"
315,56632582.2171046,27871458.185045306,19967415.038277987,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2015)","(58, 2012)","(25, 2017)","(102, 2016)","(58, 2012)","(40, 2017)","(58, 2012)","(0, 2013)","(102, 2017)"
316,56852541.26918074,28089571.811381064,19969260.464018364,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2017)","(58, 2017)","(25, 2017)","(102, 2017)","(58, 2014)","(40, 2017)","(58, 2013)","(0, 2015)","(102, 2012)"
317,56342060.59875577,27698971.14565593,19849380.459318537,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2012)","(58, 2015)","(25, 2014)","(102, 2017)","(58, 2016)","(40, 2014)","(58, 2013)","(0, 2014)","(102, 2016)"
318,56886899.86199976,28095417.429699197,19997773.438519258,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2017)","(58, 2012)","(25, 2012)","(102, 2012)","(58, 2015)","(40, 2017)","(58, 2017)","(0, 2015)","(102, 2014)"
319,56535886.94473482,27837033.4775079,19905144.473445617,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2016)","(58, 2016)","(25, 2013)","(102, 2015)","(58, 2012)","(40, 2015)","(58, 2014)","(0, 2016)","(102, 2014)"
