Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,417.5218903810535,363.863222567,408.3393841298914,460.1948949901552,423.31866807033464,500.24999999999994,432.6037721567052,367.864538140132,429.87499999999994,476.26552052838156
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1780.9713644990156
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
303,56466710.68181611,27779061.132333465,19806237.154722318,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2016)","(58, 2015)","(104, 2015)","(58, 2012)","(8, 2016)","(102, 2014)","(25, 2017)","(0, 2012)","(4, 2016)"
304,56229064.668084405,27563080.279234245,19784571.994089834,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2012)","(58, 2014)","(104, 2016)","(58, 2017)","(8, 2015)","(102, 2012)","(25, 2013)","(0, 2016)","(4, 2012)"
305,56432988.92407553,27751381.6566201,19800194.872695107,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2017)","(58, 2012)","(104, 2015)","(58, 2016)","(8, 2017)","(102, 2016)","(25, 2014)","(0, 2014)","(4, 2016)"
306,56147833.32401769,27578203.891850494,19688217.03740687,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2013)","(58, 2013)","(104, 2014)","(58, 2016)","(8, 2013)","(102, 2014)","(25, 2013)","(0, 2014)","(4, 2014)"
307,56124380.79798041,27511862.378036253,19731106.025183838,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2017)","(58, 2014)","(104, 2015)","(58, 2014)","(8, 2017)","(102, 2015)","(25, 2013)","(0, 2014)","(4, 2014)"
308,56414568.525692776,27720715.86530589,19812440.265626565,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2012)","(58, 2012)","(104, 2014)","(58, 2013)","(8, 2015)","(102, 2012)","(25, 2012)","(0, 2016)","(4, 2016)"
309,56460005.84661026,27671707.580726303,19906885.871123634,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2016)","(58, 2013)","(104, 2012)","(58, 2013)","(8, 2017)","(102, 2014)","(25, 2013)","(0, 2012)","(4, 2012)"
310,56359368.34478529,27695459.568773974,19782496.381250985,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2015)","(58, 2014)","(104, 2014)","(58, 2017)","(8, 2017)","(102, 2012)","(25, 2012)","(0, 2016)","(4, 2014)"
311,56398495.84871742,27701266.16383938,19815817.29011772,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2015)","(58, 2017)","(104, 2012)","(58, 2015)","(8, 2012)","(102, 2016)","(25, 2016)","(0, 2013)","(4, 2014)"
312,56423984.70386572,27767357.41746208,19775214.89164332,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2016)","(58, 2013)","(104, 2015)","(58, 2016)","(8, 2017)","(102, 2012)","(25, 2017)","(0, 2014)","(4, 2016)"
313,56037177.58455396,27439536.80110496,19716228.388688676,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2016)","(58, 2015)","(104, 2016)","(58, 2014)","(8, 2015)","(102, 2014)","(25, 2016)","(0, 2014)","(4, 2017)"
314,56454168.99613048,27771481.033863664,19801275.567506496,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2012)","(58, 2014)","(104, 2016)","(58, 2015)","(8, 2017)","(102, 2017)","(25, 2017)","(0, 2014)","(4, 2013)"
315,56638636.18803972,27845937.67266336,19911286.120616034,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2017)","(58, 2012)","(104, 2017)","(58, 2015)","(8, 2017)","(102, 2017)","(25, 2016)","(0, 2017)","(4, 2013)"
316,56522286.107104875,27762030.8800141,19878842.83233045,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2012)","(58, 2016)","(104, 2017)","(58, 2015)","(8, 2013)","(102, 2017)","(25, 2014)","(0, 2016)","(4, 2012)"
317,56337656.972696014,27678478.050954547,19777766.52698114,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2012)","(58, 2017)","(104, 2013)","(58, 2016)","(8, 2014)","(102, 2015)","(25, 2013)","(0, 2014)","(4, 2012)"
318,56278938.68542189,27673785.943132844,19723740.347528722,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2017)","(58, 2012)","(104, 2014)","(58, 2014)","(8, 2016)","(102, 2014)","(25, 2015)","(0, 2014)","(4, 2015)"
319,55764706.39944962,27246377.865473103,19636916.139216192,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2014)","(58, 2016)","(104, 2016)","(58, 2014)","(8, 2014)","(102, 2015)","(25, 2015)","(0, 2012)","(4, 2013)"
