Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,354.5781184806293,421.42060811897716,392.64191534298857,405.00495448561463,417.67578713386627,397.7718071034143,359.5541134882423,487.3397172404482,353.3728687325603,419.31735249720253
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1799.9135841836737
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
301,56362660.83641936,27819423.12856445,19829001.048376206,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2014)","(19, 2012)","(19, 2013)","(102, 2015)","(19, 2013)","(40, 2013)","(8, 2014)","(25, 2016)","(102, 2012)"
302,56504776.300887175,27885478.659664057,19905060.981744416,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2017)","(19, 2014)","(19, 2013)","(102, 2012)","(19, 2015)","(40, 2015)","(8, 2013)","(25, 2016)","(102, 2016)"
303,56564849.68728804,27902545.79700212,19948067.23080721,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2017)","(19, 2014)","(19, 2016)","(102, 2015)","(19, 2015)","(40, 2015)","(8, 2017)","(25, 2016)","(102, 2013)"
304,56317281.72179169,27735239.990092386,19867805.072220605,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2016)","(19, 2012)","(19, 2014)","(102, 2017)","(19, 2016)","(40, 2016)","(8, 2014)","(25, 2015)","(102, 2017)"
305,56533623.148156054,27923279.5914139,19896106.89726345,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2016)","(19, 2013)","(19, 2012)","(102, 2012)","(19, 2014)","(40, 2014)","(8, 2015)","(25, 2012)","(102, 2014)"
306,56496085.87110431,27860332.368379664,19921516.843245942,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2016)","(19, 2016)","(19, 2013)","(102, 2017)","(19, 2013)","(40, 2017)","(8, 2014)","(25, 2015)","(102, 2015)"
307,56803073.37216471,28100670.822869223,19988165.889816787,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2017)","(19, 2015)","(19, 2012)","(102, 2017)","(19, 2017)","(40, 2015)","(8, 2013)","(25, 2017)","(102, 2013)"
308,56366986.13698117,27671808.74907215,19980940.728430312,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2012)","(19, 2014)","(19, 2016)","(102, 2013)","(19, 2013)","(40, 2017)","(8, 2012)","(25, 2013)","(102, 2016)"
309,56502042.23173803,27953522.451159693,19834283.121099636,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2015)","(19, 2015)","(19, 2015)","(102, 2016)","(19, 2014)","(40, 2013)","(8, 2016)","(25, 2014)","(102, 2012)"
310,56207729.66248236,27603293.729465377,19890199.273538277,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2012)","(19, 2014)","(19, 2016)","(102, 2013)","(19, 2014)","(40, 2013)","(8, 2012)","(25, 2013)","(102, 2016)"
311,56655045.845756456,28055137.20975686,19885671.976520896,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2015)","(19, 2017)","(19, 2013)","(102, 2015)","(19, 2014)","(40, 2012)","(8, 2014)","(25, 2017)","(102, 2012)"
312,56358045.46620989,27804671.67592567,19839137.13080552,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2013)","(19, 2016)","(19, 2013)","(102, 2012)","(19, 2015)","(40, 2012)","(8, 2015)","(25, 2014)","(102, 2016)"
313,56367086.286441565,27811265.003665477,19841584.623297386,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2013)","(19, 2017)","(19, 2015)","(102, 2015)","(19, 2014)","(40, 2016)","(8, 2016)","(25, 2014)","(102, 2016)"
314,56586959.73350953,27906045.58607116,19966677.487959675,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2017)","(19, 2012)","(19, 2015)","(102, 2017)","(19, 2015)","(40, 2015)","(8, 2012)","(25, 2013)","(102, 2014)"
315,56636814.88478942,27988886.878183637,19933691.347127084,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2016)","(19, 2012)","(19, 2015)","(102, 2016)","(19, 2014)","(40, 2016)","(8, 2015)","(25, 2017)","(102, 2014)"
316,56521664.95273287,27883592.609695178,19923835.68355899,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2015)","(19, 2012)","(19, 2015)","(102, 2014)","(19, 2012)","(40, 2012)","(8, 2014)","(25, 2012)","(102, 2014)"
317,56370114.315836646,27767456.506133992,19888421.15022395,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2012)","(19, 2016)","(19, 2012)","(102, 2015)","(19, 2017)","(40, 2014)","(8, 2015)","(25, 2016)","(102, 2014)"
318,56477494.24699371,27865050.129681513,19898207.457833502,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2017)","(19, 2016)","(19, 2014)","(102, 2014)","(19, 2012)","(40, 2013)","(8, 2015)","(25, 2013)","(102, 2014)"
319,56767921.716404304,28054572.028048255,19999113.028877348,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2017)","(19, 2013)","(19, 2017)","(102, 2017)","(19, 2012)","(40, 2016)","(8, 2016)","(25, 2013)","(102, 2012)"
