Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,523.8645465746785,525.8139054436415,490.6048933459591,534.5,486.125,574.496578250082,507.12077260512035,488.51959234534615,425.6784182801305,528.9905671926488
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1949.2948609312014
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
298,57371892.94498795,27909482.937970534,19653426.279174007,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2017)","(0, 2014)","(4, 2014)","(104, 2017)","(8, 2016)","(0, 2013)","(58, 2015)","(25, 2014)","(4, 2012)"
299,57162487.210827045,27815943.602163486,19537559.880820148,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2013)","(0, 2013)","(4, 2015)","(104, 2015)","(8, 2012)","(0, 2015)","(58, 2017)","(25, 2015)","(4, 2014)"
300,57308429.535661764,27860646.007615417,19638799.800202936,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2015)","(0, 2013)","(4, 2015)","(104, 2012)","(8, 2015)","(0, 2014)","(58, 2012)","(25, 2017)","(4, 2012)"
301,57156398.7192719,27845829.51715125,19501585.474277236,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2015)","(0, 2014)","(4, 2013)","(104, 2013)","(8, 2015)","(0, 2012)","(58, 2016)","(25, 2017)","(4, 2014)"
302,57147728.4804339,27712575.302742217,19626169.449848272,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2017)","(0, 2012)","(4, 2016)","(104, 2017)","(8, 2013)","(0, 2014)","(58, 2013)","(25, 2014)","(4, 2014)"
303,57279293.493746236,27783613.538761433,19686696.22714139,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2013)","(0, 2013)","(4, 2012)","(104, 2016)","(8, 2013)","(0, 2016)","(58, 2013)","(25, 2016)","(4, 2012)"
304,57218596.48513179,27743189.907629542,19666422.84965884,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2017)","(0, 2014)","(4, 2014)","(104, 2017)","(8, 2012)","(0, 2015)","(58, 2013)","(25, 2014)","(4, 2013)"
305,57610234.63245073,28088964.054024503,19712286.850582816,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2013)","(0, 2017)","(4, 2017)","(104, 2015)","(8, 2017)","(0, 2015)","(58, 2016)","(25, 2017)","(4, 2013)"
306,57212228.28508954,27729335.447940867,19673909.10930526,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2015)","(0, 2013)","(4, 2016)","(104, 2016)","(8, 2012)","(0, 2013)","(58, 2017)","(25, 2012)","(4, 2017)"
307,57130011.55544805,27704691.660459746,19616336.167144895,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2013)","(0, 2013)","(4, 2016)","(104, 2012)","(8, 2014)","(0, 2017)","(58, 2017)","(25, 2015)","(4, 2014)"
308,57634040.59079253,28088807.095031545,19736249.767917573,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2012)","(0, 2016)","(4, 2013)","(104, 2013)","(8, 2016)","(0, 2016)","(58, 2014)","(25, 2017)","(4, 2017)"
309,57261808.777958564,27765947.564096473,19686877.486018676,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2012)","(0, 2016)","(4, 2012)","(104, 2015)","(8, 2017)","(0, 2014)","(58, 2014)","(25, 2013)","(4, 2014)"
310,57247274.87807849,27752551.066914074,19685740.083321005,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2017)","(0, 2015)","(4, 2013)","(104, 2013)","(8, 2017)","(0, 2012)","(58, 2014)","(25, 2016)","(4, 2017)"
311,57053485.355636805,27649548.14967069,19594953.478122704,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2013)","(0, 2016)","(4, 2013)","(104, 2016)","(8, 2014)","(0, 2017)","(58, 2012)","(25, 2016)","(4, 2014)"
312,57048559.804671355,27706798.588982947,19532777.487845,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2016)","(0, 2014)","(4, 2013)","(104, 2013)","(8, 2012)","(0, 2014)","(58, 2015)","(25, 2014)","(4, 2015)"
313,56798666.36304622,27476816.078109853,19512866.55709296,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2015)","(0, 2014)","(4, 2015)","(104, 2015)","(8, 2012)","(0, 2012)","(58, 2012)","(25, 2014)","(4, 2013)"
314,57175101.25273549,27853646.14866581,19512471.376226265,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2013)","(0, 2012)","(4, 2015)","(104, 2015)","(8, 2016)","(0, 2015)","(58, 2015)","(25, 2016)","(4, 2015)"
315,57469014.0016593,28031197.5750785,19628832.69873739,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2013)","(0, 2015)","(4, 2014)","(104, 2014)","(8, 2017)","(0, 2016)","(58, 2016)","(25, 2017)","(4, 2013)"
316,57087282.04121632,27672166.969845165,19606131.34352775,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2014)","(0, 2012)","(4, 2017)","(104, 2014)","(8, 2016)","(0, 2017)","(58, 2014)","(25, 2013)","(4, 2016)"
317,57228887.01287291,27746239.355250314,19673663.92977919,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2017)","(0, 2016)","(4, 2012)","(104, 2013)","(8, 2015)","(0, 2012)","(58, 2012)","(25, 2016)","(4, 2013)"
318,56840755.08791176,27547706.991053667,19484064.36901468,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2013)","(0, 2012)","(4, 2013)","(104, 2015)","(8, 2015)","(0, 2012)","(58, 2012)","(25, 2016)","(4, 2014)"
319,56924307.44767996,27544290.595281277,19571033.124555275,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2014)","(0, 2012)","(4, 2012)","(104, 2012)","(8, 2014)","(0, 2015)","(58, 2014)","(25, 2015)","(4, 2013)"
