Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,417.11149904021937,470.6675690190645,472.9593294834275,359.6054124058465,482.36372223283524,470.2058787606261,416.49591202896835,415.418634759279,365.14569550710644,507.8079853645471
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1800.5332835258287
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
301,56255499.64322825,27543661.17781795,19719583.03389608,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2012)","(4, 2015)","(40, 2012)","(4, 2012)","(4, 2015)","(19, 2014)","(58, 2016)","(40, 2017)","(8, 2016)"
302,56142025.773336776,27432599.733102664,19717170.608719893,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2016)","(4, 2013)","(40, 2017)","(4, 2012)","(4, 2016)","(19, 2017)","(58, 2014)","(40, 2015)","(8, 2015)"
303,56016320.29500923,27361691.11574705,19662373.747747965,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2013)","(4, 2017)","(40, 2016)","(4, 2013)","(4, 2012)","(19, 2016)","(58, 2013)","(40, 2014)","(8, 2015)"
304,56162460.752834514,27490378.324813783,19679826.99650651,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2015)","(4, 2012)","(40, 2013)","(4, 2013)","(4, 2017)","(19, 2017)","(58, 2016)","(40, 2016)","(8, 2015)"
305,55879504.629669085,27202664.541771494,19684584.656383373,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2012)","(4, 2017)","(40, 2017)","(4, 2014)","(4, 2013)","(19, 2016)","(58, 2014)","(40, 2015)","(8, 2014)"
306,55915923.03895801,27278725.14307423,19644942.464369565,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2015)","(4, 2014)","(40, 2013)","(4, 2015)","(4, 2016)","(19, 2012)","(58, 2014)","(40, 2012)","(8, 2012)"
307,55679017.45101716,27089251.187449984,19597510.83205296,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2015)","(4, 2014)","(40, 2012)","(4, 2016)","(4, 2016)","(19, 2014)","(58, 2014)","(40, 2015)","(8, 2012)"
308,56367686.36904044,27607759.231059447,19767671.70646677,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2013)","(4, 2013)","(40, 2015)","(4, 2017)","(4, 2017)","(19, 2016)","(58, 2013)","(40, 2017)","(8, 2016)"
309,56174993.81365398,27469844.245136477,19712894.137003288,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2012)","(4, 2012)","(40, 2015)","(4, 2014)","(4, 2015)","(19, 2016)","(58, 2015)","(40, 2017)","(8, 2013)"
310,55992646.961579144,27305629.338155605,19694762.191909317,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2016)","(4, 2012)","(40, 2016)","(4, 2016)","(4, 2014)","(19, 2016)","(58, 2015)","(40, 2016)","(8, 2013)"
311,56338564.24024571,27561646.433839656,19784662.374891832,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2016)","(4, 2017)","(40, 2014)","(4, 2014)","(4, 2012)","(19, 2015)","(58, 2015)","(40, 2012)","(8, 2017)"
312,55847725.15531929,27280361.58044038,19575108.143364687,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2015)","(4, 2015)","(40, 2012)","(4, 2013)","(4, 2014)","(19, 2013)","(58, 2014)","(40, 2017)","(8, 2013)"
313,56060595.74905488,27334006.252369687,19734334.065170974,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2014)","(4, 2012)","(40, 2016)","(4, 2015)","(4, 2012)","(19, 2016)","(58, 2015)","(40, 2014)","(8, 2012)"
314,56049561.90141276,27307110.184339304,19750196.28555924,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2015)","(4, 2017)","(40, 2012)","(4, 2017)","(4, 2017)","(19, 2016)","(58, 2012)","(40, 2013)","(8, 2014)"
315,56102735.183654845,27387823.60821277,19722656.14392786,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2016)","(4, 2015)","(40, 2014)","(4, 2015)","(4, 2017)","(19, 2015)","(58, 2017)","(40, 2012)","(8, 2012)"
316,56232143.27915135,27464928.25803768,19774959.58959945,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2016)","(4, 2012)","(40, 2014)","(4, 2015)","(4, 2017)","(19, 2016)","(58, 2016)","(40, 2015)","(8, 2017)"
317,56107123.32506119,27410741.38969706,19704126.50384991,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2016)","(4, 2016)","(40, 2015)","(4, 2017)","(4, 2012)","(19, 2014)","(58, 2013)","(40, 2016)","(8, 2015)"
318,56125099.758659795,27484557.556151543,19648286.77099403,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2015)","(4, 2014)","(40, 2017)","(4, 2017)","(4, 2013)","(19, 2016)","(58, 2016)","(40, 2015)","(8, 2015)"
319,56158571.51748389,27504891.75051224,19661424.335457437,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2015)","(4, 2012)","(40, 2013)","(4, 2013)","(4, 2013)","(19, 2015)","(58, 2015)","(40, 2013)","(8, 2017)"
