Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,355.75799358552723,504.1144632970405,403.4659869574869,350.2690094018716,409.8783516580191,349.44822672020354,397.7718071034143,402.625,415.68365452721014,398.695187620291
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1821.9999999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
301,56309863.906020634,27772784.960895807,19796138.78973469,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2014)","(58, 2014)","(40, 2016)","(58, 2013)","(40, 2013)","(19, 2013)","(19, 2015)","(0, 2016)","(19, 2015)"
302,56441328.482752375,27835273.15615391,19865115.17120833,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2012)","(58, 2013)","(40, 2016)","(58, 2015)","(40, 2014)","(19, 2014)","(19, 2012)","(0, 2013)","(19, 2016)"
303,56680106.79631541,28113456.880743187,19825709.76018209,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2016)","(58, 2016)","(40, 2013)","(58, 2016)","(40, 2015)","(19, 2017)","(19, 2015)","(0, 2013)","(19, 2014)"
304,56385563.206536524,27833036.815279905,19811586.235866487,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2014)","(58, 2016)","(40, 2016)","(58, 2013)","(40, 2012)","(19, 2016)","(19, 2017)","(0, 2013)","(19, 2015)"
305,56837651.816696584,28126304.03912585,19970407.6221806,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2017)","(58, 2016)","(40, 2017)","(58, 2013)","(40, 2015)","(19, 2017)","(19, 2015)","(0, 2016)","(19, 2016)"
306,56459917.18645928,27828111.308171842,19890865.7228973,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2013)","(58, 2016)","(40, 2017)","(58, 2012)","(40, 2016)","(19, 2015)","(19, 2012)","(0, 2013)","(19, 2015)"
307,56456339.88752712,27844053.506658707,19871346.22547828,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2013)","(58, 2012)","(40, 2013)","(58, 2016)","(40, 2015)","(19, 2015)","(19, 2012)","(0, 2012)","(19, 2013)"
308,56594228.478369646,27951119.239452925,19902169.083526585,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2016)","(58, 2014)","(40, 2017)","(58, 2017)","(40, 2016)","(19, 2014)","(19, 2016)","(0, 2015)","(19, 2012)"
309,56541363.27786973,27939986.00555772,19860437.116921876,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2014)","(58, 2013)","(40, 2015)","(58, 2016)","(40, 2012)","(19, 2016)","(19, 2017)","(0, 2016)","(19, 2016)"
310,56790514.341411315,28076147.819757037,19973426.366264142,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2017)","(58, 2015)","(40, 2017)","(58, 2016)","(40, 2014)","(19, 2015)","(19, 2015)","(0, 2017)","(19, 2012)"
311,56633307.986180894,27941846.48569621,19950521.345094547,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2016)","(58, 2012)","(40, 2017)","(58, 2016)","(40, 2017)","(19, 2014)","(19, 2015)","(0, 2012)","(19, 2015)"
312,56419290.0869522,27794606.423597716,19883743.507964347,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2015)","(58, 2012)","(40, 2017)","(58, 2014)","(40, 2014)","(19, 2016)","(19, 2012)","(0, 2016)","(19, 2016)"
313,56558378.50516529,27948528.96630115,19868909.383473996,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2016)","(58, 2014)","(40, 2013)","(58, 2013)","(40, 2015)","(19, 2013)","(19, 2012)","(0, 2015)","(19, 2012)"
314,56240987.2006171,27690762.292297192,19809284.752929766,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2014)","(58, 2012)","(40, 2015)","(58, 2014)","(40, 2012)","(19, 2015)","(19, 2014)","(0, 2014)","(19, 2015)"
315,56448526.826475,27857191.233966567,19850395.437118303,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2013)","(58, 2014)","(40, 2016)","(58, 2015)","(40, 2013)","(19, 2013)","(19, 2017)","(0, 2013)","(19, 2014)"
316,56326568.87625841,27737388.22606687,19848240.49480141,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2015)","(58, 2012)","(40, 2014)","(58, 2012)","(40, 2014)","(19, 2013)","(19, 2017)","(0, 2012)","(19, 2014)"
317,56426009.52638422,27820494.57351564,19864574.797478445,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2014)","(58, 2012)","(40, 2015)","(58, 2012)","(40, 2017)","(19, 2013)","(19, 2014)","(0, 2015)","(19, 2013)"
318,56652011.46679621,28103687.81075099,19807383.500655085,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2016)","(58, 2015)","(40, 2013)","(58, 2015)","(40, 2015)","(19, 2013)","(19, 2016)","(0, 2014)","(19, 2014)"
319,56804338.04239847,28030973.21848549,20032424.668522842,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2017)","(58, 2014)","(40, 2014)","(58, 2012)","(40, 2017)","(19, 2017)","(19, 2017)","(0, 2015)","(19, 2017)"
