Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,491.7001252368102,515.0411327467474,432.75766890951803,436.91288123546286,525.7161331845771,599.8664579512676,432.8089678271223,435.42521262493943,502.52419685130855,598.1453792656449
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2069.1320621468926
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
301,58036382.348642156,28305669.42985278,19777627.70884267,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2016)","(25, 2014)","(25, 2016)","(0, 2015)","(8, 2017)","(40, 2017)","(40, 2016)","(104, 2014)","(8, 2016)"
302,58039073.4947584,28276852.54896652,19809135.735845163,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2015)","(25, 2012)","(25, 2013)","(0, 2016)","(8, 2012)","(40, 2016)","(40, 2017)","(104, 2015)","(8, 2016)"
303,57989285.54003048,28326351.38634276,19709848.943741016,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2014)","(25, 2017)","(25, 2014)","(0, 2014)","(8, 2013)","(40, 2017)","(40, 2012)","(104, 2015)","(8, 2016)"
304,58388135.62433782,28640639.392028768,19794411.02236235,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2017)","(25, 2017)","(25, 2017)","(0, 2016)","(8, 2016)","(40, 2015)","(40, 2015)","(104, 2014)","(8, 2013)"
305,57796815.66732481,28065682.065456837,19778048.391921267,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2012)","(25, 2013)","(25, 2016)","(0, 2016)","(8, 2012)","(40, 2015)","(40, 2015)","(104, 2012)","(8, 2014)"
306,57991434.88567208,28224826.804667555,19813522.87105781,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2014)","(25, 2012)","(25, 2017)","(0, 2012)","(8, 2017)","(40, 2014)","(40, 2012)","(104, 2012)","(8, 2013)"
307,57792556.1154639,28175420.577962097,19664050.327555098,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2017)","(25, 2014)","(25, 2016)","(0, 2015)","(8, 2016)","(40, 2014)","(40, 2013)","(104, 2014)","(8, 2013)"
308,57628310.30491005,28007171.58546581,19668053.509497534,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2013)","(25, 2015)","(25, 2016)","(0, 2017)","(8, 2015)","(40, 2016)","(40, 2012)","(104, 2012)","(8, 2014)"
309,57992215.156807706,28252299.32138486,19786830.625476144,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2015)","(25, 2012)","(25, 2016)","(0, 2015)","(8, 2017)","(40, 2014)","(40, 2015)","(104, 2012)","(8, 2014)"
310,57992703.94002321,28281780.33144724,19757838.39862926,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2016)","(25, 2017)","(25, 2012)","(0, 2012)","(8, 2016)","(40, 2014)","(40, 2013)","(104, 2017)","(8, 2014)"
311,57962344.11102308,28253115.518883523,19756143.382192858,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2012)","(25, 2015)","(25, 2017)","(0, 2015)","(8, 2017)","(40, 2012)","(40, 2012)","(104, 2015)","(8, 2012)"
312,57816334.79678714,28130859.912410263,19732389.67443017,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2013)","(25, 2012)","(25, 2016)","(0, 2017)","(8, 2016)","(40, 2015)","(40, 2016)","(104, 2014)","(8, 2012)"
313,57763416.739114255,28038357.73364536,19771973.795522187,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2012)","(25, 2015)","(25, 2016)","(0, 2017)","(8, 2017)","(40, 2014)","(40, 2012)","(104, 2016)","(8, 2013)"
314,57706368.71122329,28075534.8402886,19677748.660987984,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2015)","(25, 2012)","(25, 2014)","(0, 2012)","(8, 2016)","(40, 2014)","(40, 2017)","(104, 2015)","(8, 2013)"
315,57822872.23605926,28166021.1885292,19703765.837583356,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2015)","(25, 2015)","(25, 2016)","(0, 2015)","(8, 2017)","(40, 2017)","(40, 2013)","(104, 2016)","(8, 2014)"
316,57571354.79058248,27967103.010480873,19651166.57015489,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2014)","(25, 2014)","(25, 2014)","(0, 2015)","(8, 2012)","(40, 2014)","(40, 2012)","(104, 2016)","(8, 2013)"
317,57946527.53170654,28287289.22207739,19706153.09968244,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2017)","(25, 2017)","(25, 2014)","(0, 2014)","(8, 2013)","(40, 2013)","(40, 2014)","(104, 2015)","(8, 2016)"
318,57788589.87684071,28058531.73525587,19776972.931638133,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2017)","(25, 2016)","(25, 2015)","(0, 2016)","(8, 2014)","(40, 2017)","(40, 2016)","(104, 2016)","(8, 2012)"
319,58132405.45515151,28389332.140080974,19789988.105123833,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2016)","(25, 2017)","(25, 2016)","(0, 2014)","(8, 2012)","(40, 2013)","(40, 2013)","(104, 2015)","(8, 2017)"
