Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,508.8054008129293,469.179900408541,402.54260644061026,500.16444664151254,463.0753292136343,398.02830169143556,461.69025843831935,465.58897617624297,393.0010077662183,548.6932226951404
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1894.0664214577532
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
303,57611007.4587121,28382345.452018104,19881983.635653824,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2012)","(25, 2017)","(102, 2017)","(0, 2012)","(25, 2016)","(0, 2014)","(58, 2015)","(25, 2017)","(8, 2015)"
304,56879155.25243976,27870384.854160607,19662092.02723898,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2015)","(25, 2015)","(102, 2014)","(0, 2013)","(25, 2014)","(0, 2015)","(58, 2012)","(25, 2013)","(8, 2014)"
305,57153482.44859805,28015208.130763397,19791595.946794484,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2016)","(25, 2016)","(102, 2017)","(0, 2013)","(25, 2015)","(0, 2013)","(58, 2017)","(25, 2014)","(8, 2012)"
306,57219619.873699926,28103936.495351158,19769005.007308595,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2016)","(25, 2017)","(102, 2013)","(0, 2013)","(25, 2014)","(0, 2015)","(58, 2014)","(25, 2013)","(8, 2016)"
307,57283530.247502,28127174.31113787,19809677.565323956,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2017)","(25, 2013)","(102, 2014)","(0, 2013)","(25, 2015)","(0, 2015)","(58, 2012)","(25, 2016)","(8, 2015)"
308,57713504.58968178,28443580.616779834,19923245.60186177,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2017)","(25, 2017)","(102, 2017)","(0, 2014)","(25, 2017)","(0, 2017)","(58, 2013)","(25, 2016)","(8, 2013)"
309,57087076.244459935,28007228.04743405,19733169.825985707,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2015)","(25, 2014)","(102, 2012)","(0, 2012)","(25, 2013)","(0, 2017)","(58, 2016)","(25, 2015)","(8, 2015)"
310,57404399.5373272,28163633.968386978,19894087.19790005,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2014)","(25, 2013)","(102, 2015)","(0, 2017)","(25, 2015)","(0, 2016)","(58, 2017)","(25, 2016)","(8, 2012)"
311,57262228.14589926,28049940.60876801,19865609.16609108,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2012)","(25, 2012)","(102, 2017)","(0, 2015)","(25, 2016)","(0, 2012)","(58, 2015)","(25, 2012)","(8, 2013)"
312,56750758.23439447,27754907.435627326,19649172.427726973,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2014)","(25, 2014)","(102, 2016)","(0, 2014)","(25, 2016)","(0, 2016)","(58, 2014)","(25, 2015)","(8, 2014)"
313,56964839.57995055,27891373.63484567,19726787.5740647,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2013)","(25, 2014)","(102, 2017)","(0, 2015)","(25, 2014)","(0, 2013)","(58, 2014)","(25, 2015)","(8, 2012)"
314,57357110.08755186,28220396.6145486,19790035.101963088,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2014)","(25, 2012)","(102, 2017)","(0, 2014)","(25, 2016)","(0, 2016)","(58, 2016)","(25, 2017)","(8, 2015)"
315,57066117.88909636,28012182.888453197,19707256.629602987,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2014)","(25, 2014)","(102, 2016)","(0, 2015)","(25, 2014)","(0, 2015)","(58, 2017)","(25, 2014)","(8, 2015)"
316,57001228.19810448,27954742.49745824,19699807.329606064,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2013)","(25, 2014)","(102, 2015)","(0, 2014)","(25, 2013)","(0, 2014)","(58, 2015)","(25, 2016)","(8, 2014)"
317,57043653.35534299,27928290.562084,19768684.422218822,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2015)","(25, 2016)","(102, 2017)","(0, 2012)","(25, 2012)","(0, 2014)","(58, 2013)","(25, 2015)","(8, 2013)"
318,57518897.67929182,28191787.58229125,19980431.7259604,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2016)","(25, 2016)","(102, 2014)","(0, 2017)","(25, 2012)","(0, 2017)","(58, 2014)","(25, 2017)","(8, 2012)"
319,57413422.02162335,28286679.997956835,19780063.652626343,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2017)","(25, 2017)","(102, 2015)","(0, 2013)","(25, 2014)","(0, 2016)","(58, 2013)","(25, 2014)","(8, 2016)"
