Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,412.97771223568617,432.14208189826695,366.9924565408597,435.22001695452246,432.03948406305847,366.06907602398303,467.7500000000009,505.0,365.4534890127319,484.4439931132679
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1811.196052067532
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
301,56547364.467965275,27796510.17983111,19820385.11362265,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2017)","(40, 2014)","(102, 2012)","(102, 2012)","(25, 2012)","(104, 2016)","(8, 2012)","(40, 2013)","(4, 2013)"
302,56787733.29212174,27865542.67521657,19991721.442393653,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2016)","(40, 2017)","(102, 2013)","(102, 2017)","(25, 2015)","(104, 2017)","(8, 2012)","(40, 2017)","(4, 2012)"
303,56353038.25863371,27665320.906895116,19757248.177227084,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2016)","(40, 2014)","(102, 2017)","(102, 2017)","(25, 2014)","(104, 2013)","(8, 2013)","(40, 2016)","(4, 2015)"
304,56688734.46498708,27836887.42186618,19921377.86860938,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2017)","(40, 2017)","(102, 2017)","(102, 2014)","(25, 2012)","(104, 2013)","(8, 2012)","(40, 2012)","(4, 2015)"
305,56289480.16580088,27535857.75123959,19823153.24004977,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2014)","(40, 2017)","(102, 2016)","(102, 2013)","(25, 2016)","(104, 2012)","(8, 2014)","(40, 2016)","(4, 2014)"
306,56532335.50440246,27731793.327433508,19870073.002457436,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2016)","(40, 2017)","(102, 2014)","(102, 2017)","(25, 2013)","(104, 2016)","(8, 2012)","(40, 2013)","(4, 2016)"
307,56939126.92840826,28056524.667235706,19952133.08666104,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2014)","(40, 2017)","(102, 2014)","(102, 2014)","(25, 2017)","(104, 2015)","(8, 2017)","(40, 2017)","(4, 2012)"
308,56556623.41324461,27793519.259838045,19832634.978895057,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2013)","(40, 2015)","(102, 2017)","(102, 2017)","(25, 2015)","(104, 2012)","(8, 2015)","(40, 2017)","(4, 2017)"
309,56437280.21220246,27699528.280490752,19807282.757200193,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2012)","(40, 2016)","(102, 2015)","(102, 2017)","(25, 2017)","(104, 2015)","(8, 2014)","(40, 2017)","(4, 2012)"
310,56645471.343933456,27827162.22533686,19887839.944085076,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2016)","(40, 2012)","(102, 2016)","(102, 2016)","(25, 2016)","(104, 2017)","(8, 2016)","(40, 2016)","(4, 2016)"
311,56641620.25049388,27838026.503277715,19873124.572704647,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2016)","(40, 2017)","(102, 2017)","(102, 2015)","(25, 2012)","(104, 2014)","(8, 2016)","(40, 2012)","(4, 2017)"
312,56329626.98791178,27674212.790605903,19724945.02279437,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2014)","(40, 2014)","(102, 2017)","(102, 2014)","(25, 2013)","(104, 2014)","(8, 2016)","(40, 2014)","(4, 2014)"
313,56701419.83251864,27908959.45205523,19861991.20595189,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2012)","(40, 2015)","(102, 2013)","(102, 2012)","(25, 2015)","(104, 2017)","(8, 2016)","(40, 2017)","(4, 2016)"
314,56436522.60861694,27775638.33040414,19730415.103701286,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2014)","(40, 2016)","(102, 2012)","(102, 2016)","(25, 2017)","(104, 2014)","(8, 2015)","(40, 2014)","(4, 2014)"
315,56373610.353277944,27722585.403076597,19720555.77568983,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2013)","(40, 2015)","(102, 2015)","(102, 2013)","(25, 2017)","(104, 2014)","(8, 2014)","(40, 2012)","(4, 2016)"
316,56348221.67385826,27699195.338573024,19718557.16077372,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2014)","(40, 2017)","(102, 2012)","(102, 2017)","(25, 2014)","(104, 2013)","(8, 2015)","(40, 2016)","(4, 2016)"
317,56403546.63348385,27714922.130620424,19758155.32835191,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2016)","(40, 2015)","(102, 2014)","(102, 2014)","(25, 2012)","(104, 2014)","(8, 2014)","(40, 2012)","(4, 2015)"
318,56347355.67724168,27641104.784657825,19775781.718072344,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2012)","(40, 2015)","(102, 2013)","(102, 2012)","(25, 2015)","(104, 2015)","(8, 2012)","(40, 2014)","(4, 2012)"
319,56495143.67915184,27818498.7764522,19746175.72818813,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2012)","(40, 2013)","(102, 2014)","(102, 2012)","(25, 2015)","(104, 2016)","(8, 2016)","(40, 2014)","(4, 2013)"
